;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;7;985;996;985;985;990;990;985;990;16.0;10.0;16.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;990;986;975;965;980;985;980;985;18.0;2.0;18.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;5;985;997;965;935;970;980;975;975;23.0;5.0;23.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;975;1014;955;885;960;975;970;970;24.0;1.0;24.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;5;970;1004;969;800;950;970;965;965;27.0;3.0;27.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;960;994;973;630;940;965;960;960;29.0;2.0;29.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;955;993;963;300;930;960;955;955;32.0;3.0;32.0;
8;9;300;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;33;945;1001;953;-10;920;955;950;950;34.0;2.0;34.0;
9;10;270;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];51;5;940;721;943;-10;915;945;991;940;3.0;3.0;3.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;935;485;933;-10;905;940;986;935;5.0;2.0;5.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;930;269;923;-10;895;935;981;930;12.0;7.0;12.0;
12;13;197;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;17;933;62;913;-10;885;930;976;925;14.0;2.0;14.0;
13;14;62;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;9;928;-10;903;-10;875;925;966;949;23.0;9.0;23.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;914;-10;920;-10;865;915;961;944;5.0;5.0;5.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;3;904;-10;927;-10;855;910;944;939;14.0;9.0;14.0;
16;17;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;899;-10;917;-10;857;905;933;934;16.0;2.0;16.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;898;-10;907;-10;847;900;928;929;18.0;2.0;18.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;67;889;-10;897;-10;837;895;923;924;18.0;0.0;18.0;
19;20;67;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;5;812;-10;887;-10;827;885;913;1000;3.0;3.0;5.0;2.0
20;21;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;807;-10;877;-10;826;873;901;988;15.0;10.0;15.0;
21;22;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;7;783;-10;867;-10;848;868;891;978;25.0;10.0;25.0;
22;23;11;['Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;773;-10;857;-10;838;879;875;973;4.0;4.0;9.0;5.0
