;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;990;995;985;985;985;990;985;990;3.0;3.0;3.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;985;985;975;977;975;985;980;985;4.0;1.0;4.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;21;980;975;965;947;986;980;975;980;4.0;0.0;4.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;5;975;965;955;935;976;975;965;975;13.0;9.0;13.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;965;955;945;879;966;970;960;970;17.0;4.0;17.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;960;945;948;709;956;965;955;965;24.0;7.0;24.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;18;950;935;938;409;946;960;950;960;30.0;6.0;30.0;
8;9;409;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;15;945;925;928;-10;936;955;945;982;39.0;9.0;39.0;
9;10;368;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;935;577;918;-10;926;945;940;977;0.0;0.0;0.0;
10;11;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;930;236;924;-10;916;940;935;972;4.0;4.0;4.0;
11;12;236;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;920;-10;936;-10;906;935;930;967;12.0;8.0;12.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;910;-10;940;-10;896;930;925;962;13.0;1.0;13.0;
13;14;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];27;21;886;-10;930;-10;891;925;915;979;21.0;8.0;21.0;
14;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;896;-10;920;-10;881;915;910;974;10.0;10.0;10.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;882;-10;926;-10;876;910;905;969;18.0;8.0;18.0;
