;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;25;984;1015;985;985;985;990;990;990;17.0;8.0;17.0;
2;3;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;7;949;1005;975;975;975;1019;985;985;8.0;8.0;8.0;
3;4;50;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;56;944;1015;965;915;965;1014;980;980;15.0;7.0;15.0;
4;5;100;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;7;934;1005;955;884;955;1004;975;970;0.0;0.0;0.0;
5;6;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;929;995;945;691;945;999;970;965;9.0;9.0;9.0;
6;7;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;20;924;1016;935;281;935;994;960;960;19.0;10.0;19.0;
7;8;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;11;963;646;925;271;925;984;955;955;6.0;6.0;6.0;
8;9;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;26;958;331;915;261;915;979;950;950;10.0;4.0;10.0;
9;10;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;33;953;71;905;251;905;974;945;945;14.0;4.0;14.0;
10;11;251;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;6;943;61;895;-5;936;969;940;940;22.0;8.0;22.0;
11;12;61;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;6;938;-10;885;-5;958;964;935;935;32.0;10.0;32.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;927;-10;875;-5;956;959;930;930;40.0;8.0;40.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;917;-10;865;-5;960;954;925;925;50.0;10.0;50.0;
14;15;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;6;887;-10;855;-5;950;944;915;959;5.0;5.0;5.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;17;871;-10;870;-5;945;939;910;954;6.0;1.0;6.0;
16;17;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;9;849;-10;860;-5;935;934;905;967;11.0;5.0;11.0;
17;18;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;869;-10;850;-5;925;929;900;952;13.0;2.0;13.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;856;-10;854;-5;915;924;895;947;16.0;3.0;16.0;
19;20;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;843;-10;844;-5;905;919;890;942;21.0;5.0;21.0;
20;21;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;18;821;-10;834;-5;895;914;905;937;21.0;0.0;21.0;
21;22;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;793;-10;824;-5;913;909;900;932;27.0;6.0;27.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;771;-10;814;-5;903;931;895;927;4.0;4.0;4.0;0.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;774;-10;804;-5;893;922;890;922;9.0;5.0;9.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;46;764;-10;794;-5;892;917;885;917;14.0;5.0;14.0;
25;26;46;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];62;5;708;-10;784;-5;887;912;875;969;19.0;5.0;19.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;703;-10;792;-5;877;907;863;964;26.0;7.0;26.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;688;-10;782;-5;893;897;858;959;6.0;6.0;6.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;686;-10;772;-5;883;892;853;954;13.0;7.0;13.0;
29;30;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;18;662;-10;762;-5;873;887;885;944;22.0;9.0;22.0;
30;31;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;634;-10;752;-5;895;877;880;939;8.0;8.0;8.0;
31;32;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;629;-10;742;-5;899;872;868;934;17.0;9.0;17.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;624;-10;743;-5;887;867;863;929;22.0;5.0;22.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;623;-10;733;-5;875;862;858;924;29.0;7.0;29.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;615;-10;723;-5;881;857;853;919;38.0;9.0;38.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;3;633;-10;713;-5;876;852;848;914;42.0;4.0;42.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;38;625;-10;703;-5;917;847;843;909;48.0;6.0;48.0;
37;38;38;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;27;577;-10;693;-5;907;837;833;899;4.0;4.0;4.0;
38;39;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];74;17;545;-10;757;-5;897;832;823;889;11.0;7.0;11.0;
39;40;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;542;-10;747;-5;887;827;818;884;14.0;3.0;14.0;
40;41;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;537;-10;737;-5;896;822;803;879;14.0;0.0;14.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;529;-10;727;-5;908;817;798;874;14.0;0.0;14.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;77;532;-10;717;-5;898;812;793;869;23.0;9.0;23.0;
43;44;77;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;5;450;-10;707;-5;888;802;874;859;3.0;3.0;12.0;9.0
44;45;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;16;440;-10;712;-5;883;790;862;847;19.0;7.0;19.0;
45;46;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;9;414;-10;702;-5;873;780;883;842;7.0;7.0;;
46;46;11;['Sample1'];2;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;9;414;-10;702;-5;873;780;872;842;;;7.0;
