;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;15;983;1011;985;985;985;990;990;990;10.0;2.0;10.0;
2;3;15;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;7;958;1001;975;975;975;985;985;1007;15.0;5.0;15.0;
3;4;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;23;953;991;965;949;965;980;980;1002;24.0;9.0;24.0;
4;5;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;16;983;981;955;879;955;970;975;997;5.0;5.0;5.0;
5;6;120;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;13;978;971;945;749;945;965;999;992;10.0;5.0;10.0;
6;7;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;28;973;961;935;520;940;960;994;987;14.0;4.0;14.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;3;963;951;925;78;930;955;989;977;21.0;7.0;21.0;
8;9;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;958;509;941;68;920;950;984;972;24.0;3.0;24.0;
9;10;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;948;110;946;58;910;945;979;967;33.0;9.0;33.0;
10;11;110;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;10;943;-10;936;95;900;940;974;962;36.0;3.0;36.0;
11;12;95;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher'];28;28;938;-10;926;-10;895;935;969;957;42.0;6.0;42.0;
12;13;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;4;900;-10;916;-10;885;925;1006;952;1.0;1.0;5.0;4.0
13;14;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;30;891;-10;927;-10;875;916;997;947;11.0;6.0;11.0;
14;15;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];51;6;856;-10;917;-10;870;911;992;988;12.0;1.0;12.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;840;-10;907;-10;889;906;987;983;15.0;3.0;15.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;826;-10;917;-10;884;901;982;978;22.0;7.0;22.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;813;-10;907;-10;891;896;977;973;25.0;3.0;25.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;808;-10;897;-10;888;891;972;968;27.0;2.0;27.0;
19;20;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;790;-10;914;-10;878;886;967;963;34.0;7.0;34.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;781;-10;904;-10;878;881;962;958;43.0;9.0;43.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;25;788;-10;894;-10;868;876;957;953;53.0;10.0;53.0;
22;23;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;12;758;-10;884;-10;858;866;947;1032;8.0;8.0;8.0;
23;24;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;736;-10;874;-10;848;861;942;1027;12.0;4.0;12.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;718;-10;879;-10;838;856;937;1022;21.0;9.0;21.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;713;-10;869;-10;833;851;932;1017;24.0;3.0;24.0;
26;27;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;700;-10;859;-10;843;846;927;1012;27.0;3.0;27.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;692;-10;849;-10;849;841;922;1007;32.0;5.0;32.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;17;680;-10;849;-10;842;836;917;1002;34.0;2.0;34.0;
29;30;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;22;658;-10;839;-10;832;831;907;1023;37.0;3.0;;
30;31;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;626;-10;829;-10;822;821;902;1018;9.0;9.0;11.0;2.0
31;32;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;621;-10;834;-10;812;809;890;1013;15.0;4.0;15.0;
32;33;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;5;596;-10;853;-10;802;804;880;1008;25.0;10.0;25.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;11;611;-10;843;-10;797;799;875;1003;32.0;7.0;32.0;
34;35;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;595;-10;833;-10;787;813;870;998;5.0;5.0;5.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;572;-10;850;-10;777;808;865;993;7.0;2.0;7.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;561;-10;854;-10;767;803;860;988;12.0;5.0;12.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;546;-10;844;-10;783;798;855;983;14.0;2.0;14.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;550;-10;834;-10;771;793;850;978;23.0;9.0;23.0;
