;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;990;985;985;985;994;990;985;990;14.0;7.0;14.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;985;975;975;965;1006;985;980;985;14.0;0.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;975;965;965;947;996;980;975;980;18.0;4.0;18.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;970;955;955;897;997;975;970;975;25.0;7.0;25.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;965;945;945;829;992;970;965;970;25.0;0.0;25.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;960;950;935;659;982;965;960;965;29.0;4.0;29.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;19;955;940;925;385;972;960;955;960;30.0;1.0;30.0;
8;9;385;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];57;13;945;930;915;-10;967;955;1002;955;30.0;0.0;30.0;
9;10;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;2;940;574;905;-10;957;950;997;945;30.0;0.0;30.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;13;935;263;895;-10;947;945;992;940;34.0;4.0;34.0;
11;12;263;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;925;-10;909;-10;937;935;987;935;9.0;9.0;9.0;
12;13;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;10;913;-10;899;-10;927;930;1000;930;17.0;8.0;17.0;
13;14;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];22;4;893;-10;889;-10;922;925;995;942;22.0;5.0;22.0;
14;15;7;['Sample1'];1;Mission failure;['AlwaysLauncher'];14;1;888;-10;879;-10;917;920;983;937;28.0;6.0;28.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;1;883;-10;873;-10;910;915;978;932;32.0;4.0;32.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;16;873;-10;863;-10;905;910;973;927;40.0;8.0;40.0;
17;18;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;0;852;-10;853;-10;895;900;963;951;4.0;4.0;8.0;4.0
18;19;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;857;-10;843;-10;885;891;954;942;11.0;3.0;11.0;
19;20;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;15;838;-10;833;-10;875;886;1008;937;14.0;3.0;14.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;7;852;-10;823;-10;865;881;1003;927;23.0;9.0;23.0;
21;22;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];19;5;847;-10;813;-10;855;871;1001;922;9.0;9.0;9.0;
22;23;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;842;-10;803;-10;864;866;986;917;13.0;4.0;13.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;843;-10;793;-10;854;861;981;912;19.0;6.0;19.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;833;-10;783;-10;854;856;976;907;29.0;10.0;29.0;
25;26;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;6;836;-10;773;-10;844;846;966;897;2.0;2.0;2.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;825;-10;785;-10;834;841;961;892;7.0;5.0;7.0;
27;28;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;7;820;-10;775;-10;824;836;959;887;13.0;6.0;13.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;8;803;-10;781;-10;819;831;954;882;21.0;8.0;21.0;
29;30;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;798;-10;771;-10;824;826;940;877;31.0;10.0;31.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;7;802;-10;761;-10;814;816;930;872;3.0;3.0;3.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;11;790;-10;782;-10;804;811;925;862;4.0;1.0;4.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;803;-10;772;-10;794;806;920;857;6.0;2.0;6.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;794;-10;770;-10;784;801;915;852;7.0;1.0;7.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;70;795;-10;760;-10;774;796;910;847;16.0;9.0;16.0;
35;36;70;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;1;720;-10;750;-10;764;884;900;837;4.0;4.0;13.0;9.0
36;37;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;726;-10;740;-10;754;872;888;825;23.0;10.0;23.0;
37;38;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;714;-10;730;-10;756;867;883;820;32.0;9.0;32.0;
38;39;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;695;-10;720;-10;746;877;878;815;5.0;5.0;11.0;6.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;690;-10;710;-10;743;868;873;810;17.0;6.0;17.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;680;-10;712;-10;733;863;868;805;25.0;8.0;25.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;680;-10;702;-10;723;858;863;800;34.0;9.0;34.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;671;-10;706;-10;713;853;858;795;37.0;3.0;37.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;664;-10;696;-10;708;848;853;790;46.0;9.0;46.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;675;-10;686;-10;698;843;848;785;49.0;3.0;49.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;666;-10;676;-10;699;838;843;780;49.0;0.0;49.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;661;-10;666;-10;710;833;838;775;58.0;9.0;58.0;
47;48;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;4;641;-10;656;-10;700;828;828;799;64.0;6.0;64.0;
48;49;4;['SpongeBob', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;93;632;-10;646;-10;690;845;819;790;8.0;8.0;8.0;
49;50;93;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;1;529;-10;636;-10;790;835;809;780;6.0;6.0;6.0;
50;51;8;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;524;-10;652;-10;780;830;796;767;15.0;9.0;15.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];18;2;526;-10;642;-10;775;825;791;757;18.0;3.0;18.0;
52;53;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;521;-10;632;-10;787;820;786;748;25.0;7.0;25.0;
53;54;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;507;-10;622;-10;800;815;781;743;26.0;1.0;26.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;500;-10;612;-10;795;810;776;738;27.0;1.0;27.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;500;-10;602;-10;785;805;771;733;28.0;1.0;28.0;
56;57;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;2;485;-10;592;-10;775;800;766;728;38.0;10.0;38.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;478;-10;582;-10;774;795;761;723;46.0;8.0;46.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;10;463;-10;608;-10;764;790;756;718;53.0;7.0;53.0;
59;60;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;1;448;-10;647;-10;754;785;751;713;62.0;9.0;62.0;
60;61;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;8;438;-10;651;-10;747;780;746;708;72.0;10.0;72.0;
61;62;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;11;425;-10;641;-10;798;775;741;703;77.0;5.0;77.0;
62;63;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;10;404;-10;631;-10;788;765;736;722;8.0;8.0;8.0;
63;64;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;15;389;-10;621;-10;778;760;762;717;16.0;8.0;16.0;
64;65;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;400;-10;611;-10;768;750;757;712;1.0;1.0;3.0;2.0
65;66;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;395;-10;601;-10;769;735;752;707;4.0;1.0;4.0;
66;67;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;379;-10;591;-10;772;730;747;702;8.0;4.0;8.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;372;-10;581;-10;766;725;742;697;13.0;5.0;13.0;
68;69;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;13;353;-10;571;-10;756;720;737;708;13.0;0.0;13.0;
69;70;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;6;335;-10;561;-10;746;715;765;703;21.0;8.0;21.0;
70;71;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;324;-10;551;-10;754;710;760;698;27.0;6.0;27.0;
71;72;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;76;328;-10;541;-10;749;705;755;693;32.0;5.0;;
72;73;76;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;3;247;-10;531;-10;739;695;832;688;9.0;9.0;9.0;
73;74;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;242;-10;530;-10;729;690;814;683;16.0;7.0;16.0;
74;75;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];80;18;230;-10;520;-10;799;685;809;678;26.0;10.0;26.0;
