;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;32;967;1027;985;985;990;990;990;990;11.0;3.0;11.0;
2;3;46;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;1;957;1017;975;979;980;985;985;985;20.0;9.0;20.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;952;1007;965;918;970;980;980;980;20.0;0.0;20.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;947;997;955;733;960;975;975;975;23.0;3.0;23.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];145;3;937;987;945;500;950;970;970;970;23.0;0.0;23.0;
6;7;500;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;932;977;935;-10;956;965;965;965;33.0;10.0;33.0;
7;8;450;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;933;517;925;-10;946;960;960;960;41.0;8.0;41.0;
8;9;405;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;34;928;102;940;-10;936;955;950;955;48.0;7.0;;
9;10;102;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;37;918;-10;930;-10;926;945;945;1007;8.0;8.0;8.0;
10;11;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;8;876;-10;920;-10;916;983;940;1002;9.0;9.0;10.0;1.0
11;12;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;18;866;-10;930;-10;906;968;935;997;17.0;7.0;17.0;
12;13;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;4;843;-10;920;-10;896;963;930;1019;24.0;7.0;24.0;
13;14;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;15;850;-10;910;-10;891;958;925;1010;26.0;2.0;26.0;
14;15;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;830;-10;900;-10;907;948;920;1005;8.0;8.0;8.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;831;-10;890;-10;897;943;915;1000;16.0;8.0;16.0;
16;17;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;814;-10;880;-10;887;938;910;990;22.0;6.0;22.0;
17;18;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;814;-10;870;-10;877;933;905;981;30.0;8.0;30.0;
18;19;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;2;788;-10;860;-10;872;923;936;976;5.0;5.0;14.0;9.0
19;20;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;10;783;-10;884;-10;862;914;927;971;17.0;3.0;17.0;
20;21;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];26;11;768;-10;874;-10;857;909;922;987;26.0;9.0;26.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;31;777;-10;864;-10;852;904;917;982;31.0;5.0;31.0;
22;23;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;7;741;-10;854;-10;842;894;949;977;0.0;0.0;0.0;
23;24;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;739;-10;844;-10;832;889;937;972;1.0;1.0;1.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;732;-10;834;-10;834;884;932;967;3.0;2.0;3.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;736;-10;824;-10;824;879;927;962;10.0;7.0;10.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;722;-10;814;-10;831;874;922;957;11.0;1.0;11.0;
27;28;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;3;700;-10;804;-10;821;869;917;952;14.0;3.0;14.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;692;-10;794;-10;818;864;912;947;15.0;1.0;15.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;697;-10;784;-10;808;859;907;942;23.0;8.0;23.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;692;-10;774;-10;804;854;902;937;29.0;6.0;29.0;
31;32;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;9;660;-10;764;-10;794;849;943;927;29.0;0.0;29.0;
32;33;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;646;-10;754;-10;784;858;938;922;2.0;2.0;2.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];24;0;641;-10;768;-10;779;853;926;917;4.0;2.0;4.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;3;636;-10;799;-10;767;848;921;912;4.0;0.0;4.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;623;-10;811;-10;757;843;916;907;13.0;9.0;13.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;614;-10;801;-10;782;838;911;902;15.0;2.0;15.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;597;-10;832;-10;772;833;906;897;15.0;0.0;15.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;587;-10;822;-10;773;828;901;892;25.0;10.0;25.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;606;-10;812;-10;761;823;896;887;29.0;4.0;29.0;
40;41;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;3;587;-10;802;-10;751;818;921;877;34.0;5.0;34.0;
41;42;4;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];12;4;577;-10;792;-10;746;813;912;868;35.0;1.0;35.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;568;-10;782;-10;743;808;907;863;37.0;2.0;37.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;585;-10;772;-10;733;803;902;858;44.0;7.0;44.0;
44;45;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;565;-10;762;-10;723;825;897;853;3.0;3.0;3.0;0.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;566;-10;752;-10;713;816;892;848;3.0;0.0;3.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;559;-10;742;-10;716;811;887;843;8.0;5.0;8.0;
47;48;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];22;1;539;-10;732;-10;711;806;882;855;17.0;9.0;17.0;
48;49;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;534;-10;730;-10;706;801;877;846;21.0;4.0;21.0;
