;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;975;985;985;1021;985;990;990;990;11.0;7.0;11.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;36;965;975;975;1011;975;985;985;985;16.0;5.0;16.0;
3;4;60;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;6;960;965;965;941;965;975;1022;980;9.0;9.0;9.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;955;955;955;827;955;970;1017;975;10.0;1.0;10.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;13;945;967;945;577;950;965;1012;970;17.0;7.0;17.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];33;5;940;990;935;87;940;960;1007;960;17.0;0.0;17.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;11;930;564;925;82;930;955;1002;955;24.0;7.0;24.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;925;188;915;72;920;950;997;950;34.0;10.0;34.0;
9;10;188;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;14;920;-10;905;62;910;945;992;945;41.0;7.0;41.0;
10;11;62;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;5;910;-10;895;-10;900;966;987;940;0.0;0.0;0.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;900;-10;885;-10;902;961;982;935;5.0;5.0;5.0;
12;13;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;890;-10;875;-10;890;956;977;930;9.0;4.0;9.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;894;-10;865;-10;880;951;972;925;17.0;8.0;17.0;
14;15;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;2;865;-10;855;-10;870;946;1001;915;17.0;0.0;17.0;
15;16;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;25;855;-10;845;-10;871;941;992;906;25.0;8.0;25.0;
16;17;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;825;-10;835;-10;861;981;987;901;7.0;7.0;11.0;4.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;79;816;-10;825;-10;863;972;982;896;16.0;5.0;16.0;
18;19;79;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];117;5;732;-10;815;-10;853;1079;972;886;1.0;1.0;6.0;5.0
19;20;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;7;734;-10;805;-10;848;1066;967;881;11.0;5.0;11.0;
20;21;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;729;-10;795;-10;857;1061;952;876;11.0;0.0;11.0;
21;22;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;18;729;-10;785;-10;847;1056;942;871;19.0;8.0;19.0;
22;23;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;706;-10;811;-10;837;1046;937;866;3.0;3.0;3.0;
