;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;978;1033;985;985;985;990;990;990;10.0;4.0;10.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;968;1023;975;967;975;985;985;985;18.0;8.0;18.0;
3;4;48;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;3;963;1013;965;909;965;980;1005;980;18.0;0.0;18.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;958;1003;955;817;955;975;1000;975;23.0;5.0;23.0;
5;6;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];158;2;1106;993;945;615;945;970;995;970;30.0;7.0;30.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;1101;983;935;221;947;965;990;965;39.0;9.0;39.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;1096;639;925;211;937;960;985;960;41.0;2.0;41.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;32;1086;339;915;201;927;955;980;955;51.0;10.0;51.0;
9;10;280;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;1;1081;49;905;191;917;945;1026;945;1.0;1.0;1.0;
10;11;191;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;1076;39;895;-10;945;940;1021;940;9.0;8.0;9.0;
11;12;39;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;1092;-10;885;-10;935;935;1016;935;12.0;3.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;1085;-10;883;-10;923;930;1011;930;12.0;0.0;12.0;
13;14;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;9;1065;-10;873;-10;913;925;1028;925;14.0;2.0;14.0;
14;15;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;1046;-10;863;-10;903;920;1023;920;20.0;6.0;20.0;
15;16;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;8;1041;-10;853;-10;893;915;1011;915;22.0;2.0;22.0;
16;17;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;0;1028;-10;843;-10;883;910;1006;910;28.0;6.0;28.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;1018;-10;833;-10;890;905;1001;905;34.0;6.0;34.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;1009;-10;823;-10;895;900;996;900;41.0;7.0;41.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;1010;-10;813;-10;885;895;991;895;46.0;5.0;46.0;
20;21;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;6;1001;-10;803;-10;875;890;986;890;50.0;4.0;50.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;1007;-10;793;-10;865;885;981;885;50.0;0.0;50.0;
