;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;981;1006;985;985;985;990;990;990;14.0;6.0;14.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;996;996;975;957;975;985;985;985;23.0;9.0;23.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;7;991;986;965;925;970;980;980;980;29.0;6.0;29.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;51;986;976;955;843;989;975;975;975;36.0;7.0;;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;6;981;966;945;689;979;1041;965;965;8.0;8.0;8.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;33;976;956;935;440;969;1036;960;960;12.0;4.0;12.0;
7;8;440;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;23;966;946;925;-10;1010;1031;955;955;16.0;4.0;16.0;
8;9;396;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;8;961;540;915;-10;1000;1021;985;945;2.0;2.0;2.0;
9;10;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;978;174;905;-10;990;1016;980;940;10.0;8.0;10.0;
10;11;174;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;973;-10;895;-10;980;1011;975;935;14.0;4.0;14.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;989;-10;885;-10;968;1006;970;930;22.0;8.0;22.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;18;979;-10;875;-10;997;1001;965;925;27.0;5.0;27.0;
13;14;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;5;951;-10;865;-10;987;991;955;961;6.0;6.0;6.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;11;941;-10;855;-10;977;986;950;956;14.0;8.0;14.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;955;-10;845;-10;967;981;945;951;23.0;9.0;23.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;946;-10;848;-10;957;976;940;946;29.0;6.0;29.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;947;-10;838;-10;947;971;935;941;34.0;5.0;34.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;0;927;-10;828;-10;937;990;925;936;10.0;10.0;15.0;5.0
19;20;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;933;-10;818;-10;927;981;916;931;22.0;7.0;22.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;30;922;-10;808;-10;953;976;911;926;22.0;0.0;22.0;
21;22;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;9;882;-10;848;-10;943;966;906;916;5.0;5.0;5.0;
22;23;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];30;36;868;-10;838;-10;933;961;896;911;15.0;10.0;15.0;
23;24;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;4;822;-10;828;-10;923;999;886;906;2.0;2.0;6.0;4.0
24;25;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;817;-10;818;-10;922;984;881;901;15.0;9.0;15.0;
25;26;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;807;-10;832;-10;912;979;866;896;24.0;9.0;24.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;802;-10;822;-10;906;974;861;891;34.0;10.0;34.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;793;-10;812;-10;914;969;856;886;41.0;7.0;41.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;1;779;-10;820;-10;909;964;851;881;41.0;0.0;41.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;774;-10;816;-10;902;959;846;876;47.0;6.0;47.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;781;-10;806;-10;892;954;841;871;48.0;1.0;48.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;776;-10;801;-10;880;949;836;866;56.0;8.0;56.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;37;768;-10;810;-10;875;944;831;861;61.0;5.0;61.0;
33;34;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];69;5;721;-10;800;-10;870;934;890;851;7.0;7.0;7.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;57;719;-10;790;-10;860;929;885;846;13.0;6.0;;
35;36;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;12;657;-10;780;-10;850;919;943;836;5.0;5.0;5.0;
36;37;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;635;-10;770;-10;859;914;938;831;9.0;4.0;9.0;
37;38;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;22;630;-10;760;-10;849;909;960;826;10.0;1.0;10.0;
38;39;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];46;58;603;-10;796;-10;844;904;955;821;11.0;1.0;11.0;
39;40;58;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];71;7;540;-10;786;-10;834;899;945;882;15.0;4.0;15.0;
40;41;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;562;-10;776;-10;824;894;922;877;24.0;9.0;24.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;552;-10;766;-10;830;889;917;872;34.0;10.0;34.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;543;-10;767;-10;820;884;912;867;39.0;5.0;39.0;
43;44;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;2;513;-10;757;-10;810;874;907;937;2.0;2.0;10.0;8.0
44;45;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;508;-10;769;-10;800;865;902;928;15.0;5.0;15.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;511;-10;759;-10;795;860;897;923;24.0;9.0;24.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;500;-10;763;-10;790;855;892;918;33.0;9.0;33.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;492;-10;753;-10;791;850;887;913;33.0;0.0;33.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;14;471;-10;784;-10;781;845;882;908;39.0;6.0;39.0;
49;50;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;6;452;-10;774;-10;771;840;907;903;45.0;6.0;45.0;
50;51;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;436;-10;764;-10;777;835;902;898;48.0;3.0;48.0;
51;52;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;13;412;-10;754;-10;767;865;897;888;8.0;8.0;8.0;
52;53;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;17;421;-10;744;-10;757;860;892;883;11.0;3.0;11.0;
53;54;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;2;399;-10;771;-10;752;855;887;878;12.0;1.0;12.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;392;-10;761;-10;750;850;882;873;20.0;8.0;20.0;
55;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;390;-10;751;-10;740;845;877;868;29.0;9.0;29.0;
56;57;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;375;-10;765;-10;730;840;872;858;33.0;4.0;33.0;
57;58;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;370;-10;755;-10;730;835;867;849;41.0;8.0;41.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;375;-10;745;-10;720;830;862;844;47.0;6.0;47.0;
59;60;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;31;363;-10;752;-10;710;825;857;839;47.0;0.0;47.0;
60;61;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;22;322;-10;742;-10;700;815;847;889;0.0;0.0;0.0;
61;62;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;295;-10;732;-10;727;810;842;884;9.0;9.0;9.0;
62;63;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;285;-10;731;-10;717;805;830;879;13.0;4.0;13.0;
63;64;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;265;-10;721;-10;738;800;825;874;23.0;10.0;23.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;258;-10;711;-10;749;795;820;869;23.0;0.0;23.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;255;-10;701;-10;739;790;815;864;31.0;8.0;31.0;
66;67;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;13;242;-10;727;-10;729;785;810;859;34.0;3.0;34.0;
67;68;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;23;224;-10;717;-10;743;780;805;849;44.0;10.0;44.0;
