;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;27;990;985;985;985;1009;990;985;990;14.0;8.0;14.0;
2;3;27;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;21;958;1007;975;975;999;985;980;985;16.0;2.0;16.0;
3;4;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;27;953;997;965;911;1021;980;975;980;20.0;4.0;20.0;
4;5;108;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;943;1022;955;793;1011;975;970;975;25.0;5.0;25.0;
5;6;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;938;1012;945;567;1014;970;965;970;27.0;2.0;;
6;6;432;['AggressiveLauncher'];2;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;938;1012;945;135;1014;970;965;970;;;27.0;
7;7;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;4;933;632;935;125;1009;965;960;965;35.0;8.0;35.0;
8;8;350;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;928;272;925;134;999;960;955;960;42.0;7.0;42.0;
9;9;272;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;25;947;-10;915;124;989;955;950;955;45.0;3.0;45.0;
10;10;124;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;29;942;-10;905;-10;979;985;940;945;2.0;2.0;2.0;
11;11;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;24;908;-10;895;-10;969;980;972;940;3.0;1.0;3.0;
12;12;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;7;879;-10;885;-10;1003;975;967;935;5.0;2.0;5.0;
13;13;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;869;-10;900;-10;993;970;952;930;9.0;4.0;9.0;
14;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;864;-10;890;-10;988;965;947;925;16.0;7.0;16.0;
15;15;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;844;-10;880;-10;1001;960;942;920;20.0;4.0;20.0;
