;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;20;990;985;985;997;985;990;985;990;13.0;6.0;13.0;
2;3;20;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;965;1011;975;987;975;985;980;985;19.0;6.0;19.0;
3;4;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;7;1001;1001;965;937;965;980;975;980;29.0;10.0;29.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;8;996;991;955;899;955;975;970;975;35.0;6.0;35.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;30;986;1001;945;729;945;970;965;970;35.0;0.0;35.0;
6;7;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;6;981;991;935;399;935;960;955;1005;6.0;6.0;6.0;
7;8;399;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;29;976;981;925;4;925;955;950;1000;13.0;7.0;13.0;
8;9;359;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;6;1006;612;915;-6;920;950;945;995;13.0;0.0;13.0;
9;10;323;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;29;1001;295;905;-6;910;945;940;990;14.0;1.0;14.0;
10;11;291;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;13;991;-6;895;-6;941;940;930;980;23.0;9.0;23.0;
11;12;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;973;-6;885;-6;931;965;925;975;4.0;4.0;4.0;
12;13;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;973;-6;875;-6;921;960;910;970;6.0;2.0;6.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;968;-6;873;-6;909;955;905;965;11.0;5.0;11.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher'];7;4;963;-6;863;-6;902;950;900;960;12.0;1.0;12.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;954;-6;882;-6;892;945;895;955;18.0;6.0;18.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;953;-6;872;-6;882;940;890;950;25.0;7.0;25.0;
17;18;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;57;948;-6;862;-6;870;935;885;945;29.0;4.0;29.0;
18;19;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;28;886;-6;852;-6;860;925;952;935;4.0;4.0;4.0;
19;20;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;19;885;-6;842;-6;850;920;947;930;8.0;4.0;8.0;
20;21;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;2;861;-6;832;-6;840;915;976;925;17.0;9.0;17.0;
21;22;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;856;-6;834;-6;830;910;958;920;25.0;8.0;25.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;843;-6;844;-6;820;905;953;915;35.0;10.0;35.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;835;-6;834;-6;819;900;948;910;39.0;4.0;39.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;837;-6;824;-6;809;895;943;905;49.0;10.0;49.0;
25;26;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;16;822;-6;814;-6;799;912;938;895;10.0;10.0;10.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;35;796;-6;846;-6;789;907;928;890;11.0;1.0;11.0;
27;28;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;14;756;-6;836;-6;779;897;923;931;5.0;5.0;5.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;20;773;-6;826;-6;769;892;913;926;10.0;5.0;10.0;
29;30;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];38;7;748;-6;816;-6;797;887;908;916;17.0;7.0;17.0;
30;31;16;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;738;-6;806;-6;814;882;903;895;21.0;4.0;21.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;731;-6;796;-6;824;877;898;890;22.0;1.0;22.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;724;-6;796;-6;812;872;893;885;30.0;8.0;30.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;18;747;-6;786;-6;802;867;888;880;35.0;5.0;35.0;
34;35;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;3;724;-6;776;-6;792;901;883;870;10.0;10.0;20.0;10.0
35;36;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;28;714;-6;785;-6;782;892;878;861;25.0;5.0;25.0;
36;37;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;2;681;-6;775;-6;772;882;868;897;0.0;0.0;4.0;4.0
37;38;8;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;5;716;-6;765;-6;767;869;863;884;14.0;10.0;14.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;711;-6;775;-6;757;864;851;879;20.0;6.0;20.0;
39;40;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;26;701;-6;776;-6;745;859;846;874;23.0;3.0;23.0;
40;41;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;1;670;-6;766;-6;735;889;836;864;0.0;0.0;1.0;1.0
41;42;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;675;-6;756;-6;725;880;827;855;10.0;9.0;10.0;
42;43;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;12;657;-6;746;-6;715;875;845;850;13.0;3.0;13.0;
43;44;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;635;-6;736;-6;733;870;840;845;15.0;2.0;15.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;28;630;-6;732;-6;721;865;835;840;18.0;3.0;18.0;
45;46;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];50;1;642;-6;722;-6;716;860;825;835;24.0;6.0;24.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;23;637;-6;720;-6;706;855;813;830;25.0;1.0;25.0;
47;48;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;609;-6;710;-6;723;850;808;825;27.0;2.0;27.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;602;-6;700;-6;723;845;803;820;34.0;7.0;34.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;601;-6;690;-6;713;840;798;815;36.0;2.0;36.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;596;-6;680;-6;709;835;793;810;40.0;4.0;40.0;
