;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;22;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;42;968;985;985;985;985;990;1019;990;8.0;6.0;8.0;
2;3;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];113;8;963;1088;975;931;980;985;1014;985;13.0;5.0;13.0;
3;4;88;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;58;953;1078;965;833;970;980;1009;980;21.0;8.0;21.0;
4;5;176;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];73;16;948;1068;955;647;960;970;1072;970;0.0;0.0;0.0;
5;6;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;963;1058;945;285;950;965;1067;965;2.0;2.0;2.0;
6;7;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;958;744;935;275;940;960;1062;960;2.0;0.0;2.0;
7;8;285;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;959;449;925;265;930;955;1057;955;10.0;8.0;10.0;
8;9;265;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;2;954;439;915;17;920;950;1052;945;16.0;6.0;16.0;
9;10;238;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;963;191;905;12;910;945;1047;940;21.0;5.0;21.0;
10;11;191;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;958;9;895;2;900;940;1042;935;22.0;1.0;22.0;
11;12;9;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;953;-10;885;4;890;935;1037;930;26.0;4.0;26.0;
12;13;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;944;-10;875;6;880;930;1032;925;31.0;5.0;31.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];18;36;942;-10;865;-4;875;925;1027;920;40.0;9.0;40.0;
14;15;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;1;901;-10;855;-4;865;915;1077;910;4.0;4.0;6.0;2.0
15;16;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;1;899;-10;845;-4;860;906;1068;901;11.0;5.0;11.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;38;894;-10;835;-4;860;901;1063;896;12.0;1.0;12.0;
