;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;34;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;15;956;985;985;985;985;990;990;990;11.0;9.0;11.0;
2;3;68;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;14;946;975;975;907;975;985;985;985;17.0;6.0;17.0;
3;4;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;2;941;965;989;761;965;980;980;975;21.0;4.0;21.0;
4;5;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;936;955;979;479;955;975;975;970;31.0;10.0;31.0;
5;6;479;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;937;945;969;-10;945;970;970;965;32.0;1.0;32.0;
6;7;431;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;932;518;959;-10;935;965;965;960;36.0;4.0;36.0;
7;8;388;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;15;922;120;949;-10;925;988;955;955;3.0;3.0;3.0;
8;9;120;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;4;917;-10;939;-10;915;983;950;970;6.0;3.0;6.0;
9;10;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;907;-10;929;-10;905;978;938;965;9.0;3.0;9.0;
10;11;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;896;-10;919;-10;922;973;933;960;18.0;9.0;18.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;876;-10;933;-10;912;968;928;955;19.0;1.0;19.0;
12;13;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;8;855;-10;923;-10;932;963;918;950;24.0;5.0;24.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;862;-10;913;-10;922;958;913;945;31.0;7.0;31.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;857;-10;911;-10;912;953;901;940;33.0;2.0;33.0;
15;16;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;36;835;-10;901;-10;902;948;896;930;37.0;4.0;;
16;17;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;12;794;-10;891;-10;892;989;886;925;8.0;8.0;8.0;
17;18;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;772;-10;881;-10;901;984;881;920;10.0;2.0;10.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;35;767;-10;886;-10;891;979;866;915;16.0;6.0;16.0;
19;20;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;1;727;-10;876;-10;881;1050;856;910;8.0;8.0;8.0;
20;21;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;722;-10;866;-10;879;1045;839;905;15.0;7.0;15.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;724;-10;856;-10;869;1040;834;900;24.0;9.0;24.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;714;-10;846;-10;872;1035;829;895;32.0;8.0;32.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;701;-10;847;-10;862;1030;824;890;36.0;4.0;36.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;696;-10;837;-10;862;1025;819;885;41.0;5.0;41.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;677;-10;827;-10;873;1020;814;880;48.0;7.0;48.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;672;-10;836;-10;861;1015;809;875;54.0;6.0;54.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;654;-10;855;-10;851;1010;804;870;57.0;3.0;57.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;649;-10;858;-10;839;1005;799;865;58.0;1.0;58.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;640;-10;848;-10;835;1000;794;860;62.0;4.0;62.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;16;646;-10;838;-10;825;995;789;850;62.0;0.0;62.0;
31;32;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;24;625;-10;828;-10;815;1019;779;845;7.0;7.0;7.0;
32;33;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;5;591;-10;818;-10;805;1014;774;872;10.0;3.0;10.0;
33;34;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;586;-10;808;-10;821;1009;769;857;10.0;0.0;10.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;607;-10;798;-10;811;1004;764;852;19.0;9.0;19.0;
35;36;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;11;602;-10;788;-10;799;999;759;847;23.0;4.0;23.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;15;586;-10;778;-10;810;994;749;842;33.0;10.0;33.0;
37;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;13;616;-10;768;-10;800;984;744;832;4.0;4.0;4.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;8;598;-10;780;-10;790;979;734;827;11.0;7.0;11.0;
39;40;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;588;-10;770;-10;796;974;719;822;21.0;10.0;21.0;
40;41;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;570;-10;760;-10;786;991;714;817;0.0;0.0;0.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;589;-10;750;-10;776;986;709;812;8.0;8.0;8.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;581;-10;748;-10;766;981;704;807;15.0;7.0;15.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;10;587;-10;738;-10;761;976;699;802;19.0;4.0;19.0;
44;45;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;6;572;-10;728;-10;751;971;694;832;23.0;4.0;23.0;
45;46;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;12;556;-10;718;-10;741;966;707;827;27.0;4.0;27.0;
46;47;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;534;-10;708;-10;731;978;702;822;7.0;7.0;7.0;
47;48;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;10;517;-10;698;-10;751;973;692;812;12.0;5.0;12.0;
48;49;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;519;-10;688;-10;741;968;672;807;17.0;5.0;17.0;
49;50;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;514;-10;678;-10;743;963;656;802;27.0;10.0;27.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;1;513;-10;668;-10;738;958;651;797;35.0;8.0;35.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;508;-10;658;-10;735;953;646;792;39.0;4.0;39.0;
52;53;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;492;-10;648;-10;725;943;641;822;7.0;7.0;16.0;9.0
53;54;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;478;-10;638;-10;715;934;636;813;17.0;1.0;17.0;
54;55;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;12;446;-10;628;-10;705;929;665;803;25.0;8.0;25.0;
55;56;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;454;-10;618;-10;695;919;660;798;7.0;7.0;7.0;
56;57;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;9;435;-10;630;-10;690;914;655;793;10.0;3.0;10.0;
57;58;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;421;-10;620;-10;712;909;650;788;17.0;7.0;17.0;
58;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;422;-10;610;-10;702;904;645;783;19.0;2.0;19.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;415;-10;612;-10;690;899;640;778;24.0;5.0;24.0;
60;61;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;22;420;-10;602;-10;680;894;635;768;29.0;5.0;29.0;
61;62;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;21;393;-10;592;-10;670;884;659;763;8.0;8.0;8.0;
62;63;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;4;362;-10;582;-10;660;879;654;783;10.0;2.0;10.0;
63;64;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;14;357;-10;596;-10;650;874;649;768;19.0;9.0;19.0;
64;65;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;353;-10;586;-10;640;869;644;763;21.0;2.0;21.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;345;-10;584;-10;630;864;639;758;27.0;6.0;27.0;
66;67;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;335;-10;582;-10;618;859;634;753;31.0;4.0;31.0;
67;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;36;323;-10;572;-10;638;854;629;748;32.0;1.0;32.0;
68;69;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;19;277;-10;562;-10;682;844;619;738;3.0;3.0;3.0;
69;70;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;1;253;-10;552;-10;702;839;609;733;8.0;5.0;8.0;
70;71;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;257;-10;542;-10;692;834;597;728;8.0;0.0;8.0;
71;72;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;28;249;-10;540;-10;687;829;592;723;11.0;3.0;11.0;
72;73;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;3;211;-10;530;-10;730;824;582;713;19.0;8.0;19.0;
73;74;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;206;-10;530;-10;720;819;570;708;26.0;7.0;26.0;
74;75;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];70;2;259;-10;520;-10;715;814;565;703;35.0;9.0;35.0;
