;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;990;985;994;985;985;990;985;990;6.0;1.0;6.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;980;975;984;987;975;985;980;985;11.0;5.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;975;965;974;999;965;980;975;980;17.0;6.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;965;955;964;973;955;975;970;975;21.0;4.0;21.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;960;945;954;903;945;970;965;970;31.0;10.0;31.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;950;935;944;751;935;965;960;965;36.0;5.0;36.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;945;925;961;421;925;960;955;960;45.0;9.0;45.0;
8;9;421;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;935;915;951;-10;925;955;950;955;50.0;5.0;50.0;
9;10;379;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;930;545;941;-10;915;950;945;950;60.0;10.0;60.0;
10;11;341;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;925;194;944;-10;905;945;940;945;63.0;3.0;63.0;
11;12;194;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;920;10;934;-10;895;940;935;940;65.0;2.0;65.0;
12;13;10;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;10;910;-10;924;-10;890;935;930;935;67.0;2.0;67.0;
13;14;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;9;895;-10;914;-10;880;930;960;930;77.0;10.0;77.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;1;876;-10;904;-10;870;969;955;920;9.0;9.0;9.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;871;-10;907;-10;860;964;943;915;19.0;10.0;19.0;
16;17;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;844;-10;897;-10;850;954;964;910;0.0;0.0;4.0;4.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;839;-10;887;-10;862;939;959;905;9.0;5.0;9.0;
18;19;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;829;-10;877;-10;852;934;947;900;19.0;10.0;19.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;24;822;-10;891;-10;840;929;942;895;28.0;9.0;28.0;
20;21;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;11;788;-10;881;-10;830;919;932;885;1.0;1.0;1.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;772;-10;909;-10;820;914;927;880;10.0;9.0;10.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;776;-10;899;-10;815;909;915;875;19.0;9.0;19.0;
