;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;26;985;985;985;1007;990;990;985;990;13.0;3.0;13.0;
2;3;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];55;1;1004;975;975;997;985;985;975;980;21.0;8.0;21.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;19;999;991;965;935;980;980;970;975;22.0;1.0;22.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;50;989;1018;955;821;970;970;965;970;5.0;5.0;5.0;
5;6;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];62;11;984;1008;945;603;960;965;955;960;5.0;0.0;5.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;979;998;935;196;950;960;950;955;15.0;10.0;15.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;974;637;925;186;940;955;945;950;21.0;6.0;21.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;6;969;300;915;176;935;950;940;945;31.0;10.0;31.0;
9;10;300;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;964;18;905;166;925;945;935;940;35.0;4.0;35.0;
10;11;166;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;13;954;8;895;25;915;940;930;935;41.0;6.0;41.0;
11;12;25;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;19;949;-2;885;-10;905;957;925;925;8.0;8.0;8.0;
12;13;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;9;920;-2;875;-10;895;952;915;920;16.0;8.0;16.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;906;-2;865;-10;885;973;910;915;4.0;4.0;4.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;937;-2;855;-10;875;968;905;910;6.0;2.0;6.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;932;-2;845;-10;869;963;900;905;16.0;10.0;16.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;925;-2;835;-10;866;958;895;900;25.0;9.0;25.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;926;-2;825;-10;856;953;890;895;27.0;2.0;27.0;
18;19;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;3;893;-2;815;-10;846;943;880;885;10.0;10.0;14.0;4.0
19;20;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;910;-2;805;-10;836;934;871;876;24.0;10.0;24.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;116;894;-2;795;-10;826;952;866;871;9.0;9.0;9.0;
21;22;116;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];131;18;899;-2;785;-10;816;942;856;866;5.0;5.0;5.0;
22;23;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];33;39;876;-2;808;-10;806;937;851;856;14.0;9.0;14.0;
23;24;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];51;18;878;-2;798;-10;801;927;841;851;6.0;6.0;6.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;20;855;-2;824;-10;796;922;836;846;8.0;2.0;8.0;
25;26;20;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;825;-2;814;-10;819;917;811;841;18.0;10.0;18.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;816;-2;804;-10;823;912;806;836;18.0;0.0;18.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;18;802;-2;794;-10;834;907;801;831;24.0;6.0;24.0;
28;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;801;-2;784;-10;824;902;796;826;31.0;7.0;31.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;798;-2;774;-10;814;897;791;821;38.0;7.0;38.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;10;786;-2;786;-10;809;892;786;816;42.0;4.0;42.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;56;792;-2;776;-10;799;887;781;811;46.0;4.0;;
32;33;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;4;731;-2;766;-10;789;955;771;801;0.0;0.0;1.0;1.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;744;-2;756;-10;779;943;766;796;11.0;10.0;11.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];292;10;739;-2;746;-10;1061;938;754;791;12.0;1.0;12.0;
35;36;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;724;-2;752;-10;1051;933;749;786;15.0;3.0;15.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;722;-2;742;-10;1041;928;744;781;22.0;7.0;22.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;26;709;-2;732;-10;1057;923;739;776;31.0;9.0;31.0;
38;39;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];38;1;678;-2;722;-10;1052;913;767;766;0.0;0.0;1.0;1.0
39;40;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;71;673;-2;712;-10;1050;904;758;757;7.0;6.0;7.0;
40;41;71;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];86;2;592;-2;702;-10;1040;899;748;833;12.0;5.0;12.0;
