;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;981;985;985;1008;985;990;990;990;10.0;3.0;10.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;991;975;975;980;975;985;985;985;11.0;1.0;11.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;986;965;979;934;965;980;980;980;15.0;4.0;15.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;26;981;955;969;852;955;975;975;975;22.0;7.0;22.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];58;4;971;945;959;756;945;970;965;965;24.0;2.0;24.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;966;935;949;469;935;965;960;960;24.0;0.0;24.0;
7;8;469;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;24;961;925;939;15;925;960;955;955;34.0;10.0;34.0;
8;9;422;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;20;956;539;929;5;915;950;950;950;2.0;2.0;2.0;
9;10;380;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];34;12;946;149;919;29;910;945;940;940;3.0;1.0;3.0;
10;11;149;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;941;-10;909;19;924;940;935;935;11.0;8.0;11.0;
11;12;19;['AggressiveLauncher', 'Sample1'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;936;-10;899;12;914;935;911;930;13.0;2.0;13.0;
12;13;12;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;931;-10;889;-10;904;930;906;925;22.0;9.0;22.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;916;-10;891;-10;894;925;901;920;30.0;8.0;30.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;27;908;-10;900;-10;889;920;896;915;34.0;4.0;34.0;
15;16;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;3;871;-10;890;-10;879;910;886;949;3.0;3.0;8.0;5.0
16;17;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;866;-10;880;-10;876;901;877;940;13.0;5.0;13.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;865;-10;870;-10;866;896;872;935;14.0;1.0;14.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;879;-10;860;-10;856;891;867;930;15.0;1.0;15.0;
19;20;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];43;22;856;-10;850;-10;851;886;900;925;25.0;10.0;25.0;
20;21;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;19;824;-10;840;-10;841;911;895;920;4.0;4.0;4.0;
21;22;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;34;800;-10;830;-10;831;906;890;954;13.0;9.0;13.0;
22;23;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;3;823;-10;820;-10;821;896;880;949;8.0;8.0;8.0;
23;24;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;818;-10;829;-10;811;891;862;944;9.0;1.0;9.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;811;-10;819;-10;810;886;857;939;15.0;6.0;15.0;
25;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;809;-10;809;-10;800;881;852;934;22.0;7.0;22.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;801;-10;799;-10;805;876;847;929;22.0;0.0;22.0;
27;28;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;802;-10;789;-10;795;871;842;924;32.0;10.0;32.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;791;-10;779;-10;801;866;837;919;40.0;8.0;40.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;3;799;-10;769;-10;796;861;832;914;44.0;4.0;44.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;18;791;-10;791;-10;791;856;827;909;44.0;0.0;44.0;
31;32;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;804;-10;781;-10;781;851;822;904;49.0;5.0;49.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;796;-10;780;-10;776;846;817;899;50.0;1.0;50.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;783;-10;770;-10;783;841;812;894;51.0;1.0;51.0;
34;35;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;3;750;-10;760;-10;773;831;802;932;1.0;1.0;1.0;0.0
35;36;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;753;-10;750;-10;763;822;793;923;2.0;1.0;2.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;103;746;-10;740;-10;798;817;788;918;7.0;5.0;7.0;
37;38;103;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];114;5;633;-10;730;-10;788;812;892;908;17.0;10.0;17.0;
38;39;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;628;-10;733;-10;783;807;880;896;21.0;4.0;21.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;617;-10;723;-10;800;802;875;891;30.0;9.0;30.0;
40;41;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;603;-10;713;-10;804;797;870;886;33.0;3.0;33.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;598;-10;703;-10;802;792;865;881;38.0;5.0;38.0;
42;43;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;586;-10;693;-10;790;787;860;876;46.0;8.0;46.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;581;-10;691;-10;778;782;855;871;56.0;10.0;56.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;567;-10;696;-10;768;777;850;866;59.0;3.0;59.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;573;-10;686;-10;758;772;840;861;62.0;3.0;62.0;
46;47;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;52;568;-10;706;-10;748;767;831;856;71.0;9.0;;
47;48;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;2;511;-10;696;-10;738;837;821;846;1.0;1.0;9.0;8.0
48;49;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;520;-10;686;-10;728;825;816;841;16.0;7.0;16.0;
49;50;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;489;-10;676;-10;718;850;811;836;3.0;3.0;3.0;
50;51;12;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;11;497;-10;666;-10;713;845;794;831;10.0;7.0;10.0;
51;52;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;481;-10;656;-10;718;840;789;826;17.0;7.0;17.0;
52;53;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;481;-10;646;-10;708;835;784;821;24.0;7.0;24.0;
53;54;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;10;463;-10;636;-10;698;830;774;838;32.0;8.0;32.0;
54;55;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;20;478;-10;626;-10;688;820;769;833;0.0;0.0;0.0;
55;56;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;109;478;-10;616;-10;678;815;764;823;7.0;7.0;7.0;
56;57;109;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];127;78;364;-10;606;-10;668;805;881;818;1.0;1.0;1.0;
57;58;78;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];97;18;276;-10;596;-10;658;800;871;905;5.0;4.0;5.0;
58;59;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;253;-10;586;-10;681;795;866;900;11.0;6.0;11.0;
59;60;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;262;-10;576;-10;671;790;842;895;13.0;2.0;13.0;
60;61;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];54;3;241;-10;566;-10;661;785;886;890;16.0;3.0;16.0;
61;62;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;247;-10;556;-10;651;780;877;885;16.0;0.0;16.0;
62;63;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];43;2;221;-10;589;-10;641;775;872;875;17.0;1.0;17.0;
63;64;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;19;211;-10;579;-10;647;770;867;866;18.0;1.0;18.0;
64;65;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;4;215;-10;569;-10;637;765;857;861;25.0;7.0;25.0;
65;66;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;206;-10;559;-10;636;760;848;856;31.0;6.0;31.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;15;203;-10;549;-10;624;755;843;851;35.0;4.0;35.0;
67;68;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];108;10;183;-10;539;-10;614;745;838;949;9.0;9.0;9.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;15;185;-10;529;-10;604;740;828;944;13.0;4.0;13.0;
69;70;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;165;-10;519;-10;594;755;823;939;1.0;1.0;11.0;10.0
70;71;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;155;-10;519;-10;584;740;818;934;17.0;6.0;17.0;
71;72;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;141;-10;527;-10;574;735;813;929;18.0;1.0;18.0;
72;73;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;8;148;-10;517;-10;569;730;808;924;25.0;7.0;25.0;
73;74;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;130;-10;530;-10;559;725;803;919;32.0;7.0;32.0;
74;75;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;0;114;-10;520;-10;549;720;798;932;36.0;4.0;36.0;
75;76;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;2;104;-10;510;-10;539;715;793;923;46.0;10.0;46.0;
76;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;110;-10;500;-10;527;710;788;918;50.0;4.0;50.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;103;-10;490;-10;524;705;783;913;50.0;0.0;50.0;
78;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;67;99;-10;480;-10;519;700;778;908;56.0;6.0;;
79;80;67;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];106;4;27;-10;470;-10;509;796;768;898;10.0;10.0;15.0;5.0
80;81;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;50;22;-10;460;-10;507;784;756;886;17.0;2.0;17.0;
81;82;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;9;55;-10;450;-10;497;774;746;876;6.0;6.0;11.0;5.0
82;83;11;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;30;50;-10;452;-10;492;758;730;860;20.0;9.0;20.0;
