;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;990;985;985;985;1007;990;985;990;6.0;6.0;6.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;9;985;975;975;965;1052;985;980;985;10.0;4.0;10.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;980;965;987;935;1042;980;975;980;14.0;4.0;14.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;0;975;955;977;885;1037;975;970;975;18.0;4.0;18.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;970;945;988;795;1027;970;965;970;24.0;6.0;24.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;960;935;1002;625;1017;965;960;965;25.0;1.0;25.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;955;925;992;295;1007;960;955;960;33.0;8.0;33.0;
8;9;295;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];77;5;950;915;982;-10;997;955;1022;955;39.0;6.0;39.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;940;656;972;-10;987;950;1017;950;46.0;7.0;46.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;37;935;426;962;-10;977;945;1012;945;49.0;3.0;49.0;
11;12;215;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;13;930;201;952;-10;967;935;1007;995;9.0;9.0;9.0;
12;13;194;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;920;-3;942;-10;957;930;1028;990;19.0;10.0;19.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;910;-3;932;-10;959;925;1023;985;28.0;9.0;;
14;15;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;9;880;-3;922;-10;949;970;1018;975;5.0;5.0;5.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;861;-3;932;-10;939;965;1013;970;6.0;1.0;6.0;
16;17;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;16;840;-3;922;-10;929;960;1029;965;9.0;3.0;9.0;
17;18;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;840;-3;912;-10;919;955;1024;960;10.0;1.0;10.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;28;825;-3;918;-10;909;950;1019;955;20.0;10.0;20.0;
19;20;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;10;787;-3;908;-10;899;940;1053;945;2.0;2.0;2.0;
20;21;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;9;782;-3;898;-10;936;935;1030;940;9.0;7.0;9.0;
21;22;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;7;792;-3;888;-10;931;930;1013;935;19.0;10.0;19.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;780;-3;878;-10;936;925;1008;930;20.0;1.0;20.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;770;-3;868;-10;938;920;1003;925;29.0;9.0;29.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;761;-3;869;-10;933;915;998;920;38.0;9.0;38.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;1;757;-3;859;-10;928;910;993;915;38.0;0.0;38.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;752;-3;849;-10;930;905;988;910;43.0;5.0;43.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;745;-3;839;-10;929;900;983;905;52.0;9.0;52.0;
28;29;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;1;719;-3;829;-10;919;890;973;942;3.0;3.0;5.0;2.0
29;30;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;714;-3;828;-10;909;881;964;933;7.0;2.0;7.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;18;703;-3;838;-10;904;876;959;928;10.0;3.0;10.0;
31;32;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;675;-3;828;-10;925;871;954;923;14.0;4.0;14.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;23;664;-3;841;-10;915;866;949;918;24.0;10.0;24.0;
33;34;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];83;6;714;-3;831;-10;905;861;939;908;24.0;0.0;24.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;703;-3;832;-10;900;856;934;903;31.0;7.0;31.0;
35;36;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;58;693;-3;822;-10;898;851;922;898;34.0;3.0;;
36;37;58;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;3;625;-3;812;-10;888;841;1008;888;1.0;1.0;1.0;
37;38;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;620;-3;812;-10;878;836;994;883;2.0;1.0;2.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;612;-3;802;-10;876;831;989;878;11.0;9.0;11.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;625;-3;792;-10;866;826;984;873;20.0;9.0;20.0;
40;41;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;8;597;-3;782;-10;856;821;1003;868;29.0;9.0;29.0;
41;42;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;24;584;-3;772;-10;846;828;998;863;0.0;0.0;0.0;
42;43;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;12;550;-3;762;-10;836;823;993;904;2.0;2.0;2.0;
43;44;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;533;-3;752;-10;843;818;988;899;11.0;9.0;11.0;
44;45;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;12;509;-3;768;-10;833;813;983;894;12.0;1.0;12.0;
45;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;518;-3;758;-10;823;808;978;889;19.0;7.0;19.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;11;508;-3;757;-10;818;803;973;884;23.0;4.0;23.0;
47;48;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;23;514;-3;747;-10;808;798;968;879;26.0;3.0;26.0;
48;49;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;3;481;-3;737;-10;798;793;1001;869;33.0;7.0;33.0;
49;50;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;476;-3;739;-10;788;788;992;860;41.0;8.0;41.0;
50;51;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;464;-3;729;-10;778;804;987;855;10.0;10.0;10.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;467;-3;719;-10;768;799;982;850;16.0;6.0;16.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;455;-3;709;-10;780;794;977;845;24.0;8.0;24.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;443;-3;713;-10;768;789;972;840;28.0;4.0;28.0;
54;55;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];16;5;431;-3;703;-10;763;784;967;846;37.0;9.0;37.0;
55;56;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];12;8;416;-3;693;-10;758;779;962;841;45.0;8.0;45.0;
56;57;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];23;4;403;-3;683;-10;753;792;952;836;1.0;1.0;4.0;3.0
57;58;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;389;-3;673;-10;768;783;943;831;4.0;0.0;4.0;
58;59;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;379;-3;663;-10;770;778;938;826;5.0;1.0;5.0;
59;60;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;14;415;-3;653;-10;760;773;933;821;10.0;5.0;10.0;
60;61;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];34;22;396;-3;677;-10;755;768;928;816;15.0;5.0;15.0;
61;62;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];59;2;423;-3;667;-10;745;763;923;806;17.0;2.0;17.0;
62;63;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;418;-3;672;-10;735;758;918;797;27.0;10.0;27.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;413;-3;662;-10;745;753;913;792;35.0;8.0;35.0;
64;65;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;1;416;-3;652;-10;735;748;903;787;42.0;7.0;42.0;
65;66;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;411;-3;670;-10;725;743;894;782;49.0;7.0;49.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;83;406;-3;660;-10;770;738;889;777;49.0;0.0;;
67;68;83;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];104;26;318;-3;650;-10;760;728;884;871;1.0;1.0;1.0;
68;69;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;11;329;-3;640;-10;750;723;874;866;5.0;4.0;5.0;
