;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;990;1001;985;985;985;990;985;990;16.0;6.0;16.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;13;985;991;1021;965;975;985;980;985;23.0;7.0;23.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;975;1005;1011;935;965;980;975;980;28.0;5.0;28.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;26;970;995;1001;929;955;975;970;975;29.0;1.0;29.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;1;965;985;991;844;945;965;1007;965;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;12;955;975;981;709;935;960;1002;960;4.0;4.0;4.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;12;950;985;971;379;930;955;997;955;4.0;0.0;4.0;
8;9;379;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;968;975;961;-10;920;950;992;950;12.0;8.0;12.0;
9;10;341;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;22;963;652;951;-10;910;945;987;945;16.0;4.0;16.0;
10;11;307;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];38;3;953;335;941;-10;900;940;977;940;20.0;4.0;20.0;
11;12;276;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;0;948;49;940;-10;890;935;972;935;26.0;6.0;26.0;
12;13;49;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;46;938;-10;945;-10;885;930;967;930;29.0;3.0;29.0;
13;14;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;887;-10;935;-10;875;920;962;979;5.0;5.0;8.0;3.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;882;-10;925;-10;874;911;957;970;10.0;2.0;10.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;882;-10;915;-10;862;906;952;965;14.0;4.0;14.0;
16;17;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;7;859;-10;905;-10;852;901;947;955;21.0;7.0;21.0;
17;18;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;847;-10;895;-10;842;896;953;950;23.0;2.0;23.0;
18;19;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;861;-10;885;-10;832;891;944;945;33.0;10.0;33.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;849;-10;875;-10;855;881;939;940;8.0;8.0;13.0;5.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;849;-10;865;-10;845;872;934;935;22.0;9.0;22.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;2;829;-10;888;-10;835;867;929;925;30.0;8.0;30.0;
22;23;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];76;16;824;-10;878;-10;901;862;924;916;37.0;7.0;37.0;
23;24;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;25;803;-10;868;-10;891;914;914;911;2.0;2.0;2.0;
24;25;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;3;768;-10;858;-10;916;909;909;901;4.0;2.0;4.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;763;-10;848;-10;913;904;897;896;9.0;5.0;9.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;3;783;-10;838;-10;903;899;887;891;15.0;6.0;15.0;
27;28;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;13;778;-10;828;-10;899;894;878;886;19.0;4.0;19.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;790;-10;818;-10;889;889;873;881;27.0;8.0;27.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;781;-10;832;-10;879;884;868;876;34.0;7.0;34.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;782;-10;822;-10;869;879;863;871;39.0;5.0;39.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;774;-10;819;-10;859;874;858;866;46.0;7.0;46.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;774;-10;809;-10;849;869;853;861;52.0;6.0;52.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;769;-10;814;-10;842;864;848;856;55.0;3.0;55.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;22;760;-10;804;-10;847;859;843;851;64.0;9.0;64.0;
35;36;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];41;12;728;-10;794;-10;842;890;833;841;4.0;4.0;4.0;
36;37;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;738;-10;784;-10;832;885;828;836;6.0;2.0;6.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;2;733;-10;816;-10;822;880;816;831;16.0;10.0;16.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;745;-10;806;-10;810;875;811;826;18.0;2.0;18.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;731;-10;818;-10;800;870;806;821;23.0;5.0;23.0;
40;41;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;7;721;-10;808;-10;790;865;801;816;24.0;1.0;24.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;4;709;-10;833;-10;785;860;796;811;24.0;0.0;24.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;700;-10;830;-10;780;855;791;806;24.0;0.0;24.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;702;-10;820;-10;770;850;786;801;33.0;9.0;33.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;697;-10;810;-10;763;845;781;796;39.0;6.0;39.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;56;714;-10;800;-10;758;840;776;791;42.0;3.0;42.0;
46;47;56;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;6;653;-10;790;-10;748;830;841;781;10.0;10.0;10.0;
47;48;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];23;3;637;-10;780;-10;743;825;836;776;13.0;3.0;13.0;
48;49;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;632;-10;809;-10;733;820;824;771;14.0;1.0;14.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;650;-10;799;-10;723;815;819;766;22.0;8.0;22.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;642;-10;789;-10;719;810;814;761;28.0;6.0;28.0;
51;52;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;625;-10;779;-10;725;805;809;756;30.0;2.0;30.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;626;-10;769;-10;715;800;804;751;33.0;3.0;33.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;621;-10;759;-10;738;795;799;746;34.0;1.0;34.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;608;-10;759;-10;728;790;794;741;38.0;4.0;38.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;607;-10;749;-10;718;785;789;736;41.0;3.0;41.0;
56;57;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;8;585;-10;739;-10;708;780;811;731;45.0;4.0;45.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;582;-10;729;-10;698;775;806;726;46.0;1.0;46.0;
58;59;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;10;564;-10;719;-10;688;765;801;742;6.0;6.0;6.0;
59;60;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;564;-10;709;-10;678;760;786;737;12.0;6.0;12.0;
60;61;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;1;536;-10;699;-10;668;755;812;732;16.0;4.0;16.0;
61;62;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;526;-10;689;-10;675;750;803;727;18.0;2.0;18.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;517;-10;679;-10;674;745;798;722;28.0;10.0;28.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;518;-10;669;-10;664;740;793;717;31.0;3.0;31.0;
64;65;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;489;-10;659;-10;654;763;788;712;2.0;2.0;2.0;
65;66;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;474;-10;649;-10;665;758;783;707;4.0;2.0;4.0;
66;67;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;466;-10;639;-10;677;753;778;702;12.0;8.0;12.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;501;-10;629;-10;667;748;773;697;13.0;1.0;13.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;492;-10;619;-10;671;743;768;692;20.0;7.0;20.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;483;-10;627;-10;661;738;763;687;28.0;8.0;28.0;
70;71;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;484;-10;617;-10;651;733;758;682;30.0;2.0;30.0;
71;72;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;15;468;-10;607;-10;641;728;770;677;31.0;1.0;31.0;
72;73;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;448;-10;597;-10;631;723;765;692;34.0;3.0;34.0;
73;74;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;455;-10;587;-10;621;718;753;687;36.0;2.0;36.0;
74;75;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;436;-10;577;-10;611;735;748;682;8.0;8.0;8.0;
75;76;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;14;425;-10;589;-10;601;730;743;677;11.0;3.0;11.0;
76;77;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;40;401;-10;579;-10;591;725;762;672;14.0;3.0;14.0;
77;78;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;1;356;-10;569;-10;581;767;757;662;6.0;6.0;11.0;5.0
78;79;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;357;-10;559;-10;571;749;752;657;12.0;1.0;12.0;
79;80;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;17;334;-10;595;-10;561;744;747;652;17.0;5.0;17.0;
80;81;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;341;-10;585;-10;551;739;742;647;27.0;10.0;27.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;334;-10;575;-10;549;734;737;642;29.0;2.0;29.0;
82;83;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;352;-10;565;-10;539;729;732;637;34.0;5.0;34.0;
83;84;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;340;-10;555;-10;539;724;727;632;40.0;6.0;40.0;
84;85;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;346;-10;545;-10;529;719;722;627;49.0;9.0;49.0;
85;86;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;331;-10;535;-10;532;714;717;622;58.0;9.0;58.0;
86;87;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;15;308;-10;525;-10;522;738;707;617;4.0;4.0;4.0;
87;88;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;5;283;-10;515;-10;540;733;702;607;7.0;3.0;7.0;
88;89;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;278;-10;505;-10;543;728;690;602;17.0;10.0;17.0;
89;90;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;279;-10;495;-10;531;723;685;597;25.0;8.0;25.0;
90;91;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;272;-10;485;-10;527;718;680;592;33.0;8.0;33.0;
91;92;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;264;-10;485;-10;517;713;675;587;41.0;8.0;41.0;
92;93;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;254;-10;475;-10;521;708;670;582;45.0;4.0;45.0;
93;94;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;246;-10;465;-10;523;703;665;577;47.0;2.0;47.0;
94;95;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;257;-10;455;-10;513;698;660;572;48.0;1.0;48.0;
95;96;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;5;234;-10;445;-10;503;719;650;567;9.0;9.0;9.0;
96;97;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;12;219;-10;452;-10;498;714;645;562;10.0;1.0;10.0;
97;98;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;4;202;-10;442;-10;488;709;640;605;19.0;9.0;19.0;
98;99;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;193;-10;451;-10;478;704;635;596;25.0;6.0;25.0;
99;100;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;194;-10;441;-10;468;699;630;591;35.0;10.0;35.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;22;189;-10;431;-10;461;694;625;586;35.0;0.0;35.0;
101;102;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;125;157;-10;421;-10;500;684;615;576;2.0;2.0;2.0;
102;103;125;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];133;41;22;-10;411;-10;490;679;610;699;11.0;9.0;11.0;
103;104;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;5;-5;-10;401;-10;530;669;600;694;10.0;10.0;11.0;1.0
104;105;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;391;-10;532;654;585;689;12.0;1.0;12.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;-5;-10;393;-10;525;649;580;684;20.0;8.0;20.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-5;-10;383;-10;533;644;575;679;22.0;2.0;22.0;
107;108;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;5;-5;-10;373;-10;521;639;570;686;30.0;8.0;30.0;
108;109;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;-5;-10;383;-10;511;634;565;677;33.0;3.0;33.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;5;-5;-10;373;-10;530;624;555;672;5.0;5.0;5.0;0.0
110;111;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;17;-5;-10;363;-10;520;615;546;706;9.0;4.0;9.0;
111;112;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;117;-5;-10;353;-10;510;610;558;701;17.0;8.0;;
112;113;7;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];131;1;-5;-10;343;-10;505;731;548;684;0.0;0.0;10.0;10.0
113;114;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-5;-10;333;-10;502;719;536;679;11.0;1.0;11.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;36;-5;-10;323;-10;531;714;531;674;20.0;9.0;20.0;
115;116;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;6;-5;-10;313;-10;521;704;564;660;2.0;2.0;2.0;
116;117;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;314;-10;511;699;554;650;10.0;8.0;10.0;
