;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;28;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;7;962;985;985;1029;985;990;985;990;16.0;10.0;16.0;
2;3;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;957;975;975;993;975;985;980;985;19.0;3.0;19.0;
3;4;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;952;965;965;871;986;980;975;980;27.0;8.0;27.0;
4;5;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;942;955;971;637;976;975;970;975;30.0;3.0;30.0;
5;6;448;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;18;937;945;961;179;966;965;999;970;9.0;9.0;9.0;
6;7;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;932;558;951;169;956;960;994;965;14.0;5.0;14.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;19;927;241;941;159;946;955;989;960;23.0;9.0;23.0;
8;9;241;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;13;922;-10;931;180;936;950;984;955;31.0;8.0;31.0;
9;10;180;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;912;-10;921;-10;954;945;979;950;36.0;5.0;36.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;907;-10;911;-10;971;940;974;945;38.0;2.0;38.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;29;899;-10;901;-10;1018;935;969;940;43.0;5.0;43.0;
12;13;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;9;865;-10;891;-10;1008;925;964;974;2.0;2.0;2.0;
13;14;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;9;846;-10;881;-10;998;920;1020;969;4.0;2.0;4.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;832;-10;871;-10;1002;915;1015;964;11.0;7.0;11.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;827;-10;861;-10;1008;910;1003;959;21.0;10.0;21.0;
16;17;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;800;-10;851;-10;1050;905;998;954;28.0;7.0;28.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;786;-10;841;-10;1064;900;993;949;33.0;5.0;33.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;776;-10;840;-10;1054;895;988;944;34.0;1.0;34.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;783;-10;830;-10;1044;890;983;939;40.0;6.0;40.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;789;-10;820;-10;1034;885;978;934;42.0;2.0;42.0;
21;22;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;9;759;-10;810;-10;1024;875;1039;924;7.0;7.0;7.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;766;-10;800;-10;1014;870;1034;919;10.0;3.0;10.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;761;-10;810;-10;1007;865;1029;914;16.0;6.0;16.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;753;-10;832;-10;997;860;1024;909;23.0;7.0;23.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;24;762;-10;822;-10;987;855;1019;904;24.0;1.0;24.0;
26;27;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;59;767;-10;812;-10;977;845;1009;894;8.0;8.0;8.0;
27;28;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;7;703;-10;802;-10;967;835;1065;889;7.0;7.0;16.0;9.0
28;29;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;708;-10;792;-10;957;823;1053;884;25.0;9.0;;
29;29;13;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;695;-10;792;-10;957;823;1053;884;;;25.0;
30;29;13;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;682;-10;792;-10;957;823;1053;884;;;25.0;
31;29;13;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;669;-10;792;-10;957;823;1053;884;;;25.0;
