;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;31;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;6;959;1027;985;985;985;990;990;990;6.0;3.0;6.0;
2;3;62;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;954;1017;995;913;975;985;985;985;9.0;3.0;9.0;
3;4;124;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;970;1007;985;784;965;980;980;980;17.0;8.0;17.0;
4;5;248;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;80;965;997;975;553;955;975;975;975;22.0;5.0;22.0;
5;6;496;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;6;960;987;965;47;945;1064;965;965;2.0;2.0;2.0;
6;7;446;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;950;531;955;37;966;1059;960;960;8.0;6.0;8.0;
7;8;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;3;945;120;945;27;1008;1054;955;955;13.0;5.0;13.0;
8;9;120;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;940;-10;935;32;998;1049;950;950;13.0;0.0;13.0;
9;10;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;930;-10;949;-10;988;1044;945;945;16.0;3.0;16.0;
10;11;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;2;908;-10;939;-10;978;1039;940;964;17.0;1.0;17.0;
11;12;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;5;903;-10;934;-10;968;1034;935;955;25.0;8.0;25.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;893;-10;924;-10;968;1029;930;950;26.0;1.0;26.0;
13;14;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;876;-10;914;-10;958;1024;925;945;26.0;0.0;26.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;869;-10;918;-10;946;1019;920;940;31.0;5.0;31.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;13;930;-10;908;-10;936;1014;915;935;31.0;0.0;31.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;912;-10;898;-10;963;1009;910;930;40.0;9.0;40.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;913;-10;888;-10;953;1004;905;925;50.0;10.0;50.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;903;-10;878;-10;955;999;900;920;53.0;3.0;53.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;886;-10;868;-10;966;994;895;915;61.0;8.0;61.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;870;-10;876;-10;956;989;890;910;62.0;1.0;62.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;860;-10;866;-10;988;984;885;905;69.0;7.0;69.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;847;-10;881;-10;978;979;880;900;72.0;3.0;72.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;837;-10;871;-10;984;974;875;895;75.0;3.0;75.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;846;-10;861;-10;972;969;870;890;79.0;4.0;79.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;23;832;-10;864;-10;967;964;865;885;86.0;7.0;86.0;
26;27;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;13;799;-10;854;-10;957;954;855;940;3.0;3.0;3.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;781;-10;868;-10;947;949;850;935;10.0;7.0;10.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;771;-10;874;-10;937;944;838;930;12.0;2.0;12.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;756;-10;881;-10;927;939;833;925;22.0;10.0;22.0;
30;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;763;-10;871;-10;915;934;828;920;22.0;0.0;22.0;
31;32;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;748;-10;883;-10;905;929;823;915;32.0;10.0;32.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;748;-10;873;-10;895;924;818;910;40.0;8.0;40.0;
