;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;976;985;985;1007;985;990;990;990;16.0;9.0;16.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;991;975;975;969;980;985;985;985;16.0;0.0;16.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;986;965;965;915;970;980;980;980;19.0;3.0;19.0;
4;5;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;981;955;955;793;986;975;975;975;19.0;0.0;19.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;2;976;945;945;559;998;970;965;970;29.0;10.0;29.0;
6;7;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;971;935;935;101;988;965;960;965;29.0;0.0;29.0;
7;8;403;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;11;966;522;925;91;978;960;955;996;34.0;5.0;34.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;961;170;915;81;968;955;950;991;35.0;1.0;35.0;
9;10;170;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;951;-10;923;71;958;950;945;986;38.0;3.0;38.0;
10;11;71;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;1;946;-10;980;-5;948;945;940;981;47.0;9.0;47.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;950;-10;970;-5;936;940;935;976;53.0;6.0;53.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;940;-10;960;-5;936;935;930;971;58.0;5.0;58.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;22;959;-10;950;-5;931;930;925;966;67.0;9.0;67.0;
14;15;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;24;932;-10;940;-5;921;1000;915;956;0.0;0.0;0.0;
15;16;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;6;898;-10;930;-5;911;995;937;951;3.0;3.0;3.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;893;-10;920;-5;919;990;925;946;5.0;2.0;5.0;
17;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;894;-10;910;-5;909;985;920;941;8.0;3.0;8.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;883;-10;900;-5;911;980;915;936;12.0;4.0;12.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;865;-10;890;-5;919;975;910;931;21.0;9.0;21.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;851;-10;880;-5;928;970;905;926;27.0;6.0;27.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;854;-10;870;-5;918;965;900;921;33.0;6.0;33.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;847;-10;860;-5;921;960;895;916;35.0;2.0;35.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;830;-10;850;-5;937;955;890;911;41.0;6.0;41.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;29;822;-10;840;-5;988;950;885;906;46.0;5.0;46.0;
25;26;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;2;783;-10;830;-5;978;985;880;896;6.0;6.0;15.0;9.0
26;27;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;778;-10;820;-5;979;976;875;887;22.0;7.0;22.0;
