;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;990;1011;985;990;985;990;985;990;6.0;6.0;6.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;985;1013;975;970;975;985;980;985;7.0;1.0;7.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;989;1003;965;940;965;980;975;980;17.0;10.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;984;993;955;906;955;975;970;975;20.0;3.0;20.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;974;1007;945;816;945;970;965;970;24.0;4.0;24.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;969;1029;935;646;935;965;960;965;32.0;8.0;32.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;964;1019;925;321;941;960;955;960;37.0;5.0;37.0;
8;9;321;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;954;1009;926;-10;931;955;950;955;39.0;2.0;39.0;
9;10;289;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;949;710;939;-10;921;950;945;950;48.0;9.0;48.0;
10;11;260;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;953;440;929;-10;911;945;940;945;50.0;2.0;50.0;
11;12;234;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;948;196;948;-10;901;940;935;940;57.0;7.0;57.0;
12;13;196;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;22;938;11;938;-10;891;935;930;935;57.0;0.0;57.0;
13;14;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;50;906;1;928;-10;881;925;920;925;9.0;9.0;9.0;
14;15;50;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];57;9;851;-9;918;-10;876;972;915;915;0.0;0.0;0.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;182;837;-9;922;-10;866;967;910;910;3.0;3.0;3.0;
16;17;182;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];198;8;645;-9;912;-10;856;962;900;900;7.0;4.0;7.0;
17;18;13;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];46;4;640;-9;902;-10;892;957;882;882;17.0;10.0;17.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;43;649;-9;892;-10;887;952;877;877;22.0;5.0;22.0;
19;20;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;5;601;-9;882;-10;877;1004;872;867;5.0;5.0;5.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;591;-9;889;-10;867;999;867;862;12.0;7.0;12.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;593;-9;879;-10;857;994;862;857;14.0;2.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;6;586;-9;949;-10;845;989;857;852;14.0;0.0;14.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;582;-9;939;-10;835;984;852;847;18.0;4.0;18.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];2;7;577;-9;929;-10;825;979;847;842;21.0;3.0;21.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;565;-9;945;-10;815;974;842;837;24.0;3.0;24.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;552;-9;946;-10;805;969;837;832;34.0;10.0;34.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;539;-9;948;-10;795;964;832;827;43.0;9.0;43.0;
28;29;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;14;522;-9;938;-10;785;959;850;822;49.0;6.0;49.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;60;498;-9;955;-10;775;949;845;817;1.0;1.0;1.0;
30;31;60;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];80;78;433;-9;1025;-10;765;944;835;807;7.0;6.0;7.0;
31;32;78;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;2;433;-9;1015;-10;755;934;830;797;6.0;6.0;6.0;
32;33;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;428;-9;1005;-10;776;929;812;792;16.0;10.0;16.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;415;-9;995;-10;798;924;807;787;26.0;10.0;26.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;401;-9;985;-10;788;940;802;782;3.0;3.0;6.0;3.0
