;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;29;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];42;5;961;1027;985;985;990;985;990;990;7.0;7.0;7.0;
2;3;58;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;951;1017;975;946;980;980;985;985;13.0;6.0;13.0;
3;4;116;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;35;946;1018;965;825;970;975;980;980;15.0;2.0;15.0;
4;5;232;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;3;936;1008;955;583;960;970;975;970;25.0;10.0;25.0;
5;6;464;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;31;931;998;945;109;950;965;970;965;33.0;8.0;33.0;
6;7;418;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;3;921;570;935;99;940;1008;960;955;5.0;5.0;5.0;
7;8;376;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;916;184;925;105;930;1003;955;950;5.0;0.0;5.0;
8;9;184;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;7;911;-10;915;100;956;998;950;945;12.0;7.0;12.0;
9;10;100;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;906;-10;905;-10;961;993;945;940;21.0;9.0;21.0;
