;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;50;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;50;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];73;13;940;985;985;990;985;990;990;1058;10.0;8.0;10.0;
2;3;100;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;930;1005;975;880;975;985;985;1053;14.0;4.0;14.0;
3;4;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;925;995;965;670;973;980;980;1048;19.0;5.0;19.0;
4;5;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;920;985;955;274;963;975;975;1043;28.0;9.0;28.0;
5;6;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;915;629;945;264;953;970;970;1038;29.0;1.0;29.0;
6;7;324;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;905;331;935;254;943;965;965;1033;38.0;9.0;38.0;
7;8;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;900;38;925;244;933;960;960;1028;48.0;10.0;48.0;
8;9;244;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;15;895;28;915;27;923;955;955;1023;56.0;8.0;56.0;
9;10;28;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;2;885;-10;905;17;913;945;945;1065;4.0;4.0;4.0;
10;11;17;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;880;-10;895;-10;912;940;940;1060;14.0;10.0;14.0;
11;12;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;875;-10;885;-10;916;935;928;1055;21.0;7.0;21.0;
12;13;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;0;853;-10;875;-10;906;930;942;1050;30.0;9.0;30.0;
13;14;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;848;-10;874;-10;896;925;933;1045;31.0;1.0;31.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;57;838;-10;864;-10;916;920;928;1040;39.0;8.0;;
15;16;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;7;776;-10;854;-10;906;910;989;1030;2.0;2.0;5.0;3.0
16;17;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;764;-10;844;-10;908;898;977;1025;6.0;1.0;6.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;752;-10;834;-10;905;893;972;1020;15.0;9.0;15.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;29;745;-10;824;-10;902;888;967;1015;25.0;10.0;25.0;
19;20;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;13;706;-10;814;-10;892;878;962;1005;9.0;9.0;9.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;24;688;-10;834;-10;882;873;952;1000;17.0;8.0;17.0;
21;22;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;659;-10;824;-10;872;897;947;995;2.0;2.0;6.0;4.0
22;23;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;649;-10;830;-10;862;882;942;990;7.0;1.0;7.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;638;-10;837;-10;852;877;937;985;15.0;8.0;15.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;645;-10;827;-10;840;872;932;980;22.0;7.0;22.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;31;632;-10;846;-10;830;867;927;975;28.0;6.0;28.0;
26;27;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;4;656;-10;836;-10;820;857;922;965;6.0;6.0;13.0;7.0
27;28;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];113;9;647;-10;939;-10;810;848;917;956;20.0;7.0;20.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;633;-10;929;-10;823;843;912;951;29.0;9.0;29.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;34;640;-10;919;-10;813;838;907;946;31.0;2.0;31.0;
30;31;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;7;601;-10;909;-10;803;828;952;936;7.0;7.0;7.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;584;-10;925;-10;793;823;947;931;11.0;4.0;11.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;579;-10;927;-10;783;818;935;926;20.0;9.0;20.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;576;-10;917;-10;773;813;930;921;28.0;8.0;28.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;561;-10;907;-10;830;803;925;916;5.0;5.0;5.0;0.0
35;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;12;559;-10;897;-10;820;794;920;911;9.0;4.0;9.0;
36;37;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;24;542;-10;887;-10;810;789;915;933;14.0;5.0;14.0;
37;38;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;32;553;-10;877;-10;800;784;905;928;22.0;8.0;;
38;39;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;516;-10;867;-10;836;774;900;923;0.0;0.0;5.0;5.0
39;40;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;506;-10;869;-10;826;762;888;918;6.0;1.0;6.0;
40;41;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;488;-10;859;-10;856;757;883;913;16.0;10.0;16.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;489;-10;849;-10;846;752;878;908;20.0;4.0;20.0;
42;43;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;11;472;-10;839;-10;836;747;895;903;25.0;5.0;25.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;474;-10;829;-10;826;742;890;898;32.0;7.0;32.0;
44;45;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;469;-10;819;-10;824;737;878;893;39.0;7.0;39.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;467;-10;809;-10;814;732;873;888;42.0;3.0;42.0;
46;47;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;14;437;-10;799;-10;804;777;868;878;3.0;3.0;3.0;
