;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;974;985;1013;985;985;990;990;990;9.0;3.0;9.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;969;975;1025;943;975;985;985;985;9.0;0.0;9.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;9;959;965;1015;930;965;980;980;980;12.0;3.0;12.0;
4;5;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;26;954;955;1005;792;971;975;975;975;18.0;6.0;18.0;
5;6;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];53;7;949;945;995;526;961;970;965;1018;22.0;4.0;22.0;
6;7;512;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;14;939;935;985;37;951;965;960;1013;32.0;10.0;32.0;
7;8;461;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;5;934;464;975;27;941;980;955;1008;9.0;9.0;9.0;
8;9;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;33;929;59;965;17;931;975;950;1003;17.0;8.0;17.0;
9;10;59;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;12;973;-10;955;7;921;965;940;993;9.0;9.0;;
10;10;12;['SpongeBob'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;12;961;-10;955;7;921;965;940;993;;;13.0;4.0
11;11;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;1;951;-10;945;2;916;963;935;988;10.0;10.0;11.0;1.0
12;12;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;16;946;-10;935;-8;928;946;930;983;13.0;2.0;13.0;
13;13;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;18;953;-10;925;-8;918;941;925;978;18.0;5.0;18.0;
14;14;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;16;930;-10;915;-8;908;936;953;968;21.0;3.0;21.0;
15;15;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;23;904;-10;905;-8;898;986;948;963;5.0;5.0;5.0;
16;16;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;65;876;-10;895;-8;920;981;943;953;15.0;10.0;;
17;17;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;1;806;-10;885;-8;910;1045;933;948;5.0;5.0;5.0;
18;18;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;811;-10;875;-8;900;1040;915;943;12.0;7.0;12.0;
19;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;806;-10;865;-8;905;1035;910;938;20.0;8.0;20.0;
20;20;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;4;788;-10;873;-8;900;1030;905;933;20.0;0.0;20.0;
