;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;990;985;985;985;985;990;985;990;14.0;4.0;14.0;
2;3;20;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;1;965;975;975;980;975;985;1007;985;15.0;1.0;15.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;960;965;965;951;965;980;1002;980;16.0;1.0;16.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;955;955;982;861;955;975;997;975;19.0;3.0;19.0;
5;6;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;945;945;972;691;973;970;992;970;26.0;7.0;26.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;940;935;962;392;963;965;987;965;35.0;9.0;35.0;
7;8;392;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;930;925;952;-10;975;960;982;960;38.0;3.0;38.0;
8;9;353;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;48;925;562;951;-10;965;955;977;955;46.0;8.0;;
9;10;318;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;40;920;234;941;-10;1022;945;967;945;1.0;1.0;1.0;
10;11;234;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];49;7;910;39;931;-10;1012;940;962;935;6.0;5.0;6.0;
11;12;39;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;905;-10;921;-10;1002;935;957;930;11.0;5.0;11.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;902;-10;911;-10;992;930;952;925;16.0;5.0;16.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;1;897;-10;905;-10;985;925;947;920;20.0;4.0;20.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;887;-10;906;-10;973;920;942;915;28.0;8.0;28.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;874;-10;896;-10;976;915;937;910;31.0;3.0;31.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;861;-10;886;-10;987;910;932;905;37.0;6.0;37.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;867;-10;876;-10;977;905;927;900;37.0;0.0;37.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;858;-10;866;-10;967;900;922;895;47.0;10.0;47.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;851;-10;856;-10;972;895;917;890;56.0;9.0;56.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;851;-10;846;-10;960;890;912;885;65.0;9.0;65.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;846;-10;836;-10;954;885;907;880;70.0;5.0;70.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;853;-10;826;-10;942;880;902;875;72.0;2.0;72.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;844;-10;816;-10;963;875;897;870;80.0;8.0;80.0;
24;25;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;823;-10;806;-10;953;865;892;865;2.0;2.0;2.0;
25;26;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;11;809;-10;796;-10;943;860;923;855;11.0;9.0;11.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;793;-10;786;-10;961;855;918;850;13.0;2.0;13.0;
27;28;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;781;-10;776;-10;979;850;906;845;14.0;1.0;14.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;793;-10;766;-10;969;845;901;840;19.0;5.0;19.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;784;-10;772;-10;959;840;896;835;27.0;8.0;27.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;779;-10;762;-10;963;835;891;830;35.0;8.0;35.0;
31;32;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;763;-10;770;-10;953;830;886;825;38.0;3.0;38.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;777;-10;760;-10;941;825;881;820;46.0;8.0;46.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;51;766;-10;764;-10;931;820;876;815;48.0;2.0;48.0;
34;35;51;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];70;6;705;-10;754;-10;926;810;866;805;5.0;5.0;5.0;
35;36;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;6;700;-10;744;-10;916;805;854;800;15.0;10.0;15.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;707;-10;734;-10;906;800;849;795;20.0;5.0;20.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;693;-10;752;-10;896;795;844;790;26.0;6.0;26.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;5;695;-10;742;-10;886;790;834;785;27.0;1.0;27.0;
