;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;990;985;985;985;996;990;985;990;4.0;0.0;4.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;997;975;975;975;986;985;980;985;7.0;3.0;7.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;992;965;965;958;976;980;975;980;17.0;10.0;17.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];83;47;987;955;955;905;966;975;970;975;23.0;6.0;23.0;
5;6;96;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;21;982;945;945;799;956;965;960;1039;0.0;0.0;0.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;977;935;965;597;946;960;955;1034;10.0;10.0;10.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;967;925;955;217;936;955;950;1029;11.0;1.0;11.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;962;593;945;207;926;950;945;1024;20.0;9.0;20.0;
9;10;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;34;952;272;935;197;916;945;940;1019;27.0;7.0;27.0;
10;11;272;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;1;947;-10;925;187;953;935;930;1014;9.0;9.0;9.0;
11;12;187;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;937;-10;915;-10;943;930;925;1009;13.0;4.0;13.0;
12;13;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;10;908;-10;905;-10;933;925;920;1038;23.0;10.0;23.0;
13;14;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];21;10;903;-10;895;-10;928;915;918;1033;3.0;3.0;3.0;
14;15;12;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;893;-10;885;-10;918;910;901;1028;10.0;7.0;10.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;13;879;-10;922;-10;908;905;896;1023;17.0;7.0;17.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;11;861;-10;949;-10;898;900;891;1018;17.0;0.0;17.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;860;-10;939;-10;888;895;886;1013;27.0;10.0;27.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;844;-10;948;-10;878;890;881;1008;28.0;1.0;28.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;864;-10;938;-10;866;885;876;1003;35.0;7.0;35.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;17;859;-10;944;-10;859;880;871;998;37.0;2.0;37.0;
21;22;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];27;3;837;-10;934;-10;849;875;866;988;46.0;9.0;46.0;
22;23;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;838;-10;924;-10;839;870;861;979;49.0;3.0;49.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;831;-10;932;-10;827;865;856;974;57.0;8.0;57.0;
24;25;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;38;807;-10;922;-10;817;894;846;969;10.0;10.0;10.0;
25;26;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;61;764;-10;912;-10;807;884;836;1009;0.0;0.0;0.0;
26;27;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];73;8;766;-10;902;-10;802;879;826;999;7.0;7.0;7.0;
27;28;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;761;-10;892;-10;812;874;811;994;10.0;3.0;10.0;
28;29;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;738;-10;882;-10;802;869;828;989;19.0;9.0;19.0;
29;30;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;733;-10;899;-10;792;864;811;984;25.0;6.0;25.0;
30;31;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];23;7;720;-10;889;-10;787;859;806;979;31.0;6.0;31.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;708;-10;895;-10;777;854;801;974;35.0;4.0;35.0;
32;33;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];57;8;688;-10;885;-10;767;849;796;1021;37.0;2.0;37.0;
33;34;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;670;-10;875;-10;757;839;791;1016;4.0;4.0;12.0;8.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;34;665;-10;899;-10;747;830;786;1011;17.0;5.0;17.0;
35;36;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;11;621;-10;889;-10;737;825;776;1055;17.0;0.0;17.0;
36;37;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;2;605;-10;879;-10;732;834;771;1050;2.0;2.0;2.0;
37;38;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;595;-10;869;-10;732;829;759;1045;8.0;6.0;8.0;
38;39;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;18;573;-10;859;-10;761;824;749;1040;10.0;2.0;10.0;
39;40;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;570;-10;849;-10;751;819;744;1035;20.0;10.0;20.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;565;-10;839;-10;778;814;732;1030;24.0;4.0;24.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;549;-10;844;-10;768;809;727;1025;29.0;5.0;29.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;542;-10;834;-10;767;804;722;1020;35.0;6.0;35.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;539;-10;824;-10;757;799;717;1015;38.0;3.0;38.0;
