;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];112;16;985;985;985;985;985;990;985;990;9.0;7.0;9.0;
2;3;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;9;964;975;975;1000;975;985;980;985;15.0;6.0;15.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;9;954;1012;965;958;965;980;975;980;20.0;5.0;20.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;23;949;1002;955;884;977;975;970;975;22.0;2.0;22.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];38;3;939;992;983;746;967;970;960;965;23.0;1.0;23.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;28;934;1019;973;480;957;965;955;960;25.0;2.0;25.0;
7;8;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;21;980;1009;963;-10;947;955;950;950;9.0;9.0;9.0;
8;9;432;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;100;975;567;953;-10;937;950;975;945;12.0;3.0;;
9;10;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];115;11;970;168;943;-10;1042;940;970;935;1.0;1.0;1.0;
10;11;168;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;960;-10;933;-10;1058;935;965;930;4.0;3.0;4.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;40;952;-10;923;-10;1063;930;960;925;9.0;5.0;9.0;
12;13;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];57;3;959;-10;913;-10;1053;925;955;915;16.0;7.0;16.0;
13;14;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;954;-10;903;-10;1053;920;950;903;18.0;2.0;18.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;936;-10;923;-10;1043;915;945;898;21.0;3.0;21.0;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;37;918;-10;913;-10;1050;910;940;893;28.0;7.0;28.0;
