;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;990;985;994;985;985;990;985;990;10.0;1.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;980;995;984;965;975;985;980;985;17.0;7.0;17.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;15;975;985;974;935;965;980;998;980;19.0;2.0;19.0;
4;5;40;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;8;965;975;964;885;955;975;993;996;19.0;0.0;19.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;960;994;954;795;945;970;988;991;28.0;9.0;28.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;3;950;984;944;625;940;965;983;986;31.0;3.0;31.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;945;974;944;295;930;960;978;981;38.0;7.0;38.0;
8;9;295;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;21;940;964;975;-10;920;955;973;976;45.0;7.0;45.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;1;930;726;965;-10;910;945;963;966;2.0;2.0;2.0;
10;11;239;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;925;477;955;-10;919;940;958;961;7.0;5.0;7.0;
11;12;215;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;915;252;945;-10;925;935;953;956;16.0;9.0;16.0;
12;13;194;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;910;48;959;-10;915;930;948;951;20.0;4.0;20.0;
13;14;48;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;905;13;949;-10;905;925;943;946;29.0;9.0;29.0;
14;15;13;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;19;895;-10;939;-10;900;920;938;941;31.0;2.0;31.0;
15;16;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;5;871;-10;929;-10;890;954;933;931;1.0;1.0;1.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;7;861;-10;950;-10;885;949;928;926;11.0;10.0;11.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;844;-10;964;-10;875;944;923;921;11.0;0.0;11.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;8;839;-10;973;-10;868;939;918;916;17.0;6.0;17.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;4;821;-10;963;-10;888;934;908;911;21.0;4.0;21.0;
20;21;4;['SpongeBob', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;4;812;-10;953;-10;878;929;899;925;29.0;8.0;29.0;
21;22;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;30;798;-10;955;-10;868;924;894;916;31.0;2.0;31.0;
22;23;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;2;758;-10;945;-10;858;914;937;906;1.0;1.0;1.0;
