;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;990;985;985;985;1005;990;985;990;9.0;5.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;980;975;975;980;995;985;980;985;11.0;2.0;11.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;5;975;965;965;1021;985;980;975;980;13.0;2.0;13.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;59;965;972;955;976;975;975;970;975;14.0;1.0;14.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];85;30;960;962;1030;886;965;970;960;965;20.0;6.0;20.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;3;950;1010;1020;716;955;960;955;960;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;13;945;1000;1031;386;950;955;950;955;10.0;1.0;10.0;
8;9;386;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;69;940;990;1046;-10;940;950;945;950;15.0;5.0;15.0;
9;10;347;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;5;935;633;1036;-10;930;940;1018;945;4.0;4.0;4.0;
10;11;312;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;946;311;1026;-10;920;935;1013;940;5.0;1.0;5.0;
11;12;281;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;941;36;1016;-10;910;930;1008;935;11.0;6.0;11.0;
12;13;36;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;936;-1;1006;-10;900;925;1003;930;12.0;1.0;12.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;926;-1;1029;-10;888;920;998;925;22.0;10.0;22.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;42;921;-1;1019;-10;883;915;993;920;30.0;8.0;30.0;
15;16;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;4;869;-1;1009;-10;873;905;983;977;2.0;2.0;2.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;864;-1;1013;-10;863;900;971;972;9.0;7.0;9.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;876;-1;1003;-10;853;895;966;967;10.0;1.0;10.0;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;4;856;-1;1012;-10;848;890;961;962;19.0;9.0;19.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;847;-1;1002;-10;851;885;956;957;27.0;8.0;27.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;835;-1;992;-10;839;880;951;952;32.0;5.0;32.0;
21;22;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];27;4;816;-1;982;-10;834;875;941;969;34.0;2.0;34.0;
22;23;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;802;-1;972;-10;836;870;932;960;36.0;2.0;36.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;784;-1;962;-10;826;904;927;955;9.0;9.0;9.0;
24;25;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;0;760;-1;952;-10;859;899;922;950;13.0;4.0;13.0;
25;26;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];80;7;755;-1;942;-10;847;894;917;945;18.0;5.0;18.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;760;-1;932;-10;837;889;912;940;21.0;3.0;21.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;752;-1;922;-10;834;884;907;935;28.0;7.0;28.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;0;750;-1;912;-10;827;879;902;930;36.0;8.0;36.0;
29;30;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;25;745;-1;902;-10;815;874;897;925;36.0;0.0;36.0;
30;31;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;7;715;-1;892;-10;805;906;887;915;9.0;9.0;9.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;698;-1;902;-10;795;901;882;910;11.0;2.0;11.0;
32;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;693;-1;892;-10;797;896;870;905;20.0;9.0;20.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;20;681;-1;903;-10;787;891;865;900;29.0;9.0;29.0;
34;35;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;651;-1;931;-10;777;881;855;895;9.0;9.0;17.0;8.0
35;36;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;646;-1;932;-10;772;872;846;890;23.0;6.0;23.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;630;-1;958;-10;762;867;841;885;27.0;4.0;27.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;622;-1;955;-10;757;862;836;880;37.0;10.0;37.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;606;-1;961;-10;747;857;831;875;37.0;0.0;37.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;595;-1;951;-10;757;852;826;870;41.0;4.0;41.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;590;-1;948;-10;750;847;821;865;48.0;7.0;48.0;
41;42;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;580;-1;938;-10;776;842;816;860;50.0;2.0;50.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;11;571;-1;940;-10;771;837;811;855;54.0;4.0;54.0;
43;44;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;550;-1;930;-10;791;832;806;850;60.0;6.0;60.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;543;-1;920;-10;785;827;801;845;64.0;4.0;64.0;
45;46;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;23;519;-1;910;-10;808;817;791;835;1.0;1.0;1.0;
