;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;990;985;985;985;985;990;985;990;13.0;5.0;13.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;980;975;975;965;998;985;980;985;20.0;7.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;975;965;965;955;988;980;975;980;27.0;7.0;27.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;970;955;955;919;978;975;970;975;36.0;9.0;36.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;32;960;965;945;829;968;970;965;970;37.0;1.0;37.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;2;955;955;935;659;958;1009;955;960;10.0;10.0;10.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;950;945;925;329;971;1004;950;955;16.0;6.0;16.0;
8;9;329;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;962;935;915;-10;961;999;945;950;21.0;5.0;21.0;
9;10;296;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;14;957;629;920;-10;951;994;940;945;26.0;5.0;26.0;
10;11;266;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;43;947;353;910;-10;941;984;964;935;5.0;5.0;5.0;
11;12;239;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];53;12;942;104;953;-10;936;979;954;930;11.0;6.0;11.0;
12;13;104;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;3;958;-10;943;-10;931;974;949;925;17.0;6.0;17.0;
13;14;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;953;-10;933;-10;932;969;934;920;27.0;10.0;27.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;46;934;-10;947;-10;922;964;929;915;33.0;6.0;;
15;16;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;21;883;-10;937;-10;912;1012;919;905;4.0;4.0;4.0;
16;17;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;852;-10;959;-10;902;1007;914;900;7.0;3.0;7.0;
17;18;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;847;-10;949;-10;898;1002;899;895;7.0;0.0;7.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;827;-10;955;-10;888;997;894;890;7.0;0.0;7.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;818;-10;945;-10;902;992;889;885;11.0;4.0;11.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;799;-10;955;-10;892;987;884;880;11.0;0.0;11.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;789;-10;977;-10;882;982;879;875;20.0;9.0;20.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;775;-10;967;-10;889;977;874;870;26.0;6.0;26.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;768;-10;957;-10;886;972;869;865;33.0;7.0;33.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;758;-10;947;-10;891;967;864;860;36.0;3.0;36.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;746;-10;937;-10;896;962;859;855;44.0;8.0;44.0;
26;27;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;3;722;-10;927;-10;886;957;849;880;47.0;3.0;47.0;
