;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;990;985;985;985;1002;990;985;990;14.0;8.0;14.0;
2;3;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;29;972;975;975;994;992;985;980;985;21.0;7.0;21.0;
3;4;29;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];42;11;933;1007;965;984;987;975;970;980;2.0;2.0;2.0;
4;5;58;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;928;997;955;916;999;970;965;975;9.0;7.0;9.0;
5;6;116;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;918;987;945;795;1004;965;960;970;16.0;7.0;16.0;
6;7;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;913;1002;935;553;994;960;955;965;23.0;7.0;23.0;
7;8;464;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;908;992;925;79;1009;955;950;960;26.0;3.0;26.0;
8;9;418;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;1;898;564;915;69;999;950;945;978;34.0;8.0;34.0;
9;10;376;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];6;4;893;178;905;65;994;945;940;973;40.0;6.0;40.0;
10;11;178;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;888;-10;895;55;995;940;935;968;44.0;4.0;44.0;
11;12;55;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;13;883;-10;885;-10;985;954;930;963;4.0;4.0;4.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;26;911;-10;875;-10;975;949;920;953;13.0;9.0;13.0;
13;14;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;880;-10;865;-10;965;976;915;948;5.0;5.0;12.0;7.0
14;15;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;4;875;-10;855;-10;955;961;910;943;15.0;3.0;15.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;877;-10;845;-10;945;956;905;938;21.0;6.0;21.0;
16;17;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;13;856;-10;835;-10;935;951;900;953;23.0;2.0;23.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;27;838;-10;825;-10;925;988;890;948;3.0;3.0;3.0;
18;19;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;2;839;-10;815;-10;915;983;885;938;4.0;1.0;4.0;
19;20;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;834;-10;805;-10;916;978;880;923;7.0;3.0;7.0;
20;21;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;1;802;-10;795;-10;906;973;905;918;10.0;3.0;10.0;
21;22;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;18;792;-10;797;-10;901;968;887;913;11.0;1.0;11.0;
