;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;26;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;92;964;985;985;1059;985;990;990;990;12.0;9.0;12.0;
2;3;92;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];127;4;862;1102;975;1049;975;980;985;985;3.0;3.0;3.0;
3;4;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;857;1092;983;855;965;975;980;980;12.0;9.0;12.0;
4;5;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;852;1082;989;477;955;970;975;975;19.0;7.0;19.0;
5;6;477;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;15;847;1072;1012;-10;945;965;970;970;23.0;4.0;23.0;
6;7;429;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;2;837;669;1002;-10;935;960;965;965;27.0;4.0;27.0;
7;8;386;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;16;832;273;992;-10;946;955;960;960;27.0;0.0;27.0;
8;9;273;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;69;822;-10;982;-10;961;950;955;955;34.0;7.0;34.0;
9;10;69;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];83;20;748;-10;972;-10;951;940;945;1028;1.0;1.0;1.0;
10;11;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;1;723;-10;1009;-10;941;935;940;1023;2.0;1.0;2.0;
11;12;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;37;777;-10;999;-10;931;930;925;1018;6.0;4.0;6.0;
12;13;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;7;735;-10;989;-10;921;925;965;1008;7.0;1.0;7.0;
13;14;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;5;828;-10;979;-10;911;920;948;1003;7.0;0.0;7.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;818;-10;990;-10;901;915;943;998;17.0;10.0;17.0;
15;16;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;794;-10;980;-10;917;910;938;993;26.0;9.0;26.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;44;787;-10;970;-10;920;905;933;988;35.0;9.0;35.0;
17;18;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;3;733;-10;960;-10;910;895;923;1040;10.0;10.0;19.0;9.0
18;19;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];40;1;728;-10;950;-10;940;886;914;1031;27.0;8.0;27.0;
19;20;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;718;-10;940;-10;928;881;909;1026;27.0;0.0;27.0;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;1;695;-10;930;-10;923;910;904;1016;6.0;6.0;12.0;6.0
21;22;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;685;-10;920;-10;921;901;899;1007;13.0;1.0;13.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;677;-10;932;-10;911;896;894;1002;13.0;0.0;13.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;5;675;-10;922;-10;906;891;889;997;13.0;0.0;13.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;665;-10;921;-10;896;886;884;992;23.0;10.0;23.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;87;673;-10;911;-10;884;881;879;987;32.0;9.0;;
26;27;87;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];101;1;581;-10;901;-10;874;871;869;1078;0.0;0.0;5.0;5.0
27;28;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;571;-10;891;-10;864;859;857;1066;10.0;5.0;10.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;559;-10;881;-10;867;854;852;1061;15.0;5.0;15.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;551;-10;880;-10;857;849;847;1056;25.0;10.0;25.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;546;-10;878;-10;845;844;842;1051;35.0;10.0;35.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;549;-10;868;-10;833;839;837;1046;45.0;10.0;45.0;
32;33;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;9;526;-10;858;-10;823;859;832;1036;3.0;3.0;3.0;
33;34;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;11;512;-10;848;-10;813;854;846;1031;10.0;7.0;10.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];135;12;496;-10;973;-10;803;849;841;1026;16.0;6.0;16.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;496;-10;963;-10;793;844;836;1021;21.0;5.0;21.0;
36;37;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;15;476;-10;953;-10;783;865;831;1011;9.0;9.0;9.0;
37;38;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;12;451;-10;978;-10;773;860;821;1006;17.0;8.0;17.0;
38;39;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;434;-10;968;-10;763;869;816;1001;4.0;4.0;13.0;9.0
39;40;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;424;-10;958;-10;753;854;811;996;22.0;9.0;22.0;
40;41;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;404;-10;987;-10;743;844;806;991;0.0;0.0;0.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;38;391;-10;977;-10;747;839;801;986;2.0;2.0;2.0;
42;43;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;3;409;-10;967;-10;737;834;796;976;8.0;6.0;8.0;
43;44;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;404;-10;957;-10;742;829;791;967;15.0;7.0;15.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;397;-10;960;-10;730;824;786;962;19.0;4.0;19.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;406;-10;950;-10;725;819;781;957;22.0;3.0;22.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;15;398;-10;940;-10;756;814;776;952;32.0;10.0;32.0;
47;48;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;373;-10;930;-10;771;809;771;947;39.0;7.0;39.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;359;-10;938;-10;761;804;766;942;48.0;9.0;48.0;
