;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;31;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];85;16;959;985;985;990;1070;990;990;990;8.0;7.0;8.0;
2;3;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;975;975;975;918;1060;985;985;985;12.0;4.0;12.0;
3;4;124;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;11;970;965;977;789;1050;980;980;980;19.0;7.0;19.0;
4;5;248;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;14;965;955;967;565;1040;975;975;975;27.0;8.0;27.0;
5;6;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;9;960;945;957;111;1030;970;970;970;31.0;4.0;31.0;
6;7;446;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;950;489;983;101;1020;965;965;965;32.0;1.0;32.0;
7;8;401;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;945;78;990;91;1010;960;960;960;36.0;4.0;36.0;
8;9;91;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;940;68;980;10;1000;955;955;955;42.0;6.0;42.0;
9;10;68;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;3;935;-10;982;5;995;950;950;950;45.0;3.0;45.0;
10;11;5;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;930;-10;981;-5;985;945;945;945;49.0;4.0;49.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;934;-10;971;-5;975;940;940;940;50.0;1.0;50.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;929;-10;961;-5;984;935;935;935;59.0;9.0;59.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;926;-10;951;-5;974;930;930;930;67.0;8.0;67.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;916;-10;952;-5;964;925;925;925;73.0;6.0;73.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;13;908;-10;942;-5;988;920;920;920;82.0;9.0;82.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;885;-10;932;-5;978;944;915;910;2.0;2.0;5.0;3.0
17;18;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;13;880;-10;948;-5;968;935;910;901;10.0;5.0;10.0;
18;19;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;6;862;-10;938;-5;958;930;933;896;11.0;1.0;11.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;860;-10;928;-5;948;925;928;891;12.0;1.0;12.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;855;-10;918;-5;943;920;916;886;16.0;4.0;16.0;
