;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;12;990;1045;985;990;983;990;990;990;13.0;8.0;13.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;1000;1035;975;980;973;985;985;985;16.0;3.0;16.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;35;995;1025;965;954;963;980;980;980;16.0;0.0;16.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];53;10;990;1015;955;949;958;975;970;970;18.0;2.0;18.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;1004;1005;945;843;948;970;965;965;28.0;10.0;28.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;999;1010;935;641;938;965;960;960;30.0;2.0;30.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;6;989;1000;925;270;933;960;955;955;38.0;8.0;38.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];133;1;984;644;915;393;923;955;950;950;45.0;7.0;45.0;
9;10;393;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;979;634;905;-10;929;950;945;945;55.0;10.0;55.0;
10;11;354;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;8;974;270;895;-10;919;940;940;940;0.0;0.0;0.0;
11;12;270;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;9;964;-10;885;-10;909;935;935;953;6.0;6.0;6.0;
12;13;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;950;-10;875;-10;899;930;945;948;12.0;6.0;12.0;
13;14;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;954;-10;865;-10;889;925;936;943;14.0;2.0;14.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;949;-10;864;-10;877;920;931;938;20.0;6.0;20.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;947;-10;854;-10;867;915;926;933;26.0;6.0;26.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;38;951;-10;844;-10;862;910;921;928;30.0;4.0;30.0;
17;18;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];130;3;908;-10;834;-10;852;900;911;1048;4.0;4.0;4.0;
