;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;27;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;1;963;985;985;985;985;990;985;990;6.0;3.0;6.0;
2;3;54;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;958;975;975;954;975;985;980;985;12.0;6.0;12.0;
3;4;108;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;948;965;990;836;965;980;975;980;20.0;8.0;20.0;
4;5;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;943;955;980;630;955;975;970;975;22.0;2.0;22.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;933;945;970;203;945;970;965;970;29.0;7.0;29.0;
6;7;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;928;546;960;213;935;965;960;965;34.0;5.0;34.0;
7;8;350;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;945;186;950;208;925;960;955;960;39.0;5.0;39.0;
8;9;208;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;33;940;176;940;-10;915;955;950;955;41.0;2.0;41.0;
9;10;176;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;17;935;-10;984;-10;905;945;940;945;4.0;4.0;4.0;
10;11;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;908;-10;1002;-10;895;940;935;940;6.0;2.0;6.0;
11;12;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;892;-10;992;-10;914;935;930;935;7.0;1.0;7.0;
12;13;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;873;-10;982;-10;930;930;925;930;13.0;6.0;13.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher'];14;3;868;-10;972;-10;923;925;920;925;14.0;1.0;14.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;860;-10;962;-10;929;920;915;920;18.0;4.0;18.0;
15;16;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;836;-10;952;-10;943;915;910;915;22.0;4.0;22.0;
16;17;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;29;818;-10;942;-10;933;910;905;910;28.0;6.0;28.0;
17;18;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;10;784;-10;932;-10;923;900;938;905;10.0;10.0;10.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;25;764;-10;952;-10;913;895;933;895;11.0;1.0;11.0;
19;20;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;734;-10;979;-10;903;885;928;890;7.0;7.0;14.0;7.0
20;21;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;742;-10;969;-10;898;870;923;885;23.0;9.0;23.0;
21;22;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;57;732;-10;959;-10;888;865;918;880;31.0;8.0;;
22;23;57;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;26;665;-10;949;-10;878;929;913;875;9.0;9.0;9.0;
23;24;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;3;634;-10;990;-10;868;924;908;870;17.0;8.0;17.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;639;-10;980;-10;858;919;903;865;20.0;3.0;20.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;631;-10;970;-10;858;914;898;860;25.0;5.0;25.0;
26;27;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;11;599;-10;996;-10;848;909;893;850;33.0;8.0;33.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;1;583;-10;986;-10;838;923;883;845;0.0;0.0;6.0;6.0
28;29;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;590;-10;976;-10;828;914;874;840;10.0;4.0;10.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;25;577;-10;988;-10;818;909;869;835;13.0;3.0;13.0;
30;31;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;4;547;-10;978;-10;808;904;891;830;20.0;7.0;20.0;
31;32;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;550;-10;968;-10;798;899;875;825;25.0;5.0;25.0;
32;33;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;528;-10;989;-10;788;894;870;820;31.0;6.0;31.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;523;-10;1001;-10;776;889;865;815;36.0;5.0;36.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;2;566;-10;991;-10;766;884;860;810;43.0;7.0;43.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;559;-10;981;-10;775;879;855;805;50.0;7.0;50.0;
36;37;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;542;-10;971;-10;789;874;850;800;55.0;5.0;55.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;532;-10;961;-10;787;869;845;795;60.0;5.0;60.0;
38;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;537;-10;951;-10;777;864;840;790;66.0;6.0;66.0;
39;40;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;1;516;-10;941;-10;767;854;835;827;3.0;3.0;4.0;1.0
40;41;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;17;511;-10;931;-10;762;845;830;818;13.0;9.0;13.0;
41;42;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];29;6;484;-10;921;-10;757;840;849;813;18.0;5.0;18.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];14;16;473;-10;911;-10;761;835;844;803;28.0;10.0;28.0;
