;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;966;985;1027;985;985;990;990;990;8.0;7.0;8.0;
2;3;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;956;989;1017;927;975;985;985;985;15.0;7.0;15.0;
3;4;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;25;951;979;1007;821;965;980;980;980;25.0;10.0;25.0;
4;5;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;2;946;969;997;619;955;1017;970;970;7.0;7.0;7.0;
5;6;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;941;959;1004;225;945;1012;965;965;13.0;6.0;13.0;
6;7;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;936;603;1005;215;935;1007;960;960;16.0;3.0;16.0;
7;8;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;27;931;282;1005;205;925;1002;955;955;23.0;7.0;23.0;
8;9;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;4;966;-8;995;195;915;997;945;950;23.0;0.0;23.0;
9;10;195;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;961;-8;985;8;905;992;940;945;29.0;6.0;29.0;
10;11;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;4;940;-8;975;-2;895;1042;935;935;10.0;10.0;19.0;9.0
11;12;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;926;-8;985;-2;885;1033;930;926;28.0;9.0;28.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;914;-8;1001;-2;875;1023;925;921;8.0;8.0;14.0;6.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;924;-8;991;-2;865;1014;920;916;20.0;6.0;20.0;
14;15;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;13;900;-8;981;-2;855;1009;910;941;25.0;5.0;25.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;877;-8;971;-2;845;1039;905;936;2.0;2.0;3.0;1.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;872;-8;979;-2;835;1030;900;931;6.0;3.0;6.0;
