;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;990;999;985;985;985;990;985;990;14.0;10.0;14.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;985;989;975;965;997;985;980;985;20.0;6.0;20.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;5;980;979;965;940;987;980;975;980;25.0;5.0;25.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;970;969;955;906;977;975;970;975;32.0;7.0;32.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;965;959;945;816;967;970;965;970;39.0;7.0;39.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;15;960;949;935;680;957;965;960;965;45.0;6.0;45.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;950;939;925;350;947;998;950;960;4.0;4.0;4.0;
8;9;350;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;945;929;915;0;937;993;945;955;13.0;9.0;13.0;
9;10;315;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;951;604;905;-10;927;988;940;950;20.0;7.0;20.0;
10;11;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;946;310;916;-10;917;983;935;945;23.0;3.0;23.0;
11;12;256;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;87;936;44;906;-10;907;978;930;940;33.0;10.0;;
12;13;87;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;15;844;34;896;-10;897;968;920;930;3.0;3.0;3.0;
13;14;34;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;14;839;16;886;-10;887;963;915;925;4.0;1.0;4.0;
14;15;16;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;829;-10;876;-10;903;958;910;920;8.0;4.0;8.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];192;1;821;-10;866;-10;1085;953;905;915;12.0;4.0;12.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;816;-10;856;-10;1084;948;900;910;13.0;1.0;13.0;
17;18;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;826;-10;846;-10;1074;943;895;905;16.0;3.0;16.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;816;-10;836;-10;1077;938;890;900;22.0;6.0;22.0;
19;20;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;798;-10;826;-10;1067;933;885;895;29.0;7.0;29.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;787;-10;832;-10;1057;928;880;890;29.0;0.0;29.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;788;-10;822;-10;1045;923;875;885;34.0;5.0;34.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;770;-10;840;-10;1035;918;870;880;35.0;1.0;35.0;
23;24;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;10;770;-10;830;-10;1025;913;865;870;44.0;9.0;44.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;755;-10;833;-10;1015;908;860;865;49.0;5.0;49.0;
