;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;983;1010;985;985;985;990;990;990;10.0;1.0;10.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;982;1000;975;975;975;985;985;985;15.0;5.0;15.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;2;977;990;965;994;965;980;980;980;17.0;2.0;17.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;967;980;955;929;955;975;975;975;23.0;6.0;23.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;962;970;965;791;945;970;970;970;24.0;1.0;24.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;957;994;955;525;935;965;965;965;28.0;4.0;28.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;960;984;945;8;925;960;960;960;38.0;10.0;38.0;
8;9;461;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;955;513;935;-2;939;955;955;955;40.0;2.0;40.0;
9;10;415;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;1;950;88;925;-2;929;950;950;976;50.0;10.0;50.0;
10;11;88;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;49;940;-10;939;-2;919;945;945;971;54.0;4.0;;
11;12;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;1;886;-10;929;-2;909;935;1014;966;4.0;4.0;5.0;1.0
12;13;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;876;-10;919;-2;913;923;1002;961;7.0;2.0;7.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;867;-10;909;-2;911;918;997;956;11.0;4.0;11.0;
14;15;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;3;847;-10;899;-2;901;913;987;946;13.0;2.0;13.0;
15;16;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;842;-10;916;-2;891;908;978;937;19.0;6.0;19.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;830;-10;906;-2;915;903;973;932;22.0;3.0;22.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;823;-10;896;-2;913;898;968;927;32.0;10.0;32.0;
18;19;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;807;-10;886;-2;923;893;963;922;41.0;9.0;41.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;799;-10;876;-2;923;888;958;917;47.0;6.0;47.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;792;-10;866;-2;924;883;953;912;53.0;6.0;53.0;
21;22;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];36;1;767;-10;856;-2;919;909;943;907;9.0;9.0;10.0;1.0
22;23;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;762;-10;846;-2;917;900;934;902;16.0;6.0;16.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;76;751;-10;836;-2;923;895;929;897;24.0;8.0;24.0;
24;25;76;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];109;1;665;-10;826;-2;913;885;919;996;10.0;10.0;16.0;6.0
25;26;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;3;660;-10;870;-2;903;873;907;991;21.0;5.0;21.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;652;-10;866;-2;893;868;902;986;27.0;6.0;27.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;640;-10;856;-2;899;863;897;981;29.0;2.0;29.0;
28;29;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;1;617;-10;846;-2;889;853;937;971;2.0;2.0;3.0;1.0
29;30;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;612;-10;836;-2;885;844;928;962;8.0;5.0;8.0;
30;31;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;593;-10;826;-2;898;839;923;957;14.0;6.0;14.0;
31;32;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;575;-10;816;-2;911;834;913;952;18.0;4.0;18.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;565;-10;806;-2;923;829;908;947;20.0;2.0;20.0;
33;34;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;560;-10;796;-2;936;824;896;942;27.0;7.0;27.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;547;-10;802;-2;926;819;891;937;32.0;5.0;32.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;27;542;-10;804;-2;914;814;886;932;39.0;7.0;39.0;
36;37;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;26;510;-10;794;-2;949;804;876;922;7.0;7.0;7.0;
37;38;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;508;-10;784;-2;939;799;871;917;17.0;10.0;17.0;
38;39;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;503;-10;774;-2;941;794;859;912;25.0;8.0;25.0;
39;40;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;482;-10;764;-2;931;851;854;907;10.0;10.0;16.0;6.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;477;-10;754;-2;933;842;849;902;26.0;10.0;26.0;
