;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];23;5;985;985;1008;990;990;990;985;990;6.0;4.0;6.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;14;1024;975;998;970;980;985;980;985;9.0;3.0;9.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;9;1019;1002;988;940;970;980;970;980;11.0;2.0;11.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;1014;992;1000;890;965;975;965;975;21.0;10.0;21.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;1004;982;990;800;955;970;960;970;27.0;6.0;27.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;22;999;972;980;630;945;965;955;987;33.0;6.0;33.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;1;989;962;970;300;935;989;945;982;1.0;1.0;1.0;
8;9;300;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;7;984;952;973;-5;930;984;940;977;10.0;9.0;10.0;
9;10;270;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;40;993;672;963;-5;920;979;935;972;13.0;3.0;13.0;
10;11;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;1;988;475;953;-5;910;969;925;962;8.0;8.0;8.0;
11;12;219;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;17;983;246;943;-5;909;964;920;957;18.0;10.0;18.0;
12;13;197;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;978;39;962;-5;899;954;915;952;2.0;2.0;2.0;
13;14;39;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;12;968;-10;952;-5;889;949;910;947;8.0;6.0;8.0;0.0
14;15;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;963;-10;942;-5;898;928;905;942;17.0;9.0;17.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;952;-10;932;-5;898;923;900;937;23.0;6.0;23.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;951;-10;922;-5;888;918;895;932;30.0;7.0;30.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;944;-10;912;-5;897;913;890;927;37.0;7.0;37.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;948;-10;902;-5;887;908;885;922;40.0;3.0;40.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;10;934;-10;892;-5;931;903;880;917;47.0;7.0;47.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;914;-10;903;-5;921;898;875;912;47.0;0.0;47.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;905;-10;893;-5;921;893;870;907;55.0;8.0;55.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;900;-10;906;-5;909;888;865;902;65.0;10.0;65.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;889;-10;896;-5;910;883;860;897;68.0;3.0;68.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;889;-10;886;-5;900;878;855;892;73.0;5.0;;
25;25;9;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;880;-10;886;-5;900;878;855;892;;;73.0;
