;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;32;979;1005;985;990;985;990;990;990;7.0;0.0;7.0;
2;3;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];53;12;990;995;975;980;975;985;980;985;16.0;9.0;16.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;985;985;965;906;986;980;975;980;16.0;0.0;16.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;980;975;970;768;976;975;970;975;25.0;9.0;25.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;970;965;960;522;966;970;965;970;35.0;10.0;35.0;
6;7;512;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;965;970;950;0;956;965;960;965;37.0;2.0;37.0;
7;8;461;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;18;955;540;940;-10;946;955;955;955;3.0;3.0;3.0;
8;9;415;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];34;4;950;115;930;-10;936;950;979;950;3.0;0.0;3.0;
9;10;115;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;954;-10;920;-10;926;945;974;945;11.0;8.0;11.0;
10;11;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];26;0;939;-10;910;-10;921;940;969;961;19.0;8.0;19.0;
11;12;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;934;-10;909;-10;911;935;964;952;25.0;6.0;25.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;931;-10;899;-10;901;930;959;947;28.0;3.0;28.0;
