;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;19;990;985;985;993;990;990;985;990;1.0;1.0;1.0;
2;3;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;2;990;975;975;983;980;985;975;985;8.0;7.0;8.0;
3;4;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;2;985;965;965;935;1067;980;970;980;9.0;1.0;9.0;
4;5;76;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;975;977;955;849;1057;975;965;975;16.0;7.0;16.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;970;967;945;695;1047;970;960;970;16.0;0.0;16.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;5;965;957;935;433;1037;965;955;965;22.0;6.0;22.0;
7;8;433;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;4;960;947;925;11;1032;960;950;960;28.0;6.0;28.0;
8;9;390;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;967;547;915;1;1022;955;945;955;32.0;4.0;32.0;
9;10;351;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;14;962;186;905;-9;1036;950;940;945;41.0;9.0;41.0;
10;11;186;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;957;-10;895;-9;1026;940;961;940;5.0;5.0;13.0;8.0
11;12;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;947;-10;897;-9;1016;931;952;935;22.0;9.0;22.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;937;-10;887;-9;1025;926;947;930;22.0;0.0;22.0;
13;14;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;4;911;-10;877;-9;1015;948;937;925;7.0;7.0;7.0;
14;15;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;901;-10;867;-9;1022;943;925;920;12.0;5.0;12.0;
15;16;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;15;876;-10;857;-9;1012;938;956;910;18.0;6.0;18.0;
16;17;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;851;-10;847;-9;1002;928;951;905;7.0;7.0;7.0;
17;18;12;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;10;846;-10;837;-9;992;923;946;900;14.0;7.0;14.0;
18;19;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;841;-10;827;-9;1010;918;930;895;18.0;4.0;18.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;828;-10;838;-9;1000;913;925;890;25.0;7.0;25.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;815;-10;828;-9;1014;908;920;885;31.0;6.0;31.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;803;-10;830;-9;1004;903;915;880;37.0;6.0;37.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;115;806;-10;820;-9;994;898;910;875;46.0;9.0;;
23;24;115;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];131;4;686;-10;810;-9;984;888;900;865;6.0;6.0;10.0;4.0
24;25;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;6;743;-10;800;-9;974;876;888;853;11.0;1.0;11.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;732;-10;790;-9;977;871;883;848;15.0;4.0;15.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;731;-10;780;-9;967;866;878;843;24.0;9.0;24.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;723;-10;787;-9;957;861;873;838;33.0;9.0;33.0;
28;29;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;8;693;-10;777;-9;947;851;906;833;1.0;1.0;1.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];39;1;680;-10;806;-9;937;846;901;823;10.0;9.0;10.0;
30;31;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;670;-10;796;-9;948;841;889;818;16.0;6.0;16.0;
31;32;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];55;3;648;-10;786;-9;938;836;934;813;25.0;9.0;25.0;
32;33;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;638;-10;776;-9;942;831;925;808;25.0;0.0;25.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;627;-10;766;-9;948;826;920;803;34.0;9.0;34.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;625;-10;756;-9;938;821;915;798;38.0;4.0;38.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;618;-10;768;-9;926;816;910;793;44.0;6.0;44.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;613;-10;786;-9;914;811;905;788;54.0;10.0;54.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;600;-10;776;-9;918;806;900;783;60.0;6.0;60.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;595;-10;766;-9;922;801;895;778;62.0;2.0;62.0;
39;40;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;580;-10;756;-9;912;819;890;773;10.0;10.0;10.0;0.0
40;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;586;-10;746;-9;902;810;885;768;10.0;0.0;10.0;
41;42;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;575;-10;736;-9;892;805;896;763;14.0;4.0;14.0;
42;43;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;570;-10;731;-9;882;800;887;758;21.0;7.0;21.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;6;569;-10;721;-9;877;795;882;753;29.0;8.0;29.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;558;-10;728;-9;867;790;877;748;30.0;1.0;30.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;556;-10;718;-9;855;785;872;743;35.0;5.0;35.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;549;-10;721;-9;843;780;867;738;43.0;8.0;43.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;0;540;-10;738;-9;833;775;862;733;44.0;1.0;44.0;
48;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;538;-10;728;-9;821;770;857;728;50.0;6.0;50.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;527;-10;718;-9;823;765;852;723;55.0;5.0;55.0;
50;51;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;18;507;-10;708;-9;813;760;847;741;65.0;10.0;65.0;
51;52;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];40;7;484;-10;698;-9;808;790;837;736;7.0;7.0;7.0;
52;53;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;467;-10;706;-9;798;785;832;731;17.0;10.0;17.0;
53;54;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;462;-10;696;-9;798;780;820;726;26.0;9.0;26.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;457;-10;686;-9;794;775;815;721;36.0;10.0;36.0;
55;56;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;444;-10;676;-9;784;791;810;716;4.0;4.0;4.0;
56;57;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;20;419;-10;666;-9;774;786;825;711;8.0;4.0;8.0;
57;58;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;26;423;-10;656;-9;764;781;820;701;17.0;9.0;17.0;
58;59;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;79;392;-10;646;-9;754;813;810;696;0.0;0.0;0.0;
59;60;79;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];105;11;303;-10;741;-9;744;808;805;686;7.0;7.0;7.0;
60;61;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;298;-10;731;-9;756;803;787;681;15.0;8.0;15.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;288;-10;744;-9;746;798;782;676;16.0;1.0;16.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;92;287;-10;734;-9;736;793;777;671;24.0;8.0;;
63;64;92;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;88;190;-10;724;-9;833;783;767;661;5.0;5.0;5.0;
64;65;88;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;22;190;-10;714;-9;823;773;757;651;6.0;6.0;6.0;
65;66;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;163;-10;738;-9;813;768;752;646;11.0;5.0;11.0;
66;67;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;185;-10;728;-9;803;763;734;641;12.0;1.0;12.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;177;-10;733;-9;793;758;729;636;18.0;6.0;18.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;184;-10;723;-9;783;753;724;631;20.0;2.0;20.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;175;-10;713;-9;785;748;719;626;27.0;7.0;27.0;
70;71;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;8;137;-10;703;-9;775;738;709;667;10.0;10.0;10.0;
71;72;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;124;-10;693;-9;779;733;704;662;18.0;8.0;18.0;
72;73;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;132;-10;683;-9;769;728;692;657;25.0;7.0;25.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;125;-10;673;-9;789;723;687;652;30.0;5.0;30.0;
74;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;128;-10;663;-9;779;718;682;647;32.0;2.0;32.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;123;-10;653;-9;786;713;677;642;40.0;8.0;40.0;
76;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;21;128;-10;643;-9;776;708;672;632;47.0;7.0;;
77;78;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;0;102;-10;633;-9;766;742;662;627;0.0;0.0;0.0;0.0
78;79;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;116;-10;623;-9;756;730;657;622;5.0;5.0;5.0;
79;80;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;36;111;-10;613;-9;756;725;645;617;15.0;10.0;15.0;
80;81;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;3;65;-10;603;-9;797;720;635;607;25.0;10.0;25.0;
81;82;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;32;60;-10;593;-9;799;715;621;602;27.0;2.0;27.0;
82;83;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;2;66;-10;583;-9;789;705;611;592;2.0;2.0;2.0;
83;84;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;61;-10;599;-9;779;700;595;587;8.0;6.0;8.0;
84;85;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;4;50;-10;589;-9;810;695;590;582;10.0;2.0;10.0;
85;86;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;47;-10;579;-9;800;690;585;577;18.0;8.0;18.0;
86;87;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;37;-10;589;-9;790;685;580;572;28.0;10.0;28.0;
87;88;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;9;30;-10;663;-9;778;680;575;567;30.0;2.0;30.0;
88;89;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;3;11;-10;667;-9;773;675;570;562;37.0;7.0;37.0;
89;90;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;3;-10;657;-9;778;670;565;557;41.0;4.0;41.0;
90;91;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;2;-10;647;-9;768;665;560;552;41.0;0.0;41.0;
91;92;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;-5;-10;663;-9;756;660;555;547;46.0;5.0;46.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;-5;-10;661;-9;744;655;550;542;46.0;0.0;46.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;24;-5;-10;679;-9;732;650;540;537;47.0;1.0;47.0;
94;95;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;19;-5;-10;669;-9;722;681;531;527;4.0;4.0;14.0;10.0
95;96;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;14;-5;-10;700;-9;712;667;521;518;2.0;2.0;2.0;
96;97;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;2;-5;-10;690;-9;702;662;528;508;12.0;10.0;12.0;
97;98;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;57;-5;-10;691;-9;692;657;518;503;20.0;8.0;;
98;99;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];85;16;-5;-10;681;-9;687;647;593;486;5.0;5.0;13.0;8.0
99;100;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;-5;-10;671;-9;677;656;581;481;0.0;0.0;0.0;0.0
100;101;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-5;-10;661;-9;678;643;576;476;0.0;0.0;0.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;15;-5;-10;651;-9;692;638;571;471;6.0;6.0;6.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;20;-5;-10;641;-9;731;633;566;466;12.0;6.0;12.0;
103;104;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];34;5;-5;-10;631;-9;724;628;561;490;22.0;10.0;22.0;
104;105;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;-5;-10;621;-9;727;623;556;481;25.0;3.0;25.0;
105;106;3;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;-5;-10;611;-9;717;613;589;473;5.0;5.0;12.0;7.0
106;107;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-5;-10;601;-9;728;604;580;468;17.0;5.0;17.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-5;-10;591;-9;738;599;575;463;26.0;9.0;26.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;19;-5;-10;603;-9;726;594;570;458;30.0;4.0;30.0;
109;110;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;7;-5;-10;593;-9;714;584;560;480;10.0;10.0;14.0;4.0
110;111;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];59;2;-5;-10;583;-9;763;575;551;471;21.0;7.0;21.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;31;-5;-10;573;-9;763;570;546;466;21.0;0.0;21.0;
