;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;2;974;985;1007;985;990;990;990;990;17.0;10.0;17.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;969;996;997;953;980;985;985;985;18.0;1.0;18.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;964;997;987;899;970;980;980;980;18.0;0.0;18.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;954;987;991;801;960;975;975;975;27.0;9.0;27.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;949;977;981;615;977;970;970;970;33.0;6.0;33.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;944;967;994;253;967;965;965;965;37.0;4.0;37.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;33;934;694;984;243;957;960;960;960;46.0;9.0;46.0;
8;9;285;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;5;929;399;974;233;947;950;950;1007;0.0;0.0;0.0;
9;10;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;924;133;964;240;937;945;945;1002;3.0;3.0;3.0;
10;11;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;919;123;954;0;927;940;940;997;13.0;10.0;13.0;
11;12;123;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;924;-10;944;-10;917;935;935;992;16.0;3.0;16.0;
12;13;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;13;898;-10;934;-10;907;930;966;982;23.0;7.0;23.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;880;-10;924;-10;897;948;961;977;8.0;8.0;17.0;9.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;881;-10;914;-10;887;939;956;972;25.0;8.0;25.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;876;-10;915;-10;875;934;951;967;34.0;9.0;34.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;878;-10;905;-10;865;929;946;962;43.0;9.0;43.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;873;-10;902;-10;858;924;941;957;45.0;2.0;45.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;868;-10;892;-10;855;919;936;952;54.0;9.0;54.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;850;-10;882;-10;845;933;931;947;0.0;0.0;8.0;8.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;7;845;-10;911;-10;835;924;926;942;12.0;4.0;12.0;
21;22;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;3;828;-10;901;-10;825;919;921;971;12.0;0.0;12.0;
22;23;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;823;-10;891;-10;845;914;916;962;18.0;6.0;18.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;46;821;-10;881;-10;840;909;911;957;28.0;10.0;28.0;
24;25;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;5;770;-10;871;-10;830;899;965;947;4.0;4.0;4.0;
25;26;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;765;-10;861;-10;834;894;953;935;12.0;8.0;12.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;767;-10;851;-10;824;889;948;930;12.0;0.0;12.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;760;-10;849;-10;812;884;943;925;12.0;0.0;12.0;
28;29;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;12;734;-10;839;-10;802;879;938;944;21.0;9.0;21.0;
29;30;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;11;717;-10;829;-10;821;874;928;939;26.0;5.0;26.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;721;-10;819;-10;811;864;923;934;2.0;2.0;2.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;707;-10;809;-10;839;859;918;929;11.0;9.0;11.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;714;-10;799;-10;827;854;913;924;15.0;4.0;15.0;
33;34;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;22;689;-10;789;-10;856;849;903;919;16.0;1.0;16.0;
34;35;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;8;700;-10;779;-10;846;844;898;914;20.0;4.0;20.0;
35;36;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;695;-10;769;-10;859;839;883;909;25.0;5.0;25.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;688;-10;759;-10;857;834;878;904;28.0;3.0;28.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;677;-10;749;-10;863;829;873;899;35.0;7.0;35.0;
38;39;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;680;-10;739;-10;853;824;868;894;35.0;0.0;35.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];112;27;668;-10;841;-10;848;819;863;889;42.0;7.0;42.0;
40;41;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;20;631;-10;831;-10;838;857;853;884;9.0;9.0;9.0;
41;42;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];44;9;606;-10;821;-10;833;852;848;874;13.0;4.0;13.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;624;-10;811;-10;823;847;843;869;18.0;5.0;18.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;2;608;-10;816;-10;818;842;838;864;20.0;2.0;20.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;30;601;-10;806;-10;818;837;833;859;30.0;10.0;30.0;
45;46;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;1;561;-10;796;-10;808;827;868;849;4.0;4.0;4.0;
46;47;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;556;-10;786;-10;818;822;856;844;10.0;6.0;10.0;
47;48;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;540;-10;798;-10;808;817;851;839;20.0;10.0;20.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;524;-10;803;-10;798;812;846;834;23.0;3.0;23.0;
49;50;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;4;497;-10;793;-10;788;834;836;824;7.0;7.0;10.0;3.0
50;51;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;488;-10;783;-10;794;825;827;815;16.0;6.0;16.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;479;-10;773;-10;803;820;822;810;17.0;1.0;17.0;
52;53;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;15;499;-10;763;-10;793;815;817;805;22.0;5.0;22.0;
53;54;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;1;479;-10;753;-10;783;810;837;795;30.0;8.0;30.0;
54;55;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;474;-10;743;-10;781;805;828;786;32.0;2.0;32.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;21;472;-10;733;-10;769;800;823;781;36.0;4.0;36.0;
56;57;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;23;446;-10;766;-10;759;790;813;776;5.0;5.0;5.0;
57;58;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;1;413;-10;756;-10;749;785;808;800;13.0;8.0;13.0;
58;59;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;2;408;-10;797;-10;739;780;793;795;21.0;8.0;21.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;409;-10;787;-10;727;775;788;790;30.0;9.0;30.0;
60;61;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;3;395;-10;777;-10;717;765;801;785;7.0;7.0;15.0;8.0
61;62;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;27;385;-10;767;-10;718;756;792;780;19.0;4.0;19.0;
62;63;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;348;-10;757;-10;708;746;787;812;9.0;9.0;11.0;2.0
63;64;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;343;-10;766;-10;698;733;782;807;17.0;6.0;17.0;
64;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;342;-10;756;-10;688;728;777;802;25.0;8.0;25.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;19;337;-10;765;-10;676;723;772;797;25.0;0.0;25.0;
66;67;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;5;376;-10;755;-10;666;718;767;792;33.0;8.0;33.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;3;366;-10;763;-10;661;713;762;787;39.0;6.0;39.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;353;-10;769;-10;651;708;757;782;40.0;1.0;40.0;
69;70;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;35;341;-10;759;-10;666;703;752;777;49.0;9.0;49.0;
70;71;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;20;350;-10;749;-10;656;693;742;772;3.0;3.0;3.0;
