;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;990;985;985;999;985;990;985;990;13.0;4.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;985;991;975;979;975;985;980;985;15.0;2.0;15.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;14;1053;981;965;949;965;980;975;980;16.0;1.0;16.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;1048;971;955;920;955;975;970;975;20.0;4.0;20.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;32;1069;961;945;835;945;970;965;970;29.0;9.0;29.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;0;1064;951;935;665;935;960;960;1023;1.0;1.0;1.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;1054;941;925;351;925;955;955;1018;7.0;6.0;7.0;
8;9;351;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;1049;950;915;-5;915;950;950;1013;9.0;2.0;9.0;
9;10;316;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;1054;624;905;-5;905;945;945;1008;18.0;9.0;18.0;
10;11;284;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;49;1049;330;895;-5;920;940;940;1003;25.0;7.0;25.0;
11;12;256;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;21;1039;64;885;-5;910;930;1001;998;10.0;10.0;10.0;
12;13;64;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];42;3;1034;-10;875;-5;900;925;996;1030;20.0;10.0;20.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;1029;-10;865;-5;899;920;984;1025;28.0;8.0;28.0;
14;15;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;1014;-10;855;-5;889;915;979;1020;32.0;4.0;32.0;
15;16;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;992;-10;845;-5;879;905;974;1015;0.0;0.0;1.0;1.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;2;1053;-10;835;-5;869;896;969;1010;1.0;0.0;1.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;1046;-10;825;-5;874;891;964;1005;4.0;3.0;4.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;1034;-10;832;-5;862;886;959;1000;13.0;9.0;13.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;1026;-10;839;-5;857;881;954;995;19.0;6.0;19.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;1016;-10;846;-5;847;876;949;990;21.0;2.0;21.0;
21;22;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;2;991;-10;836;-5;837;871;980;980;27.0;6.0;27.0;
22;23;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;986;-10;826;-5;837;866;971;971;29.0;2.0;29.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;1;981;-10;856;-5;825;861;966;966;30.0;1.0;30.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;976;-10;873;-5;813;856;961;961;40.0;10.0;40.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;960;-10;863;-5;824;851;956;956;44.0;4.0;44.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;68;960;-10;853;-5;814;846;951;951;49.0;5.0;;
27;28;68;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;18;887;-10;843;-5;804;836;1039;941;2.0;2.0;2.0;
28;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;16;929;-10;833;-5;794;831;1034;936;3.0;1.0;3.0;
29;30;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];159;8;908;-10;823;-5;784;826;1029;1085;5.0;2.0;5.0;
30;31;10;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;898;-10;813;-5;774;821;1024;1070;15.0;10.0;15.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;890;-10;819;-5;764;816;1019;1065;22.0;7.0;22.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;888;-10;809;-5;754;811;1014;1060;31.0;9.0;31.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;881;-10;799;-5;758;806;1009;1055;33.0;2.0;33.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;895;-10;789;-5;746;801;1004;1050;36.0;3.0;36.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;29;911;-10;779;-5;741;796;999;1045;43.0;7.0;43.0;
36;37;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;13;877;-10;769;-5;731;786;1061;1035;7.0;7.0;7.0;
37;38;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;16;854;-10;759;-5;760;781;1056;1030;11.0;4.0;11.0;
38;39;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];40;0;833;-10;789;-5;750;776;1046;1025;12.0;1.0;12.0;
39;40;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;846;-10;779;-5;740;771;1031;1020;12.0;0.0;12.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;2;833;-10;769;-5;784;766;1026;1015;17.0;5.0;17.0;
41;42;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];39;10;821;-10;759;-5;777;761;1021;1010;18.0;1.0;18.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;819;-10;749;-5;767;756;1016;1005;20.0;2.0;20.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;814;-10;739;-5;764;751;1011;1000;24.0;4.0;24.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;804;-10;745;-5;754;746;1006;995;24.0;0.0;24.0;
45;46;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;788;-10;735;-5;759;741;1001;990;29.0;5.0;29.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;783;-10;725;-5;755;736;996;985;38.0;9.0;38.0;
47;48;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;769;-10;715;-5;758;731;991;980;41.0;3.0;41.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;768;-10;705;-5;748;726;986;975;49.0;8.0;49.0;
49;50;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;25;741;-10;736;-5;738;721;976;965;51.0;2.0;;
50;51;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;9;711;-10;726;-5;733;744;971;960;9.0;9.0;9.0;
51;52;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;716;-10;716;-5;723;739;966;955;13.0;4.0;13.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;19;706;-10;738;-5;718;734;961;950;17.0;4.0;17.0;
53;54;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];70;21;682;-10;798;-5;708;729;956;945;22.0;5.0;22.0;
54;55;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;1;687;-10;788;-5;703;724;951;940;27.0;5.0;27.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;682;-10;792;-5;696;719;946;935;35.0;8.0;35.0;
56;57;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;670;-10;782;-5;684;714;941;930;38.0;3.0;38.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;13;659;-10;823;-5;674;709;936;925;43.0;5.0;43.0;
58;59;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];113;0;636;-10;813;-5;664;704;931;1028;50.0;7.0;50.0;
59;60;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;631;-10;803;-5;658;699;926;1019;56.0;6.0;56.0;
60;61;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;618;-10;793;-5;660;694;921;1014;61.0;5.0;;
61;62;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;2;582;-10;783;-5;650;738;911;1009;6.0;6.0;9.0;3.0
62;63;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;588;-10;773;-5;645;726;906;1004;13.0;4.0;13.0;
63;64;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;583;-10;775;-5;635;721;894;999;13.0;0.0;13.0;
64;65;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;563;-10;765;-5;625;716;889;1015;13.0;0.0;13.0;
65;66;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;554;-10;755;-5;627;711;884;1006;15.0;2.0;15.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;552;-10;745;-5;617;706;879;1001;16.0;1.0;16.0;
67;68;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;539;-10;735;-5;624;701;874;996;23.0;7.0;23.0;
68;69;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;12;513;-10;725;-5;614;696;869;1013;27.0;4.0;27.0;
69;70;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];35;16;496;-10;750;-5;609;691;859;1008;31.0;4.0;31.0;
70;71;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;35;475;-10;740;-5;599;729;854;1003;10.0;10.0;10.0;
71;72;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;6;479;-10;730;-5;589;724;849;993;15.0;5.0;15.0;
72;73;13;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;474;-10;720;-5;591;719;844;975;25.0;10.0;25.0;
73;74;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;477;-10;710;-5;584;714;839;970;29.0;4.0;29.0;
74;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;469;-10;700;-5;586;709;834;965;38.0;9.0;38.0;
75;76;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;469;-10;690;-5;576;704;829;960;48.0;10.0;48.0;
76;77;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;454;-10;680;-5;566;714;824;955;3.0;3.0;12.0;9.0
77;78;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;459;-10;670;-5;556;705;819;950;18.0;6.0;18.0;
78;79;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;5;442;-10;660;-5;551;700;814;968;26.0;8.0;26.0;
79;80;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;432;-10;662;-5;541;695;809;963;32.0;6.0;32.0;
