;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;979;985;1003;985;985;990;990;990;12.0;9.0;12.0;
2;3;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;974;975;993;968;986;985;985;985;15.0;3.0;15.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;969;978;983;934;976;980;980;980;17.0;2.0;17.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;972;968;973;876;966;975;975;975;17.0;0.0;17.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;967;958;963;770;977;970;970;970;19.0;2.0;19.0;
6;7;192;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;6;962;948;953;568;967;965;965;981;19.0;0.0;19.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;29;957;957;943;174;957;960;960;976;29.0;10.0;29.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];64;1;947;601;933;228;952;950;950;971;4.0;4.0;4.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;4;942;293;923;218;947;945;945;966;4.0;0.0;4.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;9;932;54;913;208;937;940;940;961;13.0;9.0;13.0;
11;12;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;927;44;922;-10;927;935;935;956;14.0;1.0;14.0;
12;13;44;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;7;922;-10;912;-10;954;930;930;951;20.0;6.0;20.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;923;-10;902;-10;944;925;925;946;24.0;4.0;24.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;913;-10;892;-10;942;920;920;941;32.0;8.0;32.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;940;-10;882;-10;932;915;915;936;42.0;10.0;42.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;930;-10;890;-10;922;910;910;931;43.0;1.0;43.0;
17;18;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;19;911;-10;880;-10;912;905;905;948;49.0;6.0;49.0;
18;19;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;1;887;-10;912;-10;902;895;895;943;1.0;1.0;10.0;9.0
19;20;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;882;-10;902;-10;902;886;886;938;16.0;6.0;16.0;
20;21;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;870;-10;892;-10;890;881;881;933;25.0;9.0;25.0;
21;22;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;12;865;-10;882;-10;878;876;876;928;28.0;3.0;28.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];64;2;907;-10;872;-10;868;871;866;923;28.0;0.0;28.0;
23;24;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;902;-10;868;-10;863;866;857;918;35.0;7.0;35.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;893;-10;858;-10;864;861;852;913;41.0;6.0;41.0;
25;26;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;14;865;-10;848;-10;854;851;847;938;7.0;7.0;7.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];50;2;846;-10;888;-10;844;846;837;933;15.0;8.0;15.0;
27;28;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;6;857;-10;878;-10;839;841;828;928;23.0;8.0;23.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;846;-10;868;-10;844;836;823;923;30.0;7.0;30.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;858;-10;858;-10;832;831;818;918;31.0;1.0;31.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;844;-10;848;-10;836;826;813;913;41.0;10.0;41.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;844;-10;838;-10;824;821;808;908;42.0;1.0;42.0;
32;33;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];120;14;823;-10;828;-10;814;811;918;898;4.0;4.0;4.0;
33;34;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;799;-10;859;-10;804;806;913;893;7.0;3.0;7.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;44;784;-10;865;-10;799;801;908;888;14.0;7.0;14.0;
