;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;25;990;985;985;997;990;990;985;990;12.0;3.0;12.0;
2;3;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;3;960;1022;975;987;980;985;980;985;12.0;0.0;12.0;
3;4;50;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;983;1012;965;927;970;980;975;980;21.0;9.0;21.0;
4;5;100;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;978;1027;955;817;960;975;970;975;22.0;1.0;22.0;
5;6;200;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;968;1017;962;607;950;970;965;970;28.0;6.0;28.0;
6;7;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;963;1007;952;218;940;965;960;965;37.0;9.0;37.0;
7;8;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;975;637;942;213;930;960;955;960;45.0;8.0;45.0;
8;9;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;970;319;932;203;920;955;950;955;45.0;0.0;45.0;
9;10;292;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];57;1;1017;17;922;193;915;950;945;950;51.0;6.0;51.0;
10;11;193;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;1012;31;912;-10;905;945;940;945;54.0;3.0;54.0;
11;12;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;1007;3;902;-10;895;940;935;940;54.0;0.0;54.0;
12;13;3;['SpongeBob', 'PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;20;994;-10;892;-10;905;935;930;935;61.0;7.0;61.0;
13;14;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;3;969;-10;882;-10;895;971;920;925;2.0;2.0;11.0;9.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;959;-10;896;-10;885;962;911;916;16.0;5.0;16.0;
15;16;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;20;942;-10;886;-10;875;957;901;931;25.0;9.0;;
16;17;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;10;912;-10;876;-10;865;947;896;926;6.0;6.0;6.0;
17;18;11;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;9;907;-10;866;-10;860;942;880;940;13.0;7.0;13.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;48;893;-10;856;-10;863;937;875;935;21.0;8.0;21.0;
19;20;48;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;4;835;-10;846;-10;947;927;865;930;8.0;8.0;11.0;3.0
20;21;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;830;-10;836;-10;949;915;853;925;11.0;0.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;818;-10;837;-10;937;910;848;920;17.0;6.0;17.0;
