;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;973;985;985;985;985;990;990;990;20.0;10.0;20.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;968;975;975;970;975;985;985;985;30.0;10.0;30.0;
3;4;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;972;965;965;892;965;980;980;980;30.0;0.0;30.0;
4;5;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;967;955;955;746;967;975;975;975;30.0;0.0;30.0;
5;6;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;962;954;945;464;957;970;970;970;35.0;5.0;35.0;
6;7;464;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;972;944;935;-10;947;965;965;965;40.0;5.0;40.0;
7;8;418;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;5;967;516;933;-10;937;960;960;960;40.0;0.0;40.0;
8;9;376;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;962;130;923;-10;944;955;955;955;42.0;2.0;42.0;
9;10;130;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;952;-10;913;-10;947;950;950;950;43.0;1.0;43.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];79;6;943;-10;982;-10;937;945;945;945;43.0;0.0;43.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;947;-10;972;-10;927;940;940;940;43.0;0.0;43.0;
12;13;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;45;930;-10;962;-10;917;935;930;973;53.0;10.0;;
13;14;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;875;-10;952;-10;907;993;925;968;8.0;8.0;17.0;9.0
14;15;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;870;-10;942;-10;903;981;913;963;24.0;7.0;24.0;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;853;-10;932;-10;893;1004;908;958;0.0;0.0;0.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;857;-10;922;-10;883;999;903;953;0.0;0.0;0.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;849;-10;912;-10;906;994;898;948;5.0;5.0;5.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;856;-10;902;-10;896;989;893;943;11.0;6.0;11.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;13;844;-10;902;-10;891;984;888;938;18.0;7.0;18.0;
20;21;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;5;821;-10;892;-10;881;979;883;957;19.0;1.0;19.0;
21;22;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;53;811;-10;882;-10;871;974;897;952;28.0;9.0;;
22;23;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];64;71;812;-10;872;-10;866;964;892;947;8.0;8.0;8.0;
23;24;71;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;16;736;-10;862;-10;856;954;882;1027;1.0;1.0;1.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;745;-10;852;-10;846;949;877;1022;6.0;5.0;6.0;
25;26;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;32;740;-10;842;-10;858;944;859;1017;8.0;2.0;8.0;
26;27;32;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;6;698;-10;832;-10;848;939;896;1007;16.0;8.0;16.0;
27;28;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;693;-10;836;-10;838;934;876;1002;23.0;7.0;23.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;680;-10;842;-10;833;929;871;997;31.0;8.0;31.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;670;-10;832;-10;835;924;866;992;39.0;8.0;39.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;663;-10;822;-10;839;919;861;987;42.0;3.0;42.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;663;-10;812;-10;827;914;856;982;43.0;1.0;43.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;651;-10;802;-10;855;909;851;977;52.0;9.0;52.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;638;-10;807;-10;845;904;846;972;58.0;6.0;58.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;628;-10;810;-10;835;899;841;967;62.0;4.0;62.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;625;-10;800;-10;825;894;836;962;67.0;5.0;67.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;3;618;-10;790;-10;865;889;831;957;68.0;1.0;68.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;637;-10;780;-10;855;884;826;952;68.0;0.0;68.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;629;-10;770;-10;851;879;821;947;76.0;8.0;76.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;635;-10;760;-10;839;874;816;942;86.0;10.0;86.0;
40;41;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;619;-10;750;-10;829;864;852;937;4.0;4.0;4.0;0.0
41;42;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;609;-10;752;-10;819;855;843;932;5.0;1.0;5.0;
42;43;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];31;0;591;-10;742;-10;840;850;838;922;14.0;9.0;14.0;
43;44;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];46;30;586;-10;732;-10;876;845;833;913;15.0;1.0;15.0;
44;45;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];48;4;551;-10;722;-10;914;840;823;908;21.0;6.0;21.0;
