;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;43;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;4;947;1038;985;985;985;985;990;990;5.0;5.0;5.0;
2;3;86;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;0;937;1028;975;901;980;980;985;985;6.0;1.0;6.0;
3;4;172;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;16;932;1018;965;727;970;975;980;980;13.0;7.0;13.0;
4;5;344;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];28;6;927;1008;955;373;965;970;970;998;21.0;8.0;21.0;
5;6;373;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;51;922;998;945;34;955;965;965;993;21.0;0.0;21.0;
6;7;336;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;14;917;716;935;24;945;955;955;988;10.0;10.0;10.0;
7;8;302;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;941;404;925;14;935;950;950;983;20.0;10.0;20.0;
8;9;272;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;23;936;122;915;4;925;945;945;978;30.0;10.0;30.0;
9;10;122;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;926;-10;905;-6;915;935;940;1008;1.0;1.0;4.0;3.0
10;11;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;921;-10;895;-6;941;926;935;999;10.0;6.0;10.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;921;-10;885;-6;931;921;930;994;11.0;1.0;11.0;
12;13;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];90;8;883;-10;875;-6;921;916;920;1074;11.0;0.0;11.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;29;888;-10;865;-6;911;911;915;1069;20.0;9.0;20.0;
14;15;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;849;-10;855;-6;901;940;910;1064;9.0;9.0;9.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;829;-10;845;-6;920;935;905;1059;17.0;8.0;17.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;50;824;-10;859;-6;908;930;900;1054;19.0;2.0;19.0;
17;18;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;2;764;-10;849;-6;898;986;890;1044;9.0;9.0;11.0;2.0
18;19;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];64;52;759;-10;839;-6;952;974;878;1032;18.0;7.0;18.0;
19;20;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;22;702;-10;829;-6;942;1035;868;1022;6.0;6.0;6.0;
20;21;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;670;-10;819;-6;971;1030;863;1017;15.0;9.0;15.0;
21;22;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;665;-10;820;-6;961;1025;844;1012;22.0;7.0;22.0;
22;23;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;5;639;-10;810;-6;951;1015;866;1002;8.0;8.0;8.0;
23;24;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;7;629;-10;800;-6;941;1010;861;997;11.0;3.0;11.0;
24;25;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;612;-10;812;-6;931;1005;849;992;18.0;7.0;18.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;0;601;-10;818;-6;921;1000;839;987;23.0;5.0;23.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;591;-10;820;-6;911;995;830;982;28.0;5.0;28.0;
27;28;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];7;1;581;-10;810;-6;906;990;825;977;28.0;0.0;28.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;571;-10;800;-6;916;985;820;972;36.0;8.0;36.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;52;566;-10;790;-6;911;980;815;967;41.0;5.0;;
30;31;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;8;504;-10;780;-6;901;1041;805;957;7.0;7.0;7.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;491;-10;798;-6;891;1036;800;952;13.0;6.0;13.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;493;-10;788;-6;879;1031;795;947;17.0;4.0;17.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;484;-10;786;-6;869;1026;790;942;25.0;8.0;25.0;
