;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;206;981;1002;985;985;985;990;990;990;14.0;4.0;;
2;3;206;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];250;18;770;992;975;980;975;1230;985;980;8.0;8.0;8.0;
3;4;412;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;8;765;982;965;558;1010;1225;980;975;10.0;2.0;10.0;
4;5;558;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;760;972;955;15;1000;1220;975;970;20.0;10.0;20.0;
5;6;502;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;750;460;986;5;990;1215;970;965;22.0;2.0;22.0;
6;7;452;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;745;-2;990;-5;980;1210;965;960;32.0;10.0;32.0;
7;8;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;748;-2;980;-5;970;1205;960;955;42.0;10.0;42.0;
8;9;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;5;708;-2;970;-5;960;1195;950;990;9.0;9.0;9.0;
9;10;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;708;-2;960;-5;950;1190;945;985;15.0;6.0;15.0;
10;11;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;703;-2;950;-5;948;1185;933;980;22.0;7.0;22.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;690;-2;963;-5;938;1180;928;975;26.0;4.0;26.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;690;-2;953;-5;928;1175;923;970;36.0;10.0;36.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;692;-2;943;-5;918;1170;918;965;42.0;6.0;;
14;15;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;0;653;-2;933;-5;908;1205;908;955;5.0;5.0;5.0;0.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;648;-2;933;-5;898;1193;903;950;13.0;8.0;13.0;
16;17;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;9;628;-2;943;-5;893;1188;898;945;15.0;2.0;15.0;
17;18;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;609;-2;933;-5;917;1183;893;940;18.0;3.0;18.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;599;-2;923;-5;928;1178;888;935;22.0;4.0;22.0;
19;20;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;583;-2;913;-5;938;1173;883;930;25.0;3.0;25.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;35;598;-2;903;-5;926;1168;878;925;35.0;10.0;35.0;
21;22;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;2;558;-2;893;-5;916;1209;868;915;8.0;8.0;12.0;4.0
22;23;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;548;-2;883;-5;942;1200;859;906;13.0;1.0;13.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;543;-2;873;-5;954;1195;854;901;21.0;8.0;21.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;32;553;-2;863;-5;942;1190;849;896;24.0;3.0;24.0;
25;26;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;17;516;-2;853;-5;932;1248;839;886;1.0;1.0;1.0;
26;27;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;17;489;-2;882;-5;922;1243;834;881;3.0;2.0;3.0;
27;28;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;467;-2;872;-5;938;1238;829;876;4.0;1.0;4.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;33;450;-2;896;-5;928;1233;824;871;10.0;6.0;10.0;
29;30;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;10;412;-2;886;-5;918;1228;857;861;13.0;3.0;13.0;
