;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;990;985;1000;985;985;990;985;990;10.0;7.0;10.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;27;1010;975;990;975;975;985;980;985;12.0;2.0;12.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;10;1005;965;980;937;1001;980;970;980;17.0;5.0;17.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;1;995;955;970;871;1043;975;965;975;21.0;4.0;21.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;990;945;971;749;1033;970;960;970;21.0;0.0;21.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;0;985;935;961;515;1023;965;955;960;31.0;10.0;31.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;975;925;951;57;1013;960;950;955;34.0;3.0;34.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;284;970;512;941;52;1003;955;945;950;36.0;2.0;;
9;10;363;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];305;3;965;139;931;42;993;945;1240;940;1.0;1.0;1.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;6;960;8;921;32;988;940;1235;935;9.0;8.0;9.0;
11;12;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;955;-2;911;19;978;935;1230;930;14.0;5.0;14.0;
12;13;19;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;6;993;-2;901;-10;968;930;1225;925;18.0;4.0;18.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;977;-2;906;-10;958;925;1220;920;24.0;6.0;24.0;
14;15;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;17;954;-2;896;-10;948;915;1274;915;7.0;7.0;7.0;
15;16;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;932;-2;911;-10;938;910;1269;910;9.0;2.0;9.0;
16;17;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;941;-2;901;-10;928;905;1257;905;11.0;2.0;11.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;929;-2;921;-10;918;900;1252;900;15.0;4.0;15.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;911;-2;911;-10;942;895;1247;895;23.0;8.0;23.0;
19;20;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;2;891;-2;901;-10;932;890;1242;926;25.0;2.0;25.0;
20;21;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;891;-2;891;-10;922;885;1237;917;31.0;6.0;31.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;883;-2;881;-10;929;880;1232;912;35.0;4.0;35.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;887;-2;871;-10;917;875;1227;907;43.0;8.0;43.0;
23;24;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;867;-2;861;-10;928;870;1222;902;48.0;5.0;48.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;859;-2;851;-10;933;865;1217;897;52.0;4.0;52.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;6;864;-2;841;-10;928;860;1212;892;54.0;2.0;54.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;853;-2;850;-10;918;855;1207;887;58.0;4.0;58.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;843;-2;840;-10;924;850;1202;882;64.0;6.0;64.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;18;838;-2;840;-10;917;845;1197;877;74.0;10.0;74.0;
29;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;7;845;-2;830;-10;907;835;1192;867;6.0;6.0;6.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;833;-2;820;-10;923;830;1182;862;12.0;6.0;12.0;
31;32;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;5;832;-2;810;-10;918;825;1173;857;19.0;7.0;19.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;822;-2;800;-10;951;820;1168;852;19.0;0.0;19.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;820;-2;790;-10;941;815;1163;847;24.0;5.0;24.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;813;-2;780;-10;942;810;1158;842;24.0;0.0;24.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;800;-2;783;-10;932;805;1153;837;34.0;10.0;34.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;19;792;-2;773;-10;941;800;1148;832;39.0;5.0;39.0;
37;38;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;763;-2;763;-10;931;790;1143;856;8.0;8.0;11.0;3.0
38;39;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;54;758;-2;760;-10;926;781;1138;847;21.0;10.0;21.0;
39;40;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;32;764;-2;750;-10;916;771;1128;842;9.0;9.0;9.0;
40;41;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;6;727;-2;740;-10;906;766;1123;874;12.0;3.0;12.0;
41;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;722;-2;730;-10;928;761;1111;869;14.0;2.0;14.0;
42;43;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;12;717;-2;720;-10;916;756;1106;864;22.0;8.0;22.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;728;-2;710;-10;906;751;1101;859;22.0;0.0;22.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;716;-2;720;-10;896;746;1096;854;24.0;2.0;24.0;
45;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;34;713;-2;710;-10;891;741;1091;849;24.0;0.0;24.0;
46;47;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;674;-2;746;-10;881;731;1081;844;5.0;5.0;12.0;7.0
47;48;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;673;-2;736;-10;871;722;1072;839;15.0;3.0;15.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;664;-2;737;-10;861;717;1067;834;19.0;4.0;19.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;646;-2;745;-10;851;712;1062;829;29.0;10.0;29.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;641;-2;760;-10;839;707;1057;824;38.0;9.0;38.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;648;-2;750;-10;829;702;1052;819;43.0;5.0;43.0;
52;53;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;16;639;-2;740;-10;819;697;1047;814;47.0;4.0;47.0;
53;54;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;613;-2;730;-10;809;716;1042;809;5.0;5.0;15.0;10.0
54;55;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;608;-2;731;-10;804;707;1037;804;21.0;6.0;21.0;
55;56;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;587;-2;721;-10;819;702;1032;799;24.0;3.0;24.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;579;-2;719;-10;809;697;1027;794;33.0;9.0;33.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;568;-2;717;-10;804;692;1022;789;38.0;5.0;38.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;559;-2;707;-10;806;687;1017;784;44.0;6.0;44.0;
59;60;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;9;528;-2;697;-10;796;682;1054;774;53.0;9.0;;
60;61;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;514;-2;718;-10;786;672;1049;769;10.0;10.0;14.0;4.0
61;62;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;7;524;-2;708;-10;781;660;1037;764;23.0;9.0;23.0;
62;63;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;512;-2;698;-10;787;655;1032;759;33.0;10.0;33.0;
63;64;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;17;526;-2;688;-10;777;650;1027;754;43.0;10.0;43.0;
64;65;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;4;504;-2;678;-10;767;677;1022;744;2.0;2.0;9.0;7.0
65;66;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;490;-2;668;-10;786;668;1017;735;14.0;5.0;14.0;
66;67;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;483;-2;670;-10;779;663;1012;730;18.0;4.0;18.0;
67;68;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;472;-2;677;-10;769;658;1007;725;27.0;9.0;27.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;481;-2;667;-10;759;653;1002;720;32.0;5.0;32.0;
69;70;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;2;473;-2;657;-10;749;648;997;715;41.0;9.0;41.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;461;-2;647;-10;750;643;992;710;42.0;1.0;42.0;
71;72;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;9;437;-2;637;-10;740;667;982;705;1.0;1.0;1.0;
72;73;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];24;1;442;-2;627;-10;735;662;977;695;7.0;6.0;7.0;
73;74;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;5;437;-2;617;-10;729;657;965;690;10.0;3.0;10.0;
74;75;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;427;-2;607;-10;733;652;960;685;15.0;5.0;15.0;
75;76;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;407;-2;597;-10;740;647;955;680;22.0;7.0;22.0;
76;77;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;7;383;-2;587;-10;730;642;994;675;32.0;10.0;32.0;
77;78;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];31;2;366;-2;577;-10;725;637;989;670;35.0;3.0;35.0;
78;79;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;361;-2;574;-10;715;632;977;665;43.0;8.0;43.0;
79;80;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;342;-2;564;-10;729;622;972;660;5.0;5.0;12.0;7.0
