;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;18;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;28;972;985;985;985;985;990;990;990;5.0;1.0;5.0;
2;3;36;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;4;962;975;975;939;975;985;985;980;15.0;10.0;15.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;957;965;965;870;965;980;980;975;18.0;3.0;18.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;35;947;955;955;744;955;975;975;970;21.0;3.0;21.0;
5;6;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;5;942;945;945;446;1030;965;965;960;4.0;4.0;4.0;
6;7;446;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;937;951;935;-10;1020;960;960;955;8.0;4.0;8.0;
7;8;401;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;932;566;925;-10;1010;955;955;950;14.0;6.0;14.0;
8;9;361;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;20;922;195;915;-10;1046;950;950;945;17.0;3.0;17.0;
9;10;195;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];32;23;917;-10;905;-10;1041;945;940;967;25.0;8.0;25.0;
10;11;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;889;-10;895;-10;1031;969;935;962;3.0;3.0;3.0;
11;12;10;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;869;-10;885;-10;1058;964;920;957;12.0;9.0;12.0;
12;13;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;14;857;-10;875;-10;1048;959;915;952;21.0;9.0;21.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;833;-10;898;-10;1038;954;910;947;25.0;4.0;25.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;841;-10;888;-10;1028;949;905;942;35.0;10.0;35.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;830;-10;897;-10;1018;944;900;937;44.0;9.0;44.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;848;-10;887;-10;1008;939;895;932;45.0;1.0;45.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;840;-10;895;-10;998;934;890;927;48.0;3.0;48.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;830;-10;895;-10;986;929;885;922;48.0;0.0;48.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;820;-10;898;-10;981;924;880;917;48.0;0.0;48.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;25;805;-10;888;-10;1000;919;875;912;54.0;6.0;54.0;
21;22;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;3;775;-10;878;-10;990;954;865;902;4.0;4.0;9.0;5.0
22;23;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;770;-10;868;-10;989;945;856;893;9.0;0.0;9.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;13;794;-10;858;-10;979;940;851;888;15.0;6.0;15.0;
24;25;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;771;-10;848;-10;995;935;846;883;21.0;6.0;21.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;762;-10;850;-10;985;930;841;878;28.0;7.0;28.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];102;1;748;-10;840;-10;1077;925;836;873;31.0;3.0;31.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;743;-10;830;-10;1086;920;831;868;34.0;3.0;34.0;
28;29;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];70;14;720;-10;820;-10;1076;915;891;863;44.0;10.0;44.0;
29;30;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;8;701;-10;810;-10;1066;905;886;887;9.0;9.0;9.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;736;-10;800;-10;1056;900;881;882;10.0;1.0;;
31;31;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;736;-10;800;-10;1054;900;881;882;;;10.0;
32;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;731;-10;790;-10;1054;895;876;877;17.0;7.0;17.0;
33;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;31;728;-10;780;-10;1042;890;871;872;22.0;5.0;22.0;
34;34;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;0;692;-10;770;-10;1032;949;861;862;6.0;6.0;6.0;0.0
35;35;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;2;688;-10;760;-10;1027;940;852;853;9.0;3.0;9.0;
36;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;681;-10;766;-10;1015;935;847;848;14.0;5.0;14.0;
37;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;674;-10;756;-10;1015;930;842;843;15.0;1.0;15.0;
38;38;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;2;693;-10;746;-10;1005;925;837;833;21.0;6.0;21.0;
39;39;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;688;-10;736;-10;1013;920;832;824;27.0;6.0;27.0;
40;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;29;678;-10;740;-10;1003;915;827;819;36.0;9.0;36.0;
41;41;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;639;-10;730;-10;993;905;859;814;8.0;8.0;17.0;9.0
42;42;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;634;-10;737;-10;983;896;850;809;20.0;3.0;20.0;
43;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;631;-10;727;-10;973;891;845;804;29.0;9.0;29.0;
44;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;25;619;-10;717;-10;978;886;840;799;35.0;6.0;35.0;
45;45;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;19;584;-10;750;-10;968;876;835;789;4.0;4.0;4.0;
46;46;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;4;560;-10;740;-10;958;871;862;784;4.0;0.0;4.0;
47;47;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;546;-10;730;-10;982;866;853;779;8.0;4.0;8.0;
48;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;541;-10;720;-10;981;861;848;774;11.0;3.0;11.0;
49;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;27;532;-10;710;-10;1000;856;843;769;11.0;0.0;11.0;
50;50;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;18;495;-10;700;-10;990;851;833;801;13.0;2.0;13.0;
51;51;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;0;472;-10;690;-10;1011;846;828;796;19.0;6.0;19.0;
52;52;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;462;-10;693;-10;999;841;823;791;26.0;7.0;26.0;
