;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;981;985;985;985;1023;990;990;990;4.0;3.0;4.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;984;975;975;957;1013;985;985;985;6.0;2.0;6.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;979;965;965;911;1016;980;980;980;15.0;9.0;15.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;974;964;955;829;1006;975;975;975;18.0;3.0;18.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;969;954;945;688;996;970;970;970;19.0;1.0;19.0;
6;7;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;959;944;935;390;1011;965;965;965;26.0;7.0;26.0;
7;8;390;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;43;954;934;925;-10;1001;960;960;960;27.0;1.0;27.0;
8;9;351;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;4;944;573;915;-10;991;950;1017;950;8.0;8.0;8.0;
9;10;316;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;939;247;905;-10;1002;945;1012;945;9.0;1.0;9.0;
10;11;247;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;53;929;23;895;-10;992;940;1007;940;12.0;3.0;12.0;
11;12;53;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;1;866;13;885;-10;982;930;1076;930;3.0;3.0;3.0;
12;13;13;['PassiveLauncher', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;9;861;-10;875;-10;1007;925;1058;925;5.0;2.0;5.0;
13;14;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;842;-10;865;-10;1027;920;1053;920;5.0;0.0;5.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;23;829;-10;855;-10;1039;915;1048;915;7.0;2.0;7.0;
15;16;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;2;801;-10;845;-10;1029;910;1038;946;7.0;0.0;7.0;
16;17;4;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;791;-10;835;-10;1019;905;1029;937;17.0;10.0;17.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;786;-10;825;-10;1038;900;1024;932;25.0;8.0;25.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;777;-10;815;-10;1037;895;1019;927;27.0;2.0;27.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;767;-10;819;-10;1027;890;1014;922;32.0;5.0;32.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;16;768;-10;809;-10;1022;885;1009;917;37.0;5.0;37.0;
21;22;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;13;747;-10;799;-10;1012;880;1004;940;41.0;4.0;41.0;
22;23;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;724;-10;789;-10;1002;901;999;935;0.0;0.0;2.0;2.0
23;24;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;719;-10;786;-10;992;892;994;930;11.0;9.0;11.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;714;-10;802;-10;980;887;989;925;21.0;10.0;21.0;
25;26;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;704;-10;792;-10;968;882;984;920;28.0;7.0;28.0;
26;27;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;4;686;-10;782;-10;958;877;1010;915;37.0;9.0;37.0;
27;28;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;672;-10;772;-10;981;872;1001;910;40.0;3.0;40.0;
28;29;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;660;-10;762;-10;971;880;996;905;0.0;0.0;10.0;10.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;646;-10;752;-10;1001;871;991;900;12.0;2.0;12.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;637;-10;753;-10;996;866;986;895;21.0;9.0;21.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;626;-10;743;-10;1017;861;981;890;21.0;0.0;21.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;613;-10;745;-10;1007;856;976;885;28.0;7.0;28.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;608;-10;749;-10;995;851;971;880;31.0;3.0;31.0;
34;35;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;2;583;-10;739;-10;985;846;1022;870;36.0;5.0;36.0;
35;36;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;578;-10;729;-10;985;841;1013;861;46.0;10.0;46.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;39;577;-10;719;-10;980;836;1008;856;53.0;7.0;;
37;38;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;0;533;-10;709;-10;970;881;1003;851;2.0;2.0;6.0;4.0
38;39;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;567;-10;699;-10;960;869;998;846;13.0;7.0;13.0;
39;40;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;558;-10;689;-10;966;864;993;841;15.0;2.0;15.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;570;-10;679;-10;956;859;988;836;23.0;8.0;23.0;
41;42;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;2;544;-10;669;-10;979;854;978;826;26.0;3.0;26.0;
42;43;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;33;539;-10;659;-10;978;849;969;817;32.0;6.0;;
43;44;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;4;496;-10;649;-10;968;839;964;855;9.0;9.0;9.0;
44;45;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;73;491;-10;639;-10;973;834;959;842;15.0;6.0;15.0;
45;46;73;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;18;408;-10;629;-10;963;920;949;832;1.0;1.0;1.0;
46;47;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;8;385;-10;619;-10;953;915;971;827;1.0;0.0;1.0;
47;48;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;380;-10;630;-10;943;910;956;822;6.0;5.0;6.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;392;-10;620;-10;931;905;951;817;9.0;3.0;9.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;383;-10;610;-10;932;900;946;812;16.0;7.0;16.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;371;-10;600;-10;935;895;941;807;18.0;2.0;18.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;369;-10;590;-10;923;890;936;802;27.0;9.0;27.0;
52;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;359;-10;592;-10;913;885;931;797;35.0;8.0;35.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;4;368;-10;582;-10;903;880;921;792;43.0;8.0;43.0;
54;55;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;359;-10;572;-10;905;875;912;787;45.0;2.0;45.0;
