;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;13;990;985;985;1030;985;990;985;990;15.0;7.0;15.0;
2;3;13;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;9;967;975;975;1051;975;985;980;980;23.0;8.0;23.0;
3;4;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;22;962;965;998;1015;965;980;975;975;28.0;5.0;28.0;
4;5;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;8;957;955;988;953;989;970;965;970;6.0;6.0;6.0;
5;6;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;952;945;995;839;979;965;960;965;10.0;4.0;10.0;
6;7;208;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];35;2;942;935;985;621;974;960;955;955;16.0;6.0;16.0;
7;8;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;937;925;975;195;1003;955;950;950;17.0;1.0;17.0;
8;9;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;941;541;965;185;993;950;945;945;26.0;9.0;26.0;
9;10;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;936;194;955;175;991;945;940;940;27.0;1.0;27.0;
10;11;194;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;10;926;15;945;165;981;940;930;935;36.0;9.0;36.0;
11;12;165;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;43;921;5;935;-10;971;953;925;930;6.0;6.0;6.0;
12;13;43;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;22;873;-5;925;-10;961;948;915;920;13.0;7.0;13.0;
13;14;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;871;-5;915;-10;951;938;910;915;6.0;6.0;6.0;
14;15;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;866;-5;921;-10;941;933;892;910;7.0;1.0;7.0;
15;16;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;25;850;-5;911;-10;931;928;902;905;10.0;3.0;10.0;
16;17;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;4;815;-5;901;-10;921;923;897;939;17.0;7.0;17.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;810;-5;908;-10;911;918;885;934;25.0;8.0;25.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;798;-5;910;-10;901;913;880;929;27.0;2.0;27.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;803;-5;900;-10;889;908;875;924;37.0;10.0;37.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;790;-5;890;-10;912;903;870;919;39.0;2.0;39.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;776;-5;896;-10;902;898;865;914;41.0;2.0;41.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;771;-5;897;-10;890;893;860;909;49.0;8.0;49.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;764;-5;887;-10;886;888;855;904;51.0;2.0;51.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;759;-5;877;-10;882;883;850;899;54.0;3.0;54.0;
25;26;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;1;732;-5;867;-10;872;873;840;889;3.0;3.0;3.0;0.0
26;27;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;727;-5;857;-10;871;864;831;880;3.0;0.0;3.0;
27;28;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];47;12;697;-5;894;-10;861;859;821;875;11.0;8.0;11.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;698;-5;884;-10;851;854;816;870;21.0;10.0;21.0;
29;30;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;693;-5;880;-10;841;849;800;865;24.0;3.0;24.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;1;685;-5;870;-10;883;844;795;860;27.0;3.0;27.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;685;-5;860;-10;871;839;790;855;35.0;8.0;35.0;
32;33;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;673;-5;866;-10;861;834;785;850;43.0;8.0;43.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;47;682;-5;856;-10;849;829;780;845;49.0;6.0;;
34;35;47;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;9;630;-5;846;-10;839;819;770;835;2.0;2.0;2.0;
35;36;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;611;-5;836;-10;829;814;765;830;2.0;0.0;2.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;24;606;-5;826;-10;852;809;748;825;10.0;8.0;10.0;
37;38;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];34;2;577;-5;816;-10;847;804;743;849;18.0;8.0;18.0;
38;39;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;581;-5;806;-10;842;799;729;844;25.0;7.0;25.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;576;-5;813;-10;830;794;724;839;27.0;2.0;27.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;587;-5;803;-10;820;789;719;834;36.0;9.0;36.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];154;11;724;-5;793;-10;815;784;714;829;40.0;4.0;40.0;
42;43;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;1;708;-5;783;-10;805;774;742;824;6.0;6.0;13.0;7.0
43;44;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;698;-5;802;-10;795;765;733;819;18.0;5.0;18.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;23;690;-5;813;-10;785;760;728;814;28.0;10.0;28.0;
45;46;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;662;-5;803;-10;775;802;723;804;7.0;7.0;12.0;5.0
46;47;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;652;-5;804;-10;765;793;718;795;15.0;3.0;15.0;
47;48;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;9;637;-5;794;-10;755;788;729;790;15.0;0.0;15.0;
48;49;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;618;-5;784;-10;745;783;724;785;25.0;10.0;25.0;
49;50;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;613;-5;774;-10;744;778;712;780;27.0;2.0;27.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;50;605;-5;779;-10;739;773;707;775;37.0;10.0;37.0;
51;52;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;12;545;-5;769;-10;729;830;697;765;0.0;0.0;0.0;
52;53;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;528;-5;759;-10;735;825;692;760;8.0;8.0;8.0;
53;54;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;533;-5;749;-10;725;820;677;755;14.0;6.0;14.0;
54;55;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;0;513;-5;764;-10;715;815;667;750;14.0;0.0;14.0;
55;56;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;526;-5;754;-10;705;810;658;745;24.0;10.0;24.0;
56;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;515;-5;744;-10;708;805;653;740;33.0;9.0;33.0;
57;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;521;-5;734;-10;698;800;648;735;42.0;9.0;42.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;512;-5;724;-10;698;795;643;730;45.0;3.0;45.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;512;-5;714;-10;686;790;638;725;47.0;2.0;47.0;
60;61;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;15;491;-5;704;-10;676;843;628;715;6.0;6.0;6.0;
61;62;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;22;496;-5;694;-10;666;838;623;710;7.0;1.0;7.0;
62;63;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;24;469;-5;684;-10;656;833;651;705;8.0;1.0;8.0;
63;64;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];84;2;440;-5;674;-10;730;828;646;700;16.0;8.0;16.0;
64;65;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;450;-5;664;-10;720;823;628;695;22.0;6.0;22.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;443;-5;660;-10;708;818;623;690;23.0;1.0;23.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;431;-5;650;-10;705;813;618;685;23.0;0.0;23.0;
67;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;419;-5;640;-10;708;808;613;680;24.0;1.0;24.0;
68;69;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;3;393;-5;630;-10;698;803;603;710;32.0;8.0;32.0;
69;70;4;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;383;-5;620;-10;688;798;594;701;42.0;10.0;42.0;
70;71;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;367;-5;610;-10;678;811;589;696;9.0;9.0;9.0;
71;72;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;6;337;-5;600;-10;668;806;584;716;19.0;10.0;19.0;
72;73;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;13;321;-5;590;-10;746;801;579;711;23.0;4.0;23.0;
73;74;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;303;-5;615;-10;736;791;569;706;7.0;7.0;14.0;7.0
74;75;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;32;293;-5;605;-10;755;782;560;701;20.0;6.0;20.0;
75;76;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;4;256;-5;640;-10;745;772;550;691;3.0;3.0;12.0;9.0
76;77;8;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;261;-5;630;-10;735;759;537;686;22.0;10.0;22.0;
77;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;254;-5;630;-10;723;754;532;681;22.0;0.0;22.0;
78;79;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;265;-5;620;-10;713;749;527;676;30.0;8.0;30.0;
79;80;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;256;-5;628;-10;703;744;522;671;36.0;6.0;36.0;
80;81;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];43;4;272;-5;618;-10;698;734;512;661;1.0;1.0;2.0;1.0
81;82;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;263;-5;630;-10;688;725;503;652;10.0;8.0;10.0;
82;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;255;-5;620;-10;691;720;498;647;15.0;5.0;15.0;
83;84;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;24;274;-5;610;-10;681;715;493;642;18.0;3.0;18.0;
84;85;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;24;245;-5;600;-10;671;710;483;667;22.0;4.0;22.0;
85;86;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;252;-5;590;-10;661;700;478;662;6.0;6.0;6.0;
86;87;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;14;247;-5;580;-10;651;695;495;657;13.0;7.0;13.0;
87;88;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;4;228;-5;570;-10;666;690;490;647;19.0;6.0;19.0;
88;89;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;223;-5;560;-10;687;685;476;642;21.0;2.0;21.0;
89;90;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;213;-5;550;-10;675;680;471;637;25.0;4.0;25.0;
90;91;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;203;-5;550;-10;670;675;466;632;33.0;8.0;33.0;
