;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;990;985;985;1000;985;990;985;990;5.0;2.0;5.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;980;975;975;980;975;985;980;985;8.0;3.0;8.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;1;975;965;997;950;970;980;975;980;17.0;9.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;14;970;955;987;933;965;975;970;975;21.0;4.0;21.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;983;945;977;848;955;970;965;970;30.0;9.0;30.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;978;935;967;691;945;965;960;965;38.0;8.0;38.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;30;973;945;957;361;935;960;955;960;41.0;3.0;41.0;
8;9;361;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];47;2;963;935;947;-5;930;997;945;950;9.0;9.0;9.0;
9;10;325;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;12;958;600;937;-5;934;992;940;945;14.0;5.0;14.0;
10;11;292;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;21;953;298;927;-5;949;987;935;940;17.0;3.0;17.0;
11;12;263;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;17;943;25;917;-5;997;982;930;935;24.0;7.0;24.0;
12;13;25;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;938;-10;907;-5;987;997;925;930;5.0;5.0;11.0;6.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;27;933;-10;909;-5;977;988;920;925;11.0;0.0;11.0;
14;15;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;2;901;-10;899;-5;967;983;969;915;19.0;8.0;19.0;
15;16;4;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;891;-10;889;-5;957;978;960;906;21.0;2.0;21.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;884;-10;879;-5;964;973;955;901;22.0;1.0;22.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;33;871;-10;885;-5;954;968;950;896;29.0;7.0;29.0;
18;19;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;7;833;-10;875;-5;944;1015;940;886;2.0;2.0;2.0;
19;20;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;837;-10;865;-5;934;1010;928;881;11.0;9.0;11.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;817;-10;875;-5;924;1005;923;876;17.0;6.0;17.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;31;825;-10;865;-5;912;1000;918;871;22.0;5.0;22.0;
22;23;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;14;789;-10;855;-5;902;1035;908;861;7.0;7.0;7.0;
23;24;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;765;-10;845;-5;921;1030;903;856;13.0;6.0;13.0;
24;25;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;760;-10;848;-5;911;1025;888;851;21.0;8.0;21.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;750;-10;867;-5;901;1020;883;846;24.0;3.0;24.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;12;758;-10;857;-5;891;1015;873;841;31.0;7.0;31.0;
27;28;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;10;741;-10;847;-5;881;1043;868;831;2.0;2.0;2.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;726;-10;837;-5;890;1038;863;826;11.0;9.0;11.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;714;-10;827;-5;894;1033;858;821;18.0;7.0;18.0;
30;31;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;686;-10;817;-5;884;1023;880;816;6.0;6.0;6.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;683;-10;807;-5;874;1018;875;811;6.0;0.0;6.0;
32;33;10;['Sample1'];1;Mission failure;['AlwaysLauncher'];8;15;678;-10;797;-5;869;1013;860;806;14.0;8.0;14.0;
33;34;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;658;-10;811;-5;859;1008;855;801;18.0;4.0;18.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;646;-10;816;-5;849;1003;850;796;20.0;2.0;20.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;643;-10;806;-5;839;998;845;791;23.0;3.0;23.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;638;-10;796;-5;834;993;840;786;24.0;1.0;24.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;662;-10;786;-5;824;988;835;781;24.0;0.0;24.0;
38;39;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;16;641;-10;776;-5;814;983;830;795;24.0;0.0;24.0;
39;40;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;11;620;-10;766;-5;804;978;849;790;28.0;4.0;28.0;
40;41;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;599;-10;756;-5;830;973;844;785;29.0;1.0;29.0;
41;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;594;-10;746;-5;836;968;832;780;31.0;2.0;31.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;2;607;-10;736;-5;831;963;827;775;36.0;5.0;36.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;600;-10;726;-5;828;958;822;770;45.0;9.0;45.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;588;-10;730;-5;816;953;817;765;52.0;7.0;52.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;76;581;-10;744;-5;809;948;812;760;61.0;9.0;;
46;47;76;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;18;495;-10;734;-5;799;938;802;842;10.0;10.0;10.0;
47;48;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];65;2;467;-10;724;-5;794;993;792;837;7.0;7.0;13.0;6.0
48;49;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;5;462;-10;733;-5;789;978;777;832;18.0;5.0;18.0;
