;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;976;985;1007;985;985;990;990;990;9.0;1.0;9.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;979;975;997;947;975;985;985;985;19.0;10.0;19.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;34;974;965;987;881;999;975;975;980;4.0;4.0;4.0;
4;5;112;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];53;16;964;955;977;759;989;970;970;1023;11.0;7.0;11.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;959;945;967;549;979;965;965;1018;16.0;5.0;16.0;
6;7;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;23;954;935;957;91;969;960;960;1013;26.0;10.0;26.0;
7;8;403;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];45;4;944;522;947;81;964;995;950;1008;4.0;4.0;4.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;55;939;149;956;71;954;990;945;1003;11.0;7.0;11.0;
9;10;149;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];94;6;934;-10;946;66;944;985;940;1087;11.0;0.0;11.0;
10;11;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;941;-10;936;-10;934;980;935;1082;16.0;5.0;16.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;931;-10;926;-10;952;975;930;1077;21.0;5.0;21.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;40;921;-10;930;-10;945;970;925;1072;29.0;8.0;29.0;
13;14;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;5;876;-10;920;-10;935;1014;915;1067;5.0;5.0;5.0;
14;15;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;866;-10;910;-10;939;1009;903;1062;8.0;3.0;8.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;30;859;-10;900;-10;950;1004;898;1057;9.0;1.0;9.0;
16;17;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;3;819;-10;890;-10;940;999;933;1047;9.0;0.0;9.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;814;-10;893;-10;930;994;921;1042;15.0;6.0;15.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;40;800;-10;883;-10;935;989;916;1037;21.0;6.0;21.0;
19;20;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];61;21;755;-10;934;-10;930;979;911;1027;10.0;10.0;10.0;
20;21;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;17;724;-10;924;-10;951;974;901;1022;20.0;10.0;;
21;22;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;4;702;-10;943;-10;946;964;896;1012;2.0;2.0;2.0;
22;23;13;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;692;-10;933;-10;936;959;891;994;2.0;0.0;2.0;
23;24;10;['SpongeBob', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;3;677;-10;923;-10;926;954;871;1019;4.0;2.0;4.0;
24;25;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];111;3;778;-10;913;-10;916;949;855;1014;13.0;9.0;13.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;9;787;-10;903;-10;911;944;850;1009;14.0;1.0;;
26;26;9;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;9;778;-10;903;-10;911;944;850;1009;;;14.0;
27;26;9;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;9;769;-10;903;-10;911;944;850;1009;;;14.0;
28;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;0;766;-10;893;-10;906;939;845;1004;16.0;2.0;16.0;
29;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;761;-10;883;-10;900;934;840;999;17.0;1.0;17.0;
30;29;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;6;741;-10;873;-10;890;929;835;1010;27.0;10.0;27.0;
