;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;4;990;985;997;990;990;990;985;990;12.0;3.0;12.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;980;975;987;970;980;985;980;985;18.0;6.0;18.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;975;965;996;940;970;980;975;980;22.0;4.0;22.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;965;955;986;903;960;975;970;975;27.0;5.0;27.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;3;960;945;976;813;950;970;965;1006;27.0;0.0;27.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;955;935;966;656;940;965;960;1001;28.0;1.0;28.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;29;950;925;956;357;930;960;955;996;37.0;9.0;37.0;
8;9;357;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;9;945;915;946;-10;920;1030;945;991;2.0;2.0;2.0;
9;10;321;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;8;940;584;966;-10;910;1025;940;986;6.0;4.0;6.0;
10;11;289;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;25;935;285;956;-10;921;1020;935;981;10.0;4.0;10.0;
11;12;260;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];44;7;925;15;946;-10;955;1015;930;971;12.0;2.0;12.0;
12;13;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;920;8;936;-10;945;1010;925;966;22.0;10.0;22.0;
13;14;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;915;10;926;-10;935;1005;920;961;24.0;2.0;24.0;
14;15;7;['SpongeBob', 'PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;12;898;-7;916;-10;942;1000;915;956;28.0;4.0;28.0;
15;16;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];43;13;881;-7;906;-10;937;995;910;989;31.0;3.0;31.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;28;887;-7;896;-10;927;990;905;984;32.0;1.0;32.0;
17;18;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;9;854;-7;886;-10;917;980;935;979;1.0;1.0;1.0;
18;19;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];115;5;835;-7;876;-10;1022;975;930;974;6.0;5.0;6.0;
19;20;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;830;-7;866;-10;1043;970;918;969;9.0;3.0;9.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;840;-7;856;-10;1033;965;913;964;14.0;5.0;14.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;828;-7;846;-10;1038;960;908;959;19.0;5.0;19.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;821;-7;855;-10;1026;955;903;954;25.0;6.0;25.0;
23;24;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];22;2;795;-7;845;-10;1021;950;898;949;30.0;5.0;30.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;788;-7;857;-10;1009;945;893;944;38.0;8.0;38.0;
25;26;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;773;-7;847;-10;1014;940;888;939;46.0;8.0;46.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;771;-7;837;-10;1002;935;883;934;50.0;4.0;50.0;
27;28;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];7;5;763;-7;827;-10;997;930;878;929;59.0;9.0;59.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;753;-7;838;-10;992;925;873;924;62.0;3.0;62.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;756;-7;828;-10;980;920;868;919;68.0;6.0;68.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;743;-7;840;-10;970;915;863;914;74.0;6.0;74.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;730;-7;846;-10;960;910;858;909;77.0;3.0;77.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;728;-7;836;-10;950;905;853;904;87.0;10.0;87.0;
33;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;707;-7;826;-10;940;925;848;899;7.0;7.0;14.0;7.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;37;693;-7;835;-10;930;916;843;894;19.0;5.0;19.0;
35;36;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;5;651;-7;825;-10;920;911;833;938;29.0;10.0;29.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;5;636;-7;840;-10;915;901;828;933;3.0;3.0;3.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;631;-7;843;-10;905;896;816;928;5.0;2.0;5.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;622;-7;843;-10;895;891;811;923;7.0;2.0;7.0;
39;40;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];46;3;592;-7;833;-10;885;886;847;918;16.0;9.0;16.0;
40;41;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;11;587;-7;823;-10;875;881;838;913;25.0;9.0;25.0;
41;42;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;48;566;-7;838;-10;865;876;833;903;32.0;7.0;;
42;43;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;4;513;-7;828;-10;855;866;884;898;4.0;4.0;4.0;
43;44;9;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;503;-7;818;-10;845;861;870;893;7.0;3.0;7.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;493;-7;818;-10;835;856;865;888;13.0;6.0;13.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;480;-7;808;-10;839;851;860;883;19.0;6.0;19.0;
46;47;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;462;-7;798;-10;848;846;855;878;28.0;9.0;28.0;
47;48;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;444;-7;814;-10;838;841;850;873;31.0;3.0;31.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;428;-7;821;-10;833;836;845;868;32.0;1.0;32.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;416;-7;827;-10;821;831;840;863;33.0;1.0;33.0;
50;51;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;409;-7;817;-10;809;826;835;858;37.0;4.0;37.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;411;-7;807;-10;797;821;830;853;41.0;4.0;41.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;414;-7;797;-10;787;816;825;848;45.0;4.0;45.0;
53;54;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;405;-7;797;-10;777;811;820;843;48.0;3.0;48.0;
54;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;406;-7;787;-10;767;806;815;838;57.0;9.0;57.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;7;398;-7;821;-10;757;801;810;833;66.0;9.0;66.0;
56;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;386;-7;825;-10;747;796;805;828;74.0;8.0;74.0;
57;58;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;19;368;-7;841;-10;737;791;800;823;80.0;6.0;80.0;
58;59;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;6;344;-7;831;-10;727;781;830;813;9.0;9.0;9.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;342;-7;821;-10;722;776;825;808;14.0;5.0;14.0;
60;61;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;337;-7;811;-10;723;771;813;803;18.0;4.0;18.0;
61;62;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;15;330;-7;801;-10;711;766;808;798;25.0;7.0;25.0;
62;63;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;10;310;-7;791;-10;701;761;822;793;28.0;3.0;28.0;
63;64;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;320;-7;781;-10;691;756;817;788;30.0;2.0;30.0;
64;65;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];25;3;305;-7;771;-10;686;771;812;778;2.0;2.0;9.0;7.0
65;66;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;25;295;-7;761;-10;697;762;807;769;13.0;4.0;13.0;
66;67;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;6;265;-7;751;-10;719;757;802;759;13.0;0.0;13.0;
67;68;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;260;-7;741;-10;725;752;797;746;13.0;0.0;13.0;
68;69;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;4;239;-7;731;-10;715;747;827;741;13.0;0.0;13.0;
69;70;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;46;244;-7;721;-10;705;742;818;736;15.0;2.0;15.0;
70;71;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;9;193;-7;711;-10;695;737;813;783;19.0;4.0;19.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;195;-7;701;-10;690;732;808;778;19.0;0.0;19.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;7;208;-7;691;-10;685;727;803;773;25.0;6.0;25.0;
73;74;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;196;-7;681;-10;708;722;798;768;33.0;8.0;33.0;
74;75;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;186;-7;689;-10;696;717;793;763;40.0;7.0;40.0;
75;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;33;178;-7;679;-10;694;712;788;758;48.0;8.0;48.0;
76;77;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;19;135;-7;669;-10;684;702;827;753;0.0;0.0;0.0;
77;78;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;11;111;-7;659;-10;674;697;822;777;5.0;5.0;5.0;
78;79;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;63;90;-7;669;-10;664;692;817;772;13.0;8.0;13.0;
79;80;63;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;3;22;-7;659;-10;654;682;807;843;9.0;9.0;9.0;
80;81;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;22;-7;649;-10;644;677;789;838;9.0;0.0;9.0;
81;82;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;11;-7;653;-10;634;672;784;833;13.0;4.0;13.0;
