;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;983;985;985;1001;985;990;990;990;6.0;5.0;6.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;15;973;975;975;1005;975;985;985;985;6.0;0.0;6.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];25;16;968;965;965;967;970;980;980;975;7.0;1.0;7.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;963;955;955;927;960;975;975;970;17.0;10.0;17.0;
5;6;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;953;945;945;810;970;970;970;965;20.0;3.0;20.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;948;935;935;595;960;965;965;960;26.0;6.0;26.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;943;925;925;156;950;960;960;955;32.0;6.0;32.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;933;529;915;151;940;955;955;950;35.0;3.0;35.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;22;928;172;905;141;935;950;950;945;35.0;0.0;35.0;
10;11;172;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];58;1;923;-10;895;131;925;945;998;935;41.0;6.0;41.0;
11;12;131;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];36;77;913;-10;921;-10;920;940;993;930;50.0;9.0;;
12;13;77;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;18;826;-10;911;-10;910;1019;988;925;9.0;9.0;9.0;
13;14;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];52;10;803;-10;901;-10;952;1014;983;915;10.0;1.0;10.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;827;-10;891;-10;942;1009;978;910;10.0;0.0;10.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;817;-10;881;-10;942;1004;973;905;13.0;3.0;13.0;
16;17;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;5;792;-10;871;-10;962;999;963;900;17.0;4.0;17.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;782;-10;889;-10;952;994;958;895;19.0;2.0;19.0;
18;19;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];150;6;772;-10;879;-10;1092;989;946;890;24.0;5.0;24.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;42;761;-10;889;-10;1082;984;941;885;25.0;1.0;25.0;
20;21;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;15;709;-10;879;-10;1072;974;931;951;9.0;9.0;9.0;
21;22;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;689;-10;893;-10;1062;969;921;946;9.0;0.0;9.0;
22;23;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;690;-10;883;-10;1052;964;906;941;12.0;3.0;12.0;
23;24;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;18;667;-10;873;-10;1042;959;901;971;22.0;10.0;22.0;
24;25;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;644;-10;863;-10;1032;975;896;966;6.0;6.0;6.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;647;-10;853;-10;1022;970;891;961;13.0;7.0;13.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;639;-10;843;-10;1027;965;886;956;19.0;6.0;19.0;
27;28;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;102;616;-10;833;-10;1017;960;903;951;20.0;1.0;;
28;29;102;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];127;7;509;-10;823;-10;1007;950;898;941;6.0;6.0;14.0;8.0
29;30;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;497;-10;823;-10;997;938;886;929;17.0;3.0;17.0;
