;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;10;982;985;985;985;1020;990;990;990;10.0;8.0;10.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;14;972;975;975;987;1010;985;985;985;20.0;10.0;20.0;
3;4;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;5;967;965;965;945;1000;980;980;1005;20.0;0.0;20.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;980;955;955;871;990;975;975;1000;23.0;3.0;23.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;975;945;945;733;995;970;970;995;24.0;1.0;24.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;970;935;955;467;985;965;965;990;33.0;9.0;33.0;
7;8;467;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;960;925;968;-10;975;960;960;985;37.0;4.0;37.0;
8;9;420;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;0;955;495;958;-10;981;955;955;980;44.0;7.0;44.0;
9;10;378;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;5;945;107;985;-10;971;950;950;975;44.0;0.0;44.0;
10;11;107;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;940;4;975;-10;961;945;945;970;47.0;3.0;47.0;
11;12;4;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;10;940;-10;965;-10;951;940;940;965;49.0;2.0;49.0;
12;13;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;925;-10;955;-10;959;935;935;960;51.0;2.0;51.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;920;-10;945;-10;957;930;930;955;58.0;7.0;58.0;
14;15;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;899;-10;935;-10;947;925;925;950;64.0;6.0;64.0;
15;16;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;14;880;-10;925;-10;937;920;949;945;74.0;10.0;74.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;13;856;-10;915;-10;927;968;944;935;8.0;8.0;8.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;2;857;-10;905;-10;917;963;934;930;9.0;1.0;9.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;852;-10;906;-10;912;958;919;925;12.0;3.0;12.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;860;-10;896;-10;902;953;914;920;21.0;9.0;21.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;850;-10;886;-10;925;948;909;915;21.0;0.0;21.0;
21;22;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;22;834;-10;876;-10;915;943;904;910;24.0;3.0;24.0;
22;23;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;19;807;-10;866;-10;905;938;923;905;26.0;2.0;26.0;
23;24;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;8;783;-10;856;-10;895;928;918;926;3.0;3.0;3.0;
24;25;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;765;-10;846;-10;905;923;913;921;9.0;6.0;9.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;765;-10;836;-10;895;918;908;916;16.0;7.0;16.0;
26;27;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;9;754;-10;826;-10;885;913;903;911;21.0;5.0;21.0;
27;28;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;21;735;-10;816;-10;875;908;893;906;24.0;3.0;24.0;
28;29;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;8;709;-10;806;-10;865;898;888;946;4.0;4.0;4.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;691;-10;818;-10;855;893;878;941;11.0;7.0;11.0;
30;31;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;686;-10;808;-10;858;888;863;936;12.0;1.0;12.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;674;-10;798;-10;881;883;858;931;14.0;2.0;14.0;
32;33;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;655;-10;788;-10;901;878;853;926;23.0;9.0;23.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;5;643;-10;778;-10;942;873;848;921;30.0;7.0;30.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;640;-10;768;-10;932;868;843;916;39.0;9.0;39.0;
35;36;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;12;632;-10;758;-10;922;863;838;911;47.0;8.0;47.0;
36;37;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;615;-10;748;-10;912;893;833;906;6.0;6.0;6.0;
37;38;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;597;-10;738;-10;902;888;828;901;15.0;9.0;15.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;589;-10;728;-10;908;883;823;896;18.0;3.0;18.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;5;574;-10;778;-10;898;878;818;891;27.0;9.0;27.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;583;-10;768;-10;888;873;813;886;28.0;1.0;28.0;
41;42;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;568;-10;758;-10;892;868;808;881;32.0;4.0;32.0;
42;43;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;5;556;-10;748;-10;882;863;816;876;41.0;9.0;41.0;
43;44;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;5;541;-10;738;-10;872;858;811;883;44.0;3.0;44.0;
44;45;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;536;-10;728;-10;862;862;799;878;8.0;8.0;12.0;4.0
45;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;531;-10;718;-10;860;853;794;873;22.0;10.0;22.0;
46;47;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];55;12;520;-10;708;-10;850;848;789;868;26.0;4.0;26.0;
47;48;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;23;529;-10;698;-10;840;843;784;863;32.0;6.0;32.0;
48;49;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;14;501;-10;688;-10;830;868;774;853;3.0;3.0;3.0;
49;50;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;497;-10;678;-10;820;863;769;848;7.0;4.0;7.0;
50;51;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;492;-10;668;-10;827;858;757;843;14.0;7.0;14.0;
51;52;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;475;-10;658;-10;817;853;752;852;19.0;5.0;19.0;
52;53;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;460;-10;648;-10;851;848;747;847;19.0;0.0;19.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;450;-10;650;-10;841;843;742;842;27.0;8.0;27.0;
54;55;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;430;-10;640;-10;851;838;737;837;28.0;1.0;28.0;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;417;-10;647;-10;841;833;732;832;35.0;7.0;35.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;423;-10;637;-10;831;828;727;827;39.0;4.0;39.0;
57;58;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;407;-10;627;-10;838;823;722;822;42.0;3.0;42.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;392;-10;630;-10;828;818;717;817;50.0;8.0;50.0;
59;60;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;367;-10;620;-10;818;841;712;807;0.0;0.0;0.0;
60;61;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;356;-10;610;-10;808;836;731;802;6.0;6.0;6.0;
61;62;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;387;-10;600;-10;798;831;722;797;13.0;7.0;13.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;59;385;-10;590;-10;788;826;717;792;16.0;3.0;16.0;
63;64;59;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;1;316;-10;657;-10;778;816;707;782;7.0;7.0;12.0;5.0
64;65;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;15;311;-10;647;-10;773;804;695;770;12.0;0.0;12.0;
65;66;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;11;320;-10;637;-10;763;799;685;765;21.0;9.0;21.0;
66;67;11;['SpongeBob', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;304;-10;627;-10;753;794;669;785;24.0;3.0;24.0;
67;68;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;294;-10;617;-10;756;789;664;776;30.0;6.0;30.0;
68;69;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;62;284;-10;607;-10;778;784;659;771;35.0;5.0;;
69;70;62;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;17;212;-10;597;-10;768;774;729;766;10.0;10.0;10.0;
70;71;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;43;190;-10;587;-10;758;769;724;779;20.0;10.0;;
71;72;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;197;-10;577;-10;748;759;719;774;5.0;5.0;9.0;4.0
72;73;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;192;-10;577;-10;738;741;714;769;10.0;1.0;10.0;
73;74;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;175;-10;580;-10;728;736;709;764;17.0;7.0;17.0;
74;75;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;10;153;-10;570;-10;718;731;704;788;25.0;8.0;25.0;
75;76;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;138;-10;560;-10;728;726;699;783;31.0;6.0;31.0;
76;77;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;150;-10;550;-10;718;721;694;778;31.0;0.0;31.0;
77;78;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;141;-10;540;-10;718;716;689;773;32.0;1.0;32.0;
78;79;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;144;-10;530;-10;711;711;684;768;37.0;5.0;37.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;139;-10;520;-10;712;706;679;763;46.0;9.0;46.0;
80;81;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;153;-10;510;-10;700;701;674;758;52.0;6.0;52.0;
81;82;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;140;-10;515;-10;690;696;669;753;52.0;0.0;52.0;
82;83;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;139;-10;505;-10;678;691;664;748;57.0;5.0;57.0;
83;84;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;12;126;-10;514;-10;673;686;659;743;58.0;1.0;58.0;
84;85;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;125;-10;504;-10;663;681;654;738;65.0;7.0;65.0;
85;86;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;116;-10;505;-10;653;676;649;733;65.0;0.0;65.0;
