;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;65;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;65;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];80;9;925;985;985;985;985;990;990;1065;7.0;4.0;7.0;
2;3;130;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;915;975;975;845;995;985;985;1060;12.0;5.0;12.0;
3;4;260;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;910;980;965;575;985;980;980;1055;21.0;9.0;21.0;
4;5;520;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;3;900;970;985;50;975;975;975;1050;22.0;1.0;22.0;
5;6;468;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;38;895;503;975;40;970;970;970;1045;22.0;0.0;22.0;
6;7;421;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;7;890;72;965;30;960;960;965;1088;1.0;1.0;1.0;
7;8;72;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;1;880;-10;955;83;950;955;960;1083;8.0;7.0;8.0;
8;9;83;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;875;-10;961;-10;940;950;955;1078;11.0;3.0;11.0;
9;10;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;870;-10;959;-10;928;945;950;1073;15.0;4.0;15.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;855;-10;966;-10;918;940;945;1068;17.0;2.0;17.0;
11;12;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;9;833;-10;956;-10;935;935;935;1063;18.0;1.0;18.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;7;857;-10;946;-10;925;930;930;1053;20.0;2.0;20.0;
13;14;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;845;-10;964;-10;915;925;918;1048;24.0;4.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;849;-10;954;-10;903;920;913;1043;33.0;9.0;33.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;840;-10;944;-10;910;915;908;1038;42.0;9.0;42.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;842;-10;934;-10;900;905;903;1033;0.0;0.0;0.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;830;-10;962;-10;890;900;898;1028;4.0;4.0;4.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;830;-10;952;-10;880;895;893;1023;5.0;1.0;5.0;
19;20;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;3;812;-10;942;-10;870;890;888;1052;7.0;2.0;7.0;
20;21;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;802;-10;947;-10;860;885;883;1043;14.0;7.0;14.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;792;-10;937;-10;864;880;878;1038;24.0;10.0;24.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;778;-10;941;-10;854;875;873;1033;31.0;7.0;31.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;41;773;-10;931;-10;849;870;868;1028;31.0;0.0;31.0;
24;25;41;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;36;722;-10;921;-10;839;860;922;1018;4.0;4.0;4.0;
25;26;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;7;681;-10;911;-10;829;855;912;1055;10.0;6.0;10.0;
26;27;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;691;-10;901;-10;819;850;897;1050;10.0;0.0;10.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;676;-10;906;-10;809;845;892;1045;18.0;8.0;18.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;1;690;-10;896;-10;804;840;887;1040;25.0;7.0;25.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;685;-10;886;-10;801;835;882;1035;33.0;8.0;33.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;692;-10;876;-10;791;830;877;1030;41.0;8.0;41.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;680;-10;866;-10;793;825;872;1025;41.0;0.0;41.0;
32;33;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];103;3;661;-10;856;-10;788;820;867;1118;44.0;3.0;44.0;
33;34;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;656;-10;846;-10;790;815;862;1109;52.0;8.0;52.0;
34;35;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;635;-10;836;-10;780;805;883;1104;7.0;7.0;7.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;12;618;-10;859;-10;770;800;878;1094;9.0;2.0;9.0;
