;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;4;980;985;985;1046;985;990;990;990;12.0;3.0;12.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;975;996;975;1016;975;985;985;985;19.0;7.0;19.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;965;986;975;966;965;980;980;980;21.0;2.0;21.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;960;976;965;901;955;975;975;975;27.0;6.0;27.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;1;955;966;955;742;950;970;970;970;31.0;4.0;31.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;7;950;956;945;412;946;965;965;965;41.0;10.0;41.0;
7;8;412;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;940;946;950;-10;936;960;960;960;48.0;7.0;48.0;
8;9;371;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;48;935;565;940;-10;926;955;955;955;52.0;4.0;;
9;10;334;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;14;925;221;930;-10;916;945;945;945;3.0;3.0;3.0;
10;11;221;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;3;920;40;920;-10;906;940;940;940;5.0;2.0;5.0;
11;12;40;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;5;910;9;910;-10;901;935;935;935;12.0;7.0;12.0;
12;13;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;19;905;7;900;-10;891;930;930;930;17.0;5.0;17.0;
13;14;19;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;10;876;-3;890;-10;881;925;950;925;23.0;6.0;23.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;861;-3;895;-10;871;920;945;920;31.0;8.0;31.0;
15;16;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;0;856;-3;885;-10;861;915;930;915;38.0;7.0;38.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;856;-3;875;-10;849;910;925;910;46.0;8.0;46.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;33;849;-3;877;-10;837;905;920;905;55.0;9.0;;
18;19;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];89;5;806;-3;867;-10;832;984;915;895;0.0;0.0;2.0;2.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;801;-3;857;-10;833;972;910;890;6.0;4.0;6.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;39;808;-3;847;-10;823;967;900;885;10.0;4.0;10.0;
