;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;112;980;985;985;985;985;990;985;990;1.0;0.0;1.0;
2;3;112;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];122;1;863;975;975;975;975;985;975;1102;9.0;8.0;9.0;
3;4;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;853;965;965;746;990;980;970;1097;19.0;10.0;19.0;
4;5;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;25;848;955;955;310;985;975;965;1092;26.0;7.0;26.0;
5;6;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;5;843;542;945;300;975;1042;960;1082;0.0;0.0;0.0;
6;7;363;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;4;838;169;935;290;965;1037;987;1077;0.0;0.0;0.0;
7;8;290;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;833;159;925;1;955;1032;982;1072;2.0;2.0;2.0;
8;9;159;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;837;-10;915;-9;945;1027;977;1067;11.0;9.0;11.0;
9;10;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;829;-10;913;-9;935;1022;972;1062;21.0;10.0;21.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;826;-10;903;-9;925;1017;967;1057;21.0;0.0;21.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;817;-10;893;-9;927;1012;962;1052;31.0;10.0;31.0;
12;13;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;5;787;-10;883;-9;917;1002;957;1075;9.0;9.0;9.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;1;777;-10;896;-9;907;997;947;1070;15.0;6.0;15.0;
14;15;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;2;775;-10;886;-9;902;992;938;1065;25.0;10.0;25.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;37;768;-10;876;-9;902;987;933;1060;29.0;4.0;;
16;17;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;0;772;-10;866;-9;892;977;928;1050;5.0;5.0;9.0;4.0
17;18;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;767;-10;877;-9;882;965;923;1038;10.0;1.0;10.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;759;-10;876;-9;872;960;918;1033;16.0;6.0;16.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;761;-10;866;-9;862;955;913;1028;18.0;2.0;18.0;
20;21;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;8;743;-10;856;-9;852;950;949;1018;26.0;8.0;26.0;
21;22;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;725;-10;846;-9;870;940;944;1013;7.0;7.0;7.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];47;20;720;-10;836;-9;907;935;932;1008;7.0;0.0;;
23;23;20;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];47;20;700;-10;836;-9;907;935;932;1008;;;7.0;
24;24;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];29;11;670;-10;826;-9;902;930;951;1003;16.0;9.0;16.0;
25;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;20;654;-10;816;-9;913;925;946;998;18.0;2.0;18.0;
26;26;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;2;629;-10;806;-9;903;920;936;1031;25.0;7.0;25.0;
27;27;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;630;-10;796;-9;893;915;921;1026;27.0;2.0;27.0;
28;28;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;612;-10;786;-9;883;946;916;1021;10.0;10.0;10.0;
29;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;613;-10;776;-9;873;941;911;1016;20.0;10.0;20.0;
30;30;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;12;598;-10;766;-9;863;936;925;1011;28.0;8.0;28.0;
31;31;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;576;-10;756;-9;853;926;920;1028;7.0;7.0;7.0;
32;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;571;-10;756;-9;843;921;908;1023;8.0;1.0;8.0;
33;33;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;556;-10;760;-9;833;916;903;1018;13.0;5.0;13.0;
34;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;546;-10;750;-9;834;911;898;1013;17.0;4.0;17.0;
35;35;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;14;518;-10;740;-9;824;906;922;1008;21.0;4.0;21.0;
36;36;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;1;499;-10;730;-9;814;920;917;998;4.0;4.0;4.0;
37;37;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;489;-10;720;-9;818;915;905;993;10.0;6.0;10.0;
38;38;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;57;478;-10;710;-9;808;910;916;988;14.0;4.0;14.0;
39;39;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;19;479;-10;700;-9;798;900;911;978;9.0;9.0;9.0;
40;40;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;3;455;-10;716;-9;788;895;901;968;19.0;10.0;19.0;
41;41;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];57;1;502;-10;706;-9;783;890;886;953;21.0;2.0;21.0;
42;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;497;-10;710;-9;771;885;881;948;25.0;4.0;25.0;
43;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;495;-10;700;-9;761;880;876;943;32.0;7.0;32.0;
44;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;487;-10;698;-9;751;875;871;938;33.0;1.0;33.0;
45;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;478;-10;688;-9;748;870;866;933;39.0;6.0;39.0;
