;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;981;985;985;985;1007;990;990;990;9.0;5.0;9.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;976;975;993;957;997;985;985;985;13.0;4.0;13.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;966;993;983;911;987;980;980;980;15.0;2.0;15.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;961;983;973;829;987;975;975;975;23.0;8.0;23.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;22;951;973;963;680;977;970;970;970;28.0;5.0;28.0;
6;7;288;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];39;9;946;963;953;382;967;965;960;999;32.0;4.0;32.0;
7;8;382;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;5;936;953;970;-10;957;955;955;994;1.0;1.0;1.0;
8;9;344;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;6;931;599;960;-10;974;950;950;989;6.0;5.0;6.0;
9;10;310;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;41;926;279;950;-10;984;945;945;984;13.0;7.0;13.0;
10;11;279;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;3;916;53;940;-10;974;940;935;974;22.0;9.0;22.0;
11;12;53;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;5;911;18;930;-10;964;935;930;969;24.0;2.0;24.0;
12;13;18;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;906;-10;920;-10;964;930;925;964;27.0;3.0;27.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;905;-10;910;-10;954;925;920;959;36.0;9.0;36.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;900;-10;907;-10;942;920;915;954;38.0;2.0;38.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;27;917;-10;897;-10;932;915;910;949;41.0;3.0;41.0;
16;17;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;8;885;-10;887;-10;922;947;900;944;5.0;5.0;5.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;16;896;-10;877;-10;912;942;895;934;8.0;3.0;8.0;
18;19;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;875;-10;867;-10;902;937;912;929;15.0;7.0;15.0;
19;20;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;870;-10;857;-10;919;932;897;924;16.0;1.0;16.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;865;-10;847;-10;914;927;892;919;25.0;9.0;25.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;853;-10;837;-10;912;922;887;914;26.0;1.0;26.0;
22;23;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;15;840;-10;827;-10;902;917;882;909;28.0;2.0;28.0;
23;24;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;820;-10;851;-10;892;912;877;904;35.0;7.0;35.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;827;-10;841;-10;880;907;872;899;42.0;7.0;42.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;35;813;-10;831;-10;887;902;867;894;44.0;2.0;44.0;
26;27;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;0;768;-10;821;-10;877;892;908;884;4.0;4.0;9.0;5.0
27;28;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;6;763;-10;811;-10;867;883;899;875;14.0;5.0;14.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;768;-10;801;-10;857;878;894;870;22.0;8.0;22.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];28;3;753;-10;791;-10;875;873;889;860;30.0;8.0;30.0;
30;31;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;748;-10;804;-10;865;868;884;851;37.0;7.0;37.0;
31;32;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;729;-10;794;-10;855;889;879;846;7.0;7.0;7.0;0.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;715;-10;796;-10;845;880;874;841;14.0;7.0;14.0;
33;34;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;15;695;-10;786;-10;835;875;892;831;19.0;5.0;19.0;
34;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;707;-10;776;-10;825;865;887;826;3.0;3.0;3.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;702;-10;766;-10;827;860;875;821;8.0;5.0;8.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;684;-10;778;-10;817;855;870;816;18.0;10.0;18.0;
37;38;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;6;672;-10;768;-10;807;850;877;811;28.0;10.0;28.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;677;-10;758;-10;797;845;872;806;30.0;2.0;30.0;
39;40;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;13;654;-10;748;-10;787;835;867;796;6.0;6.0;6.0;
40;41;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;13;631;-10;738;-10;777;830;857;791;14.0;8.0;14.0;
41;42;13;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;608;-10;728;-10;806;825;839;786;15.0;1.0;15.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;599;-10;718;-10;809;820;834;781;15.0;0.0;15.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;596;-10;708;-10;799;815;829;776;17.0;2.0;17.0;
44;45;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;3;571;-10;732;-10;789;810;819;766;26.0;9.0;26.0;
45;46;4;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;561;-10;722;-10;779;805;810;757;28.0;2.0;28.0;
46;47;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;540;-10;712;-10;769;863;805;752;6.0;6.0;13.0;7.0
47;48;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;537;-10;702;-10;759;854;800;747;17.0;4.0;;
48;48;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;537;-10;702;-10;757;854;800;747;;;17.0;
49;48;2;['Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;537;-10;702;-10;755;854;800;747;;;17.0;
50;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;532;-10;692;-10;749;849;795;742;19.0;2.0;19.0;
51;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;533;-10;682;-10;739;844;790;737;26.0;7.0;26.0;
52;51;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;521;-10;672;-10;729;839;785;748;28.0;2.0;28.0;
53;52;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;525;-10;662;-10;719;834;780;739;32.0;4.0;32.0;
54;53;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;7;515;-10;676;-10;714;829;775;734;32.0;0.0;32.0;
55;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;513;-10;666;-10;704;824;770;729;40.0;8.0;40.0;
56;55;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];56;3;495;-10;712;-10;694;819;760;724;49.0;9.0;49.0;
57;56;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;485;-10;718;-10;684;814;751;719;56.0;7.0;;
58;57;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;10;446;-10;708;-10;674;804;746;757;3.0;3.0;3.0;
59;58;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;9;426;-10;698;-10;664;799;773;752;7.0;4.0;7.0;
60;59;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;9;412;-10;688;-10;654;794;768;762;7.0;0.0;7.0;
61;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;409;-10;678;-10;644;789;763;757;12.0;5.0;12.0;
62;61;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;11;391;-10;702;-10;634;784;758;752;14.0;2.0;14.0;
63;62;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;370;-10;722;-10;624;779;753;747;18.0;4.0;18.0;
64;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;365;-10;712;-10;617;774;748;742;22.0;4.0;22.0;
65;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;8;370;-10;702;-10;612;769;743;737;25.0;3.0;25.0;
66;65;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;357;-10;712;-10;602;764;738;732;26.0;1.0;26.0;
67;66;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;350;-10;702;-10;590;759;733;727;28.0;2.0;28.0;
68;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;367;-10;692;-10;580;754;728;722;37.0;9.0;37.0;
69;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;18;355;-10;682;-10;597;749;723;717;38.0;1.0;38.0;
70;69;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;1;327;-10;672;-10;587;744;749;707;46.0;8.0;46.0;
71;70;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;13;322;-10;673;-10;582;739;740;698;56.0;10.0;56.0;
72;71;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;304;-10;663;-10;572;751;735;693;2.0;2.0;2.0;
73;72;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;288;-10;676;-10;562;746;730;688;8.0;6.0;8.0;
74;73;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;20;264;-10;666;-10;557;741;725;706;8.0;0.0;8.0;
75;74;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;4;274;-10;656;-10;552;736;720;701;17.0;9.0;17.0;
76;75;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;260;-10;646;-10;553;731;715;696;24.0;7.0;24.0;
77;76;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;252;-10;636;-10;557;726;710;691;34.0;10.0;34.0;
78;77;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;15;229;-10;661;-10;547;721;700;686;40.0;6.0;40.0;
79;78;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;78;209;-10;651;-10;537;750;695;676;5.0;5.0;5.0;
80;79;78;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];90;21;121;-10;641;-10;527;745;775;666;13.0;8.0;13.0;
81;80;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;95;-10;631;-10;517;764;770;661;6.0;6.0;6.0;
82;81;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;96;-10;621;-10;507;759;765;656;13.0;7.0;13.0;
83;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;88;-10;611;-10;515;754;760;651;14.0;1.0;14.0;
