;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;975;985;1013;985;985;990;990;990;6.0;6.0;6.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;981;975;1003;945;975;985;985;985;11.0;5.0;11.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;976;965;1014;875;965;980;980;980;20.0;9.0;20.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;971;955;1014;745;955;975;975;975;29.0;9.0;29.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;961;961;1004;495;945;970;970;970;37.0;8.0;37.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;956;961;994;5;935;965;965;965;42.0;5.0;42.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;946;551;984;-5;925;960;960;960;51.0;9.0;51.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;7;941;177;974;-5;920;955;955;955;59.0;8.0;59.0;
9;10;177;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;0;931;48;964;-5;910;950;950;950;62.0;3.0;62.0;
10;11;48;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;7;926;1;954;-5;905;945;945;945;66.0;4.0;66.0;
11;12;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;914;5;944;-5;895;940;940;940;73.0;7.0;73.0;
12;13;5;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;8;930;-10;934;-5;885;935;935;935;74.0;1.0;74.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;10;917;-10;972;-5;875;930;930;930;83.0;9.0;83.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;1;897;-10;962;-5;865;952;925;920;2.0;2.0;10.0;8.0
15;16;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;892;-10;960;-5;855;943;920;911;14.0;4.0;14.0;
16;17;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];61;4;867;-10;950;-5;850;938;971;906;17.0;3.0;17.0;
17;18;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;865;-10;940;-5;840;933;962;901;25.0;8.0;25.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;24;854;-10;930;-5;855;928;957;896;25.0;0.0;25.0;
19;20;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;41;855;-10;920;-5;845;918;952;891;3.0;3.0;3.0;
20;21;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];108;6;809;-10;1018;-5;835;913;942;881;13.0;10.0;13.0;
21;22;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;799;-10;1008;-5;837;908;927;876;20.0;7.0;20.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;790;-10;998;-5;839;903;922;871;21.0;1.0;21.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;799;-10;988;-5;829;898;917;866;29.0;8.0;29.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;789;-10;997;-5;819;893;912;861;29.0;0.0;29.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;777;-10;999;-5;807;888;907;856;33.0;4.0;33.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;768;-10;989;-5;807;883;902;851;43.0;10.0;43.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;267;770;-10;979;-5;797;878;897;846;53.0;10.0;;
28;29;267;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];284;17;498;-10;969;-5;787;868;887;1120;2.0;2.0;2.0;
29;30;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;501;-10;959;-5;777;863;882;1115;4.0;2.0;4.0;
30;31;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;486;-10;967;-5;767;858;867;1110;6.0;2.0;6.0;
31;32;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;469;-10;957;-5;776;853;862;1105;15.0;9.0;15.0;
32;33;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];43;3;444;-10;947;-5;766;848;857;1095;25.0;10.0;25.0;
33;34;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;434;-10;937;-5;778;843;852;1086;25.0;0.0;25.0;
34;35;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;28;412;-10;927;-5;768;838;886;1081;25.0;0.0;25.0;
35;36;28;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;74;374;-10;917;-5;758;828;881;1116;2.0;2.0;2.0;
36;37;74;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];95;4;290;-10;1002;-5;748;823;871;1111;9.0;7.0;9.0;
37;38;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;285;-10;992;-5;745;818;856;1106;12.0;3.0;12.0;
38;39;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;61;251;-10;982;-5;777;813;846;1096;17.0;5.0;;
39;40;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];84;4;185;-10;972;-5;772;887;836;1091;1.0;1.0;1.0;
40;41;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;180;-10;962;-5;770;882;816;1086;1.0;0.0;1.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;23;192;-10;952;-5;760;877;811;1081;8.0;7.0;8.0;
42;43;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];34;9;164;-10;976;-5;750;872;801;1076;9.0;1.0;9.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;180;-10;966;-5;740;867;796;1071;19.0;10.0;19.0;
44;45;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;19;175;-10;965;-5;735;862;784;1066;22.0;3.0;22.0;
45;46;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;8;146;-10;955;-5;725;857;779;1084;26.0;4.0;26.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;133;-10;962;-5;715;852;774;1079;34.0;8.0;34.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;137;-10;952;-5;705;847;769;1074;37.0;3.0;37.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;3;139;-10;942;-5;700;842;764;1069;39.0;2.0;39.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;131;-10;932;-5;702;837;759;1064;39.0;0.0;39.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;132;-10;922;-5;692;832;754;1059;42.0;3.0;42.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];76;3;127;-10;912;-5;756;827;749;1054;46.0;4.0;46.0;
52;53;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;119;-10;902;-5;755;822;744;1049;51.0;5.0;51.0;
53;54;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;3;96;-10;892;-5;745;817;768;1039;57.0;6.0;57.0;
54;55;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;35;91;-10;898;-5;735;812;759;1030;58.0;1.0;;
55;56;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;26;51;-10;888;-5;725;850;754;1025;5.0;5.0;5.0;
56;57;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;6;88;-10;878;-5;715;845;749;1020;5.0;0.0;5.0;
57;58;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;11;77;-10;868;-5;705;840;744;1015;8.0;3.0;8.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;80;-10;858;-5;695;835;739;1010;14.0;6.0;14.0;
59;60;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;6;63;-10;848;-5;685;830;734;1023;22.0;8.0;22.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;59;62;-10;838;-5;675;825;729;1018;32.0;10.0;;
61;62;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];76;2;-2;-10;828;-5;670;815;795;1013;8.0;8.0;14.0;6.0
62;63;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;-2;-10;843;-5;660;803;783;1008;24.0;10.0;24.0;
63;64;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-2;-10;833;-5;648;821;778;1003;5.0;5.0;12.0;7.0
64;65;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-2;-10;836;-5;638;812;773;998;22.0;10.0;22.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;2;-2;-10;826;-5;660;807;768;988;30.0;8.0;30.0;
66;67;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-2;-10;828;-5;650;802;763;979;40.0;10.0;40.0;
67;68;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;33;-2;-10;818;-5;638;861;758;974;6.0;6.0;8.0;2.0
68;69;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;2;-2;-10;808;-5;628;852;796;964;11.0;3.0;11.0;
