;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;976;985;985;985;1006;990;990;990;18.0;10.0;18.0;
2;3;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;104;971;975;975;947;1020;985;985;985;26.0;8.0;;
3;4;104;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];130;9;987;965;965;937;1010;975;975;975;8.0;8.0;8.0;
4;5;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;982;955;955;739;1000;970;970;970;10.0;2.0;10.0;
5;6;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;977;945;945;326;990;965;965;965;20.0;10.0;20.0;
6;7;374;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;8;967;561;935;316;1029;955;955;955;7.0;7.0;7.0;
7;8;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;962;214;939;306;1019;950;950;950;10.0;3.0;10.0;
8;9;306;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;16;957;204;929;0;1009;945;945;945;13.0;3.0;13.0;
9;10;204;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;947;-10;948;-10;999;940;940;940;19.0;6.0;19.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;939;-10;938;-10;1005;935;935;935;22.0;3.0;22.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];25;34;943;-10;928;-10;1000;930;930;925;23.0;1.0;23.0;
12;13;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];53;4;904;-10;918;-10;995;920;973;920;7.0;7.0;13.0;6.0
13;14;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;895;-10;908;-10;1005;911;964;915;18.0;5.0;18.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;886;-10;898;-10;1013;906;959;910;18.0;0.0;18.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;869;-10;902;-10;1003;901;954;905;26.0;8.0;26.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;30;844;-10;892;-10;993;917;949;900;6.0;6.0;6.0;
17;18;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;4;809;-10;931;-10;983;912;939;890;16.0;10.0;16.0;
18;19;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;819;-10;921;-10;973;907;930;881;22.0;6.0;22.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;812;-10;911;-10;974;902;925;876;25.0;3.0;25.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;813;-10;901;-10;964;897;920;871;29.0;4.0;;
21;21;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;808;-10;901;-10;964;897;920;871;;;29.0;
22;21;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;803;-10;901;-10;964;897;920;871;;;29.0;
23;21;5;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;798;-10;901;-10;964;897;920;871;;;29.0;
24;21;5;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;793;-10;901;-10;964;897;920;871;;;29.0;
25;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;16;813;-10;891;-10;959;892;915;866;29.0;0.0;29.0;
26;23;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;0;792;-10;881;-10;949;887;934;856;34.0;5.0;34.0;
27;24;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;787;-10;893;-10;944;882;925;847;44.0;10.0;44.0;
28;25;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;51;774;-10;883;-10;934;877;920;842;46.0;2.0;;
29;26;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];87;12;718;-10;873;-10;929;954;915;837;10.0;10.0;10.0;
30;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;727;-10;863;-10;919;949;910;832;19.0;9.0;19.0;
31;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;720;-10;853;-10;921;944;905;827;21.0;2.0;21.0;
32;29;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;687;-10;843;-10;951;939;900;822;21.0;0.0;21.0;
33;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;682;-10;833;-10;949;934;895;817;31.0;10.0;31.0;
34;31;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;24;695;-10;823;-10;937;929;890;812;31.0;0.0;31.0;
35;32;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;2;666;-10;813;-10;927;924;928;807;35.0;4.0;35.0;
36;33;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;656;-10;803;-10;928;919;919;802;37.0;2.0;37.0;
37;34;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;647;-10;793;-10;918;914;914;797;41.0;4.0;41.0;
38;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;644;-10;783;-10;908;909;909;792;44.0;3.0;44.0;
39;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;28;639;-10;773;-10;904;904;904;787;52.0;8.0;52.0;
40;37;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;7;601;-10;763;-10;894;943;894;777;1.0;1.0;1.0;
41;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];177;0;589;-10;930;-10;884;938;889;772;6.0;5.0;6.0;
42;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;597;-10;920;-10;872;933;884;767;14.0;8.0;14.0;
43;40;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;589;-10;916;-10;862;928;879;762;15.0;1.0;15.0;
44;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;86;584;-10;906;-10;859;923;874;757;15.0;0.0;15.0;
45;42;86;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];114;3;493;-10;896;-10;854;913;864;861;2.0;2.0;8.0;6.0
46;43;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;16;491;-10;886;-10;844;901;852;849;9.0;1.0;9.0;
47;44;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;19;470;-10;876;-10;834;896;870;839;13.0;4.0;13.0;
48;45;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;467;-10;866;-10;824;891;865;834;13.0;0.0;13.0;
49;46;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;6;462;-10;897;-10;814;886;846;829;17.0;4.0;17.0;
50;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;451;-10;887;-10;819;881;841;824;26.0;9.0;26.0;
51;48;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;32;423;-10;877;-10;844;876;836;819;36.0;10.0;36.0;
52;49;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;3;386;-10;867;-10;834;912;826;809;4.0;4.0;8.0;4.0
53;50;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;39;401;-10;857;-10;824;903;817;800;8.0;0.0;8.0;
54;51;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;10;357;-10;901;-10;814;898;807;790;9.0;1.0;9.0;
55;52;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;337;-10;891;-10;834;893;802;785;15.0;6.0;15.0;
56;53;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;332;-10;903;-10;824;888;786;780;16.0;1.0;16.0;
57;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;34;337;-10;893;-10;814;883;781;775;25.0;9.0;25.0;
58;55;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;13;293;-10;883;-10;804;929;771;770;9.0;9.0;9.0;
59;56;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;275;-10;873;-10;794;924;766;782;16.0;7.0;16.0;
60;57;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;313;-10;863;-10;784;919;754;777;21.0;5.0;21.0;
61;58;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;12;296;-10;853;-10;774;914;761;772;22.0;1.0;22.0;
62;59;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;279;-10;843;-10;801;904;756;767;8.0;8.0;8.0;
63;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;292;-10;833;-10;791;899;751;762;10.0;2.0;10.0;
64;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;19;287;-10;834;-10;779;894;746;757;20.0;10.0;20.0;
65;62;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;258;-10;869;-10;769;889;741;752;23.0;3.0;23.0;
66;63;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;26;247;-10;859;-10;770;884;736;747;27.0;4.0;27.0;
67;64;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;1;216;-10;849;-10;760;936;731;737;2.0;2.0;6.0;4.0
68;65;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;27;206;-10;839;-10;750;927;726;728;8.0;2.0;8.0;
69;66;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;1;169;-10;829;-10;740;922;716;757;16.0;8.0;16.0;
70;67;8;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;164;-10;840;-10;730;917;711;744;20.0;4.0;20.0;
71;68;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;109;152;-10;849;-10;720;912;699;739;29.0;9.0;;
72;69;109;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];132;34;165;-10;839;-10;710;902;689;729;7.0;7.0;7.0;
73;70;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;126;-10;829;-10;700;931;684;724;10.0;10.0;10.0;
74;71;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;130;-10;819;-10;690;926;665;719;11.0;1.0;11.0;
75;72;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];49;0;125;-10;809;-10;678;921;660;714;20.0;9.0;20.0;
76;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;76;120;-10;799;-10;679;916;655;709;21.0;1.0;21.0;
77;74;76;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;5;34;-10;789;-10;669;906;741;699;10.0;10.0;18.0;8.0
78;75;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;29;-10;791;-10;659;894;729;687;22.0;4.0;22.0;
79;76;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;21;12;-10;818;-10;649;889;724;682;23.0;1.0;23.0;
80;77;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;1;-5;-10;808;-10;674;879;714;672;1.0;1.0;6.0;5.0
81;78;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;-5;-10;798;-10;669;870;705;663;10.0;4.0;10.0;
82;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;-5;-10;799;-10;657;865;700;658;16.0;6.0;16.0;
83;80;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;30;-5;-10;789;-10;647;860;686;677;26.0;10.0;;
84;81;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;14;-5;-10;779;-10;637;899;681;668;2.0;2.0;2.0;
85;82;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;40;-5;-10;769;-10;649;894;670;663;10.0;8.0;12.0;2.0
86;83;8;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;54;-5;-10;759;-10;639;876;711;653;10.0;10.0;;
87;84;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;3;-5;-10;749;-10;629;928;693;643;4.0;4.0;6.0;2.0
88;85;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;16;-5;-10;751;-10;624;913;688;628;16.0;10.0;16.0;
89;86;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;5;-5;-10;741;-10;614;928;673;618;8.0;8.0;11.0;3.0
90;87;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-5;-10;751;-10;604;919;668;609;17.0;6.0;17.0;
91;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;-5;-10;741;-10;615;914;663;604;27.0;10.0;27.0;
92;89;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Sample2'];20;4;-5;-10;731;-10;608;909;658;614;28.0;1.0;28.0;
93;90;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;5;-5;-10;761;-10;598;904;653;605;29.0;1.0;29.0;
94;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-5;-10;751;-10;611;899;648;600;39.0;10.0;39.0;
95;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-5;-10;741;-10;607;894;643;595;41.0;2.0;41.0;
96;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;731;-10;610;889;638;590;49.0;8.0;49.0;
97;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;721;-10;607;884;633;585;53.0;4.0;53.0;
98;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;711;-10;612;879;628;580;54.0;1.0;54.0;
99;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;36;-5;-10;720;-10;600;874;623;575;57.0;3.0;57.0;
100;97;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;30;-5;-10;710;-10;588;864;671;565;1.0;1.0;10.0;9.0
101;98;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;28;-5;-10;700;-10;583;893;662;556;8.0;8.0;13.0;5.0
102;99;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;0;-5;-10;690;-10;629;883;647;541;14.0;1.0;14.0;
103;100;6;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];3;5;-5;-10;680;-10;622;878;636;530;16.0;2.0;16.0;
104;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;17;-5;-10;670;-10;643;873;631;525;17.0;1.0;17.0;
105;102;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];100;22;-5;-10;660;-10;631;868;626;615;24.0;7.0;24.0;
106;103;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;22;-5;-10;650;-10;621;897;616;606;1.0;1.0;5.0;4.0
107;104;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];48;5;-5;-10;640;-10;659;888;607;596;13.0;8.0;13.0;
108;105;6;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;-5;-10;646;-10;649;883;602;585;22.0;9.0;22.0;
109;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-5;-10;656;-10;637;878;597;580;26.0;4.0;26.0;
110;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;-5;-10;664;-10;625;873;592;575;33.0;7.0;33.0;
111;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;14;-5;-10;654;-10;640;868;587;570;36.0;3.0;36.0;
112;109;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;5;-5;-10;644;-10;628;858;577;590;9.0;9.0;12.0;3.0
113;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];18;5;-5;-10;634;-10;618;849;563;594;13.0;1.0;13.0;
114;111;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;-5;-10;637;-10;608;844;553;584;15.0;2.0;15.0;
